Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,köpükleri,nước tao,juan,0,0.22,0,0.27,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john,kaybettim,ngọc,don,0,0.2,0,0.13,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],stan,[mask],tôi,juan,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],god,[mask],ngọc,no,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],they,[mask],tống trời,diablo,0,0.2,0,0.0,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john,sultan,tao,dios,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],he,ağır,anh,juan,0,0.25,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",jack,kimsemiz,mình,don,0,0.0,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",you,kral,tố,claro,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,raflık,nó,juan,0,0.2,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],unknown,kemal,cái ống,hombre,0,0.31,0,0.18,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],driver,şoför,giang,juan,0,0.33,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],god,"hiç [mask], sesini kilo değildir. de vur bana yoktur. ""zekidir, demedim. i̇kiyüz ama yükseltti:",dạ nó,alta,0,0.44,0,0.1,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",john,tanrı,tới,me,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],john,çeşme,nhưng,juan,0,0.2,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john,dışarı,ngọc,luis,0,0.2,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",john,çiftliklere kötü,hung,juan,0,0.2,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,kemal,ngọc,don quijote,0,0.25,0,0.18,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,luger,luger,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],gran'pa,dedeminki,mùa,abuelo,0,0.31,0,0.27,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,sakarya,trời,conejos,0,0.0,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['candy'],they,köroğlu,nguyễn,lugar,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,kuş,hừ,juan,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],john,kimsem,bác,juan,0,0.22,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",hell,kocası,cứ sao,juan,0,0.18,0,0.46,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['crooks'],"the name that fills the [mask] token in the passage is ""the stable"". this is a proper name that refers to a specific location mentioned in the passage. the passage describes various objects and items found in the stable, such as harness, buck, and other possessions. therefore, ""the stable"" is the most suitable answer to fill the [mask] token.",koşumların öteki ucu,cả,peón,0,0.0,0,0.08,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],land,küçük,bố,españa,0,0.0,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],john,kapı,mẹ,maría,0,0.0,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],the,ahırda,mày,don quijote,0,0.22,0,0.17,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],puppy,köpek,chỉ,perro,0,0.0,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],puppy,kurt,như,excavó,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],he,kadın,thiệt khác,juan,0,0.25,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],jus',köpeğim,con buồn,mi,0,0.0,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],rabbit,kadın,chuột,señor,0,0.17,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",the barn,güneş,ngọc,la,0,0.24,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",[mask]'s,dışarısı,người,el granero,0,0.0,0,0.15,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['curley'],[mask]'s,kadın,nàng,joven,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,oğlanı,khốn,tal,0,0.25,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,ali,ngọc,juan,0,0.25,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],them,kadın,tôi,juan,0,0.2,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,kuzey,nam,víctor,0,0.25,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],frog,balıkçı,con,culebra,0,0.0,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,küçük,chim,pajarito,0,0.33,0,0.0,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],rabbit,şu,mày,conejo,0,0.17,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],he,tatsız,ngọc,se,0,0.25,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",nobody,onları,lâm,juan,0,0.17,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],shadow,kurt,ngoan,juan,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,kral,ngọc,toledo,0,0.2,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
