Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,nuh,bà,viuda,0,0.2,0,0.29,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],him,[mask]'in,thằng,él,0,0.33,0,0.21,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,[mask],cô,señorita,0,0.2,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,kedi,thằng lưu,[mask],1,1.0,0,0.2,0,0.21,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],tom,[mask],thằng [mask],juan,1,1.0,0,0.22,0,0.27,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],the band,çete,thằng,[mask],0,0.18,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],captain,herkes,thực,[mask],0,0.2,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],robin hood,[mask],thằng,[mask],0,0.2,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,minik paludan,thằng [mask],niño,0,0.33,0,0.32,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],the boss,adam,thằng nhè,el,0,0.36,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,bayan,bà,señorita,0,0.71,1,1.0,0,0.57,0,0.15,correct,correct,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",arabs,hoca,thần,alí,0,0.18,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,kardeşimin,nhà bà chánh án,juez,0,0.2,0,0.38,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,kıl topağı,[mask],[mask],0,0.0,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,kardeşinin,lão chánh,juez,0,0.2,0,0.38,0,0.42,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],hale,yargıç,lão chánh và ba goá,juez,0,0.5,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,annem,bà goá,señorita,0,0.71,0,0.4,0,0.55,0,0.15,correct,incorrect,incorrect,incorrect
['tom sawyer'],sherlock,kardeşim,thực,[mask],0,0.43,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,kardeşim,người,él,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],the nigger,kocaman,anh,pedro,0,0.15,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,"kahvaltı hazır olunca çimenlerin üzerine kurulup sıcak sıcak mideye indirdik. [mask] ne varsa ağzına tıkıyordu, çünkü açlıktan ölmek üzereydi. karınlarımızı iyice doldurunca da uzanıp keyif çattık. biraz sonra [mask] sordu:",ngọc,juan,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],chicken,babası,hắn,[mask],0,0.2,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],grandfather,arıların,lại bảo,y,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,[mask],người đó,elena,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",old,[mask],lão da đen,señor [mask],0,0.25,0,0.36,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
['jim'],the cavern,illinois,illinois,john,0,0.0,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kanoyu,ngọc,el capitán,0,0.33,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],yusuf,gà con,dios,0,0.22,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],the man,adam,người,el hombre,0,0.2,0,0.29,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,küba,illinois,[mask],1,1.0,0,0.0,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],john,[mask]'in,ngọn,juan,0,0.29,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babam,bố,el,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,[mask]'in,tôi,yo,1,1.0,0,0.17,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],uncle,[mask],bảo,[mask],0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,bác,tío,0,0.4,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,babam,thằng [mask],padre,0,0.33,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,kaptan,ngọc,el muchacho,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,[mask],nơi,juan,0,0.0,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],[mask],[mask],[mask],[mask],0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kaptan,trần,[mask],0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],captain,kaptan,người,juan,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,kardeş,tôi,ella,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,şerif,nguyễn,juan,0,0.33,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],skiff,kaptan,tôi,[mask],0,0.25,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],i,kaptan,"cánh cửa đóng đánh sầm một cái, vì nó ở bên phía đốc đóng vào. chỉ trong một nửa tích tắc, tôi đã nhảy vào chiếc xuồng con. [cánh cử",juan,0,0.5,0,0.0,0,0.03,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim turner'],the narrator,adam,cảnh,los bandidos,0,0.33,0,0.29,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
