Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",nick,hester,hester,hester,0,0.44,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",name,socrates,la mã,john,0,0.36,0,0.27,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",eleanor,hester,mr. smith,chica,0,0.22,0,0.31,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,kişi,thầy,elvis,0,0.18,0,0.0,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']","s. [mask] was a sand castle in a power fan. she exploded into yellow powder, vaporized on the spot, leaving nothing but the smell of sulfur and a dying screech and a chill of evil in the air, as if those two glowing red eyes were ill watching me.",hester,cô,"la [mask] explotó en una nube de polvo amarillo y se volatilizó en el acto, sin dejar nada aparte de un intenso olor a azufre, un alarido moribundo y un frío malvado alrededor, como si sus ojos encendidos siguieran observándome.",0,0.02,0,0.5,0,0.29,0,0.02,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,john,thầy,juan,0,0.55,0,0.55,0,0.57,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",john,hester,nguyen,hester,0,0.22,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",s. [mask],hester,hester,la bestia,0,0.29,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",sarah,john,teacher,amanda,0,0.2,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,hester,taylor,profesor,0,0.38,0,0.31,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor's,hester,yancy,esores,0,0.33,0,0.31,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,hester,hester,el [mask],0,0.18,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,hester,thầy,john,0,0.38,0,0.31,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],kids,kız,nguyen,john,0,0.18,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",hester,hester,mẹ tôi,"se llama [mask] y es la persona más buena del mundo, lo que demuestra mi teoría de que los mejores son los que tienen peor suerte. sus padres murieron en un accidente aéreo cuando tenía cinco años, y la crió un tío que no se ocupaba demasiado de ella. quería ser novelista, así que pasó todo el instituto trabajando y ahorrando dinero para ir a una universidad con buenos cursos de escritura creativa. entonces su tío enfermó de",0,0.18,0,0.18,0,0.22,0,0.02,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca,mother,miguel,0,0.5,0,0.27,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['gabe'],me,kızım,mother,maría,0,0.33,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",sister,hester,cô,anaïs,0,0.18,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],kid,hester,hester,joe,0,0.0,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,babam,mom,mamá,0,0.5,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,hester,mother,hester,0,0.0,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",s. [mask],frank,cynthia,lizzie,0,0.29,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",orie,hester,hester,hester,0,0.44,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sirius,hester,mother,hester,0,0.33,0,0.5,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount olympus,olimpos,hy lạp,zeus,0,0.35,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
