Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",she,nuh,hester,maría,0,0.5,0,0.29,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hester,hester,hester,maría,0,0.5,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,hester,hester,señorita,0,0.2,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hester,miyav,hester,juan,0,0.5,0,0.27,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],hester,kara,thằng,juan,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,hester,hester,juan,0,0.29,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],he,hester,hester,pedro,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,hester,thằng khách,roberto,0,0.38,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],john,minik,thằng,juan,0,0.25,0,0.24,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,john,hester,juan,0,0.29,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss by-and-by,hester,hester,señorita,0,0.42,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,yamaç,chốc lão,juan,0,0.2,0,0.55,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,hester,hester,al,0,0.2,0,0.43,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['thatcher'],judge,hester,lão tay,juan,0,0.15,0,0.43,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,hester,hester,señorita,0,0.2,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],nobody,hester,hester,juan,0,0.25,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],him,hester,hester,maría,0,0.67,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
