Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,kız,song,kız,0,0.31,0,0.0,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,hester,aytaşları,0,0.17,0,0.17,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],her,nazikçe,hester,nazikçe,0,0.0,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,hester,kütüphanesinin,0,0.4,0,0.17,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],john,adam,hester,adam,0,0.4,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],theodore roosevelt,i̇tfaiye,hester,i̇tfaiye,0,0.17,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,hester,hester,kadın,0,0.25,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hester,kadın,hester,kadın,0,0.17,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,tay,sihirbaz,0,0.17,0,0.17,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,babil,hester,babil,0,0.36,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],hester,kimsin,ai chà,kims,0,0.15,0,0.31,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",hester,mildred,hester,mildred,0,0.17,1,1.0,0,0.17,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain,yüzbaşı,hester,yüzbaşı,0,0.31,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],he,kimyasal,nguyen,yakiş,0,0.25,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],empty,beyzbol,hester,beyzbol,0,0.36,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],uncle,amcası,chuyện,ali,0,0.33,0,0.31,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",hester,hester,hester,hester,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hester,matbaa,hester,matbaa,0,0.17,0,0.5,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],our,uygarlık,hester,hester,0,0.22,0,0.14,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,hester,kendine,0,0.17,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['faber'],john,hester,hester,kendimi,0,0.0,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['gloria'],john,hester,hester,kocası,0,0.2,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,dünya,hester,doktorum,0,0.43,0,0.4,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",mary,ayda,hester,ayda,0,0.44,0,0.67,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",john,hester,hester,kitabı,0,0.22,0,0.5,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emerson,shakespeare,hester,poetry,0,0.31,0,0.26,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],hester,kendini,hester,çöl,0,0.17,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",hester,aptalca,trung,dünyada,0,0.33,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],pity,hester,hester,merhamet,0,0.2,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],salamander,adam,lửa,kadar,0,0.25,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['beatty'],hester,çiçekler,hester,şahin,0,0.33,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hester,kafka,hester,hester,0,0.17,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],john,gazyağı,tôi,ali,0,0.4,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],firemen,i̇tfaiyeciler,hester,ayakta,0,0.31,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],hester,kadın,hester,kemal,0,0.17,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,hester,kadın,0,0.4,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,kocaman,hester,kocaman,0,0.4,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],the,savaş,hester,savaş,0,0.22,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],he,kara,hồng,kara,0,0.0,0,0.2,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],theodore roosevelt,böcek,con,böcek,0,0.17,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,hester,hester,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,hester,nguyen,böcek,0,0.17,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,nam,neriman,0,0.17,0,0.17,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],he,hester,hester,kaydığını,0,0.0,0,0.17,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['montag'],he,küçük,anh hồng búi,küçük,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,hester,yusuf,0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],chess-game,chess,hester,hester,0,0.12,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hester,dünya,hester,dünya,0,0.17,0,0.36,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",john,hester,hester,sessizlik,0,0.4,0,0.4,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,hester,kaba,0,0.0,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,mustafa kemal atatürk,hester,ahmet,0,0.0,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,hester,biz,0,0.4,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],the,nehir,town,nehir,0,0.22,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],hester,yaşar,hester,yaşarken,0,0.31,0,0.17,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['granger'],hiroshima,v-2,hester,wernher,0,0.25,0,0.0,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],hester,hester,hester,pilot,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],theirs,adamlar,hester,adam,0,0.17,0,0.31,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],john,küçük prens,nguyen,ayşe,0,0.18,0,0.22,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",hester,hester,hester,bizden,0,0.31,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
