Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],hester,hester,hester,hester,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],egg,egg,georgian,casa,0,0.0,0,0.0,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",hester,hester,hester,maría,0,0.22,0,0.22,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['daisy'],hester,kadın,nam,maría,0,0.18,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",her,kadın,hester,juan,0,0.5,0,0.4,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,askeri,hester,miss,0,0.0,0,0.73,0,0.36,0,0.0,incorrect,correct,incorrect,incorrect
['daisy'],she,hester,hester,hester,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",hester,hester,daisy,juan,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],girl,kız,hester,anaïs,0,0.22,0,0.25,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],girl,kız,em,maría,0,0.0,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",the countess,hester,hester,juan,0,0.4,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],new,new york,new york,hester,0,0.0,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",airedale,airedale,airedale,airedale,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",emily,west,park,ciento,0,0.36,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['catherine'],hester,hester,hester,maría,0,0.4,0,0.4,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",john,hester,hester,juan,0,0.0,0,0.67,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['jordan baker'],the narrator,küçük,tôi,juan,0,0.24,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['jordan'],man,koca,hester,juan,0,0.44,0,0.4,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. bowers,chicago,chicago,chicago,0,0.2,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],urban,hester,tôi,elena,0,0.55,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",uncle,hester,hester,juan,0,0.27,0,0.38,0,0.38,0,0.57,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway's,hester,hester,pedro,0,0.35,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],egg,egg,egg,west,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",roosevelt,roosevelt,gatsby,roosevelt,0,0.24,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,kahveme,hester,miguel,0,0.36,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],mary,hester,hester,al,0,0.44,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],hester,deauville,chicago,deauville,0,0.18,0,0.43,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,plaza,plaza,parque,0,0.43,0,0.24,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],hawthorn,kadın,hester,maría,0,0.15,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",mrs. white,kadın,hester,maría,0,0.5,0,0.36,0,0.67,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],john,hester,em,juan,0,0.29,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],star,hester,hester,alicia,0,0.22,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],hester,melodi,bach dang,maría,0,0.18,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,hester,ngọc,maría,0,0.0,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],he,hester,gatsby,ana,0,0.0,0,0.18,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],theodore,hester,hester,juan,0,0.14,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],child,kız,tôi,maría,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],nurse's,kadın,lê,niñera,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],sun,hester,hester,juan,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,sultan,tôi,juan,0,0.0,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",new york,new york,new york fifty,cinco,0,0.29,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],park,park,central plaza,park,0,0.0,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],hester,chicago,em,hester,0,0.18,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,hester,new jersey,jersey,0,0.33,0,0.5,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],the,hester,hester,juan,0,0.0,0,0.17,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],hester,hester,hester,juan,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],mary,new york'tan,new york,york,0,0.44,0,0.12,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",hester,hester,nguyen,casaste,0,0.36,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,kate,anh,severiano,0,0.13,0,0.4,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",mr. smith,hester,broadway,john,0,0.42,0,0.55,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",arthur,hester,hester,juan,0,0.4,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,hester,john,juan,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],hester,hester,đông thế thành,juan,0,0.17,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jordan baker'],hester,hester,hester,vi,0,0.36,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
