Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,hester,trần ly cười,miguel,0,0.18,0,0.15,0,0.48,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",hester,cicero,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",eleanor,kız,hester,maría,0,0.22,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",gallery,he,thầy,museo,0,0.4,0,0.22,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,hester,cô,dante,0,0.44,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,kendiniz,thầy,león,0,0.55,0,0.31,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",john,hester,thịnh,juan,0,0.22,0,0.18,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",hester,hester,tony,dolor,0,0.5,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",emily,f,f,juan,0,0.2,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john,latince,thầy,juan,0,0.18,0,0.33,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenlerin,hester,juan,0,0.38,0,0.4,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,hester,tiếng ngoài,nadie,0,0.22,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",miss,hester,latinh,hester,0,0.0,0,0.31,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],he,nazik,hester,juan,0,0.0,0,0.4,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",her,dedem,thế,juan,0,0.0,0,0.0,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",mom,kokarca,lâm,maría,0,0.33,0,0.27,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,hester,mẹ,maría,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",hester,hester,mom,ana,0,0.18,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['gabe'],john,hester,hester,juan,0,0.0,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",tom,hester,nhà,maría,0,0.36,0,0.44,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,ahmet,mẹ,maría,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,long,hester,islandia,0,0.44,0,0.22,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",he,hester,hester,aquel,0,0.29,0,0.55,0,0.55,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",i,hester,cơ nó,diego,0,0.0,0,0.5,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos,lạp,zeus,0,0.0,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
