en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.25531914893617025,5.682676011595584,24.726968827752028,0.2758620689655172,1.5793364864041566,15.618183732312543,0.14814814814814814,2.1639848597070865,22.816027149205272,0.1,3.0098043843528286,23.106626494581782,0
0.12307692307692307,1.6785205684066813,17.727499124354516,0.2735042735042735,1.3681614879252308,19.442910389256472,0.20289855072463767,1.6207525738139132,22.566103286699626,0.11428571428571428,3.284586897669343,22.71202856159784,1
0.0909090909090909,2.036577672681062,18.268149245373063,0.3333333333333333,2.009129371542681,20.638561158352253,0.22641509433962265,3.951744928978941,24.449125169561896,0.0392156862745098,2.5683319547529764,17.98365422868963,2
0.2105263157894737,3.994369946842586,23.17132445887227,0.2857142857142857,1.4378558189726398,20.1995435740744,0.11764705882352941,3.802351022611669,25.38061781716681,0.20833333333333331,2.711359565529056,26.51411080734121,3
0.11764705882352941,2.0929373635196202,17.432687891545562,0.22471910112359547,1.559480765382838,16.53682617487238,0.11538461538461538,2.952787808378777,18.173942295027093,0.0,2.0244462660665508,17.964533891522088,4
0.225,13.155574910746788,26.09792480744145,0.32727272727272727,2.465082282154976,20.623854130874165,0.11363636363636365,3.9160265132172256,27.98431611157408,0.125,2.247900741726297,23.659225652624716,5
0.19999999999999998,2.938158199892744,15.833069806047376,0.23255813953488372,2.1476912089159055,10.920482916165245,0.15384615384615385,4.368583925857938,20.123464098438074,0.11764705882352941,2.7321116481247696,19.7004649340592,6
0.03921568627450981,1.7562768276377891,16.142657236161224,0.3294117647058823,2.865096034594708,17.207047742991474,0.1702127659574468,3.8090624652660146,20.05044903185868,0.14035087719298248,2.357313684245234,20.55371926768716,7
0.18487394957983191,3.8986945888738354,30.3339412362453,0.383177570093458,3.086016616530924,21.864714521876927,0.11475409836065574,2.127419066033693,24.44766342948055,0.0975609756097561,1.8602980983305786,22.092244558068476,8
0.15294117647058822,1.650626639045879,23.865988284680235,0.3333333333333333,2.942405870860568,23.98125066138098,0.19791666666666666,6.109544423151264,25.938142699118714,0.15053763440860218,2.6241733746124667,29.80046928567178,9
0.17054263565891475,3.5554025595080194,25.94650694056066,0.3391304347826087,3.4480437884844592,26.066239199710793,0.17307692307692307,2.531683876568615,26.154544035459192,0.10204081632653061,2.694351240818421,25.894125423560695,10
0.09302325581395349,3.8100339513031853,22.519896745745736,0.33766233766233766,4.306224548392736,19.20405924540778,0.17391304347826086,4.699443186217679,26.178129592752548,0.04761904761904762,2.276859592073037,13.078849750408134,11
0.0,1.6504712178944343,18.814585752770448,0.2750000000000001,1.7934437633383677,16.992475515217187,0.13043478260869565,2.1312855305019056,19.060253028996428,0.08695652173913043,2.55404966647159,19.956833089524398,12
0.1851851851851852,2.9187578294004504,26.347397975567265,0.2803738317757009,2.2972422429140824,19.565973979026225,0.10714285714285714,1.877597418283655,18.930026862646013,0.11594202898550723,2.9782679678632404,18.769315551252866,13
0.125,1.8892056019820658,18.769144303199102,0.5070422535211268,7.862182331345135,30.19631849477952,0.23529411764705882,8.568635726825898,31.921640722802735,0.0392156862745098,2.252278368576829,15.395541207779864,14
0.14545454545454545,1.7673999060497165,20.029915389274606,0.3548387096774194,1.052923339622545,11.696269316726527,0.11594202898550723,2.66785298043081,22.085840111374395,0.13559322033898305,1.996819088094332,23.956603521382668,15
0.12658227848101267,3.205230492412586,25.877178997588814,0.2835820895522388,3.7559679381789848,17.57990242988115,0.16091954022988506,2.930451683032019,23.11706564748968,0.10256410256410256,1.6322496749305995,23.85625683530284,16
0.17142857142857143,2.5716061497971396,18.542890965500014,0.40625,2.1312855305019056,13.825055207762645,0.125,2.707657626755448,18.390133455198754,0.05555555555555555,3.0235785635823293,17.243936953926266,17
0.13953488372093023,3.6216041422737213,24.359507048240044,0.28571428571428575,1.5903965830618114,12.367094433661961,0.11764705882352941,2.0929373635196202,19.143757073106187,0.13636363636363635,4.000588022076386,20.479965774923343,18
0.1889763779527559,3.917212599870125,26.059176337422375,0.3211009174311926,2.831958948725202,21.05033878397971,0.13043478260869565,1.666512381391543,27.114877993004153,0.049586776859504134,0.8111782710070444,21.931265811229583,19
0.19672131147540986,5.439330544349821,21.869338191887028,0.29230769230769227,2.800834020243958,19.54764188287666,0.12903225806451613,3.0787460505623354,19.378058673283245,0.05970149253731343,1.7345617945636578,23.106760397442642,20
0.08,1.6536434015815746,12.11656791181204,0.2272727272727273,2.276859592073037,14.181891623817924,0.16216216216216214,2.5197593442434796,15.702785928464259,0.057142857142857134,0.0,15.537512630905608,21
0.15384615384615385,2.058512641104356,21.92918247783129,0.3513513513513513,2.7754013723366353,23.953411864726213,0.13513513513513511,7.517227206278723,26.00136404740972,0.05194805194805195,1.3494116947566301,17.275827351718522,22
0.11650485436893204,1.9635248523500581,24.71485931676059,0.3333333333333333,1.6980539817199494,18.569797503042135,0.16666666666666666,2.6605325057986917,27.62879802472501,0.08421052631578947,1.5059289779946525,22.978872097709342,23
0.20689655172413796,3.0165524927300758,18.088254363898592,0.2711864406779661,1.6466642419110007,12.170784759788452,0.10256410256410256,2.4623373672221804,17.889984525468215,0.10256410256410256,2.2869567780619007,13.904230272651324,24
0.10000000000000002,3.8229746997386336,18.605341030896934,0.24657534246575344,1.6934096677198087,13.212970734546287,0.05714285714285714,2.273154356702287,15.180671735896677,0.05128205128205128,1.8160849415439309,14.28553273098869,25
0.11940298507462688,4.881438597643135,24.06337780350422,0.33333333333333337,2.608345502477012,19.386880828451904,0.22222222222222224,10.454420776616038,32.76706531260659,0.11428571428571428,1.8324424656864098,20.86010261313973,26
0.18867924528301885,2.077903115290523,21.60625010448918,0.34234234234234234,1.382212405645661,19.002157621686713,0.17857142857142855,3.161117848554904,19.442177445374806,0.06451612903225808,1.3355980882200826,17.28308707721672,27
0.27722772277227725,9.433077435862048,30.74524104185729,0.36470588235294116,7.9096106678560005,23.14648006023865,0.2962962962962963,2.6471534040891584,32.219730660782545,0.1320754716981132,1.3032348743887479,27.900875558882422,28
0.13043478260869565,2.1347907628901255,18.887343857218784,0.26506024096385544,1.8177309069695167,10.923372404764518,0.08888888888888888,3.63934127749461,17.89107115714503,0.16666666666666666,4.553719184146073,21.941695279593585,29
