en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.09859154929577464,0.8918940146600641,22.85163477697375,0.3578947368421053,1.9980068284627623,27.50700156011131,0.189873417721519,1.524103584919248,29.38379173684223,0.11111111111111112,0.9972131254285402,25.569846044165516,0
0.16666666666666669,1.4006263495514788,24.531205734238956,0.3292682926829268,1.165688297976315,19.885930067101295,0.14893617021276595,1.9873327434113095,23.251352933694857,0.12244897959183673,1.3536018732379203,18.400470129573346,1
1.0,78.17099047586316,92.53136253342089,0.34615384615384615,3.1526968685936754,24.93789728936487,0.12499999999999997,2.943226269260805,27.740630522008246,0.09009009009009009,1.1777214967444383,23.40886498677403,2
0.12048192771084337,2.5792842546577885,24.516421887755786,0.3878787878787878,5.964725726909486,24.36518864406354,0.18604651162790697,2.9971084074070813,21.069930691891827,0.09803921568627451,0.8954307276600084,20.90568771136087,3
0.11235955056179775,1.3850830595404091,25.08203667585789,0.33333333333333337,3.678762186087235,22.77516567254947,0.08421052631578947,1.2966677563796438,23.846813916038965,0.05479452054794521,1.3339264902154053,19.67221941244872,4
0.20000000000000004,6.054506513220935,33.85989774184037,0.3125,3.8229746997386336,17.38105986453081,0.21052631578947367,4.814971807094068,19.96459013709353,0.11764705882352941,2.445593937240363,13.682962513863576,5
0.11764705882352941,3.016200863100729,21.763162280681296,0.3174603174603175,1.3239810061347872,16.765843018368535,0.2,3.6529457725362686,24.075756035269148,0.0425531914893617,1.822179034099091,17.81079566649262,6
1.0,100.00000000000004,100.0,0.3076923076923077,2.9566066130218744,16.12721646204691,0.1923076923076923,3.378335345176667,20.695956915044917,0.046511627906976744,4.295382417831811,21.425405512394725,7
0.20408163265306126,6.60161823828377,27.65951814614281,0.3440860215053763,2.8048598302198355,16.604456059579704,0.17241379310344826,1.9508315563589547,28.074502690533166,0.07407407407407408,2.276859592073037,17.099791665851335,8
0.06060606060606061,2.5642993454084824,14.140849777410262,0.3157894736842105,2.3968692309050215,16.34632957311635,0.14634146341463414,1.9822566267103439,21.41650225773713,0.07142857142857144,3.7644257151903666,21.981745441764243,9
0.2727272727272727,9.709355995288862,29.258138085924795,0.3559322033898305,2.5438921446147504,18.507377254295992,0.12987012987012989,2.3806494730580625,25.46952734756543,0.0689655172413793,1.9206518533265367,21.229253468977184,10
0.15789473684210525,2.667671912903863,22.23942175531458,0.3458646616541354,2.2164993206042904,18.7673505543778,0.16867469879518074,3.0876289635639047,23.857841416943888,0.12121212121212122,5.5191499810932525,28.393322034146763,11
0.18604651162790697,4.714627368490468,21.230420887240058,0.303030303030303,2.0756188713250037,14.703112595239551,0.046511627906976744,2.328734903585348,19.85835069229024,0.16666666666666663,3.377156414337854,15.622946238033549,12
0.9545454545454546,94.30609669970191,96.1542512564509,0.3150684931506849,2.510220804239049,19.244159215610544,0.17977528089887643,2.9166794578165023,26.710671275682973,0.05797101449275362,4.885390308909425,23.08246557270727,13
0.11764705882352941,2.4426633221059637,14.93617884482385,0.3157894736842105,2.1671320168371846,15.437529634373584,0.1818181818181818,5.109276028583519,25.457219235206434,0.07142857142857144,0.0,14.996783649891283,14
0.9705882352941176,83.99870909551805,92.98661936198037,0.3333333333333333,1.476232328930697,10.245109913609197,0.12121212121212122,1.6207525738139132,16.81180622465529,0.17647058823529413,1.6207525738139132,19.797159631670215,15
0.2456140350877193,13.656831743824075,36.12606958311641,0.42105263157894735,3.8034964294692415,18.073535593440116,0.1509433962264151,2.087936282709597,23.46502131836497,0.039999999999999994,1.7179060012299232,18.020100938853258,16
0.23728813559322032,3.439845667102017,22.739230515805804,0.37362637362637363,3.2589400161405697,22.325657971933342,0.03333333333333333,1.2090878038257866,20.765024025125772,0.07407407407407408,1.9822566267103439,20.88104242642832,17
0.962962962962963,87.0239763769791,96.61950190203737,0.28571428571428575,2.229655076776188,10.681677713345117,0.1212121212121212,3.0372940354383413,18.060797687814205,0.1904761904761905,4.503733751056995,15.522077378318578,18
0.2222222222222222,2.7247931978069366,22.382901681527354,0.3373493975903615,3.3789393726223773,15.998795478727398,0.0909090909090909,1.8264728862681343,20.476405428964277,0.0,2.2796871594840864,20.837815647770878,19
0.15789473684210528,2.252278368576829,18.761626504956286,0.3478260869565218,3.3337449830272976,13.075615842642826,0.052631578947368425,2.1671320168371846,16.65717867404756,0.05405405405405406,0.0,11.941651595643462,20
0.22222222222222224,2.8398387225677895,15.236581812212066,0.31111111111111117,0.0,9.133696737254846,0.30769230769230765,11.359354890271161,25.579836751130586,0.14814814814814817,0.0,11.87314059627783,21
0.24242424242424243,5.0912128230977505,28.685723757866867,0.4000000000000001,3.124719790499494,14.328022775835326,0.10526315789473684,2.276859592073037,23.921797789552624,0.045454545454545456,2.9275822595890535,15.981311244629778,22
1.0,100.00000000000004,100.0,0.35294117647058826,1.5597198003924353,15.629754850830183,0.23333333333333334,6.8877428867296215,36.53366727285865,0.0392156862745098,1.9833846708190694,13.420455380764619,23
0.27906976744186046,13.250847139175244,28.12067053176263,0.3132530120481927,2.69927593375622,16.304261593936147,0.31578947368421056,5.753561997562072,28.6424479535457,0.13559322033898305,1.9240848598265397,19.134779868101546,24
0.5384615384615385,39.49583000624658,61.441459875184755,0.29032258064516137,2.4642063153358396,19.944756826246326,0.17948717948717952,3.3335343971607445,26.508315081529588,0.10126582278481013,1.5790460212418518,19.653814269503517,25
0.8470588235294119,71.85585700400209,84.08957543491073,0.3614457831325302,1.128532174806094,17.935950785852214,0.21999999999999997,2.344957009772737,27.192970464380206,0.13513513513513511,1.7949729449838596,26.844356446846255,26
0.19230769230769232,4.489024670036101,23.68177979362936,0.25,1.3225711523151844,16.413557137563878,0.10344827586206896,1.4899946568663818,18.475316085237804,0.04081632653061224,1.8709718017288024,15.277527531667259,27
0.1851851851851852,3.4983519690376923,23.404203257207577,0.26666666666666666,2.888679060775857,19.727472163274985,0.17543859649122806,3.6164117246195167,20.816800770512863,0.37209302325581395,12.858902882463452,36.975318728169654,28
0.1379310344827586,2.7321116481247696,16.969156039764226,0.29090909090909095,2.1347907628901255,15.085099138264429,0.12121212121212122,2.6490337110357864,13.784888614943469,0.058823529411764705,2.458476536482737,14.842931013058694,29
0.42857142857142855,10.079037376973918,30.925718002267672,0.37499999999999994,5.439330544349823,18.52469947824316,0.08,2.8398387225677895,20.794754883507228,0.0,0.0,14.771647776986391,30
0.16666666666666669,2.4326351876994745,17.192648640770532,0.45161290322580644,4.456882760699064,20.384977462183343,0.15789473684210528,3.9008866529988233,21.898182225761477,0.09090909090909091,2.55404966647159,18.98392377125316,31
0.20000000000000004,4.723482921640501,23.000054513838222,0.3733333333333333,1.6934096677198087,15.180650202154075,0.2162162162162162,2.6629879653210757,21.621761374113987,0.08333333333333333,2.853183878886449,22.314136620234372,32
0.32,16.181784416883694,32.531332628171526,0.35555555555555557,2.7640522331480706,23.934630181198212,0.1818181818181818,5.598726583983204,30.045676663912204,0.16666666666666669,3.8100339513031853,28.666002285709517,33
0.1,3.9164496650022476,23.230458843060074,0.30303030303030304,2.1601524349994397,17.34390404023773,0.08333333333333333,3.5198870526684183,21.97170064443626,0.1568627450980392,2.8265205879007453,16.23487427007066,34
0.29940119760479045,16.996116793124063,38.650039767383156,0.31137724550898205,1.5455715378608383,23.516402198923416,0.18947368421052632,2.0142965917717564,30.482695339350375,0.08888888888888889,0.8275627201963309,23.908164447221797,35
0.1,3.973293314223658,20.357921040117986,0.3880597014925373,3.9649497145198485,16.09865098391497,0.045454545454545456,2.0719267726199013,17.65417161652416,0.13636363636363635,3.3613183938332405,26.51288070364731,36
0.11428571428571428,2.4074859035470344,16.001351201969438,0.3018867924528302,4.111695414936657,14.420949438801358,0.15789473684210525,4.772698862058935,21.950873452388343,0.0,2.627961710408444,15.859014435804877,37
0.14814814814814817,4.5417854004386635,17.881360045631638,0.37362637362637363,1.6404472625060698,17.052868765451063,0.06666666666666667,3.0098043843528286,18.30275951986081,0.16,2.908317710573758,14.958735747629737,38
0.0,2.458476536482737,13.764382203160633,0.22641509433962265,0.0,8.772554303621042,0.13333333333333333,2.458476536482737,13.238292496621426,0.16666666666666669,3.696719741302181,20.239542130372644,39
