en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.2631578947368421,4.507975895726358,24.303481203973945,0
0.10638297872340424,1.8078024700119755,21.64411776434542,1
0.22222222222222224,4.041308992693637,29.359645837640887,2
0.21476510067114093,2.2477118495271875,26.559301335695295,3
0.05714285714285714,2.2854640586554065,17.206983106007264,4
0.09523809523809525,2.175585104012123,21.838418978773436,5
0.2580645161290323,5.401157445454033,28.578097434315286,6
0.21428571428571427,5.816635421147515,19.266098852677658,7
0.09999999999999999,1.665079504393077,18.476131184770864,8
0.0,0.0,14.86441624067219,9
0.0,0.0,13.69718579390259,10
0.1951219512195122,2.230397629051366,16.96808833722783,11
0.14285714285714288,5.10809933294318,18.070903485506253,12
0.10526315789473684,1.7934437633383677,19.41957179374685,13
0.09836065573770493,1.4500372328365223,19.500557895806,14
0.1509433962264151,2.031036500233013,24.1169620509393,15
0.13333333333333333,2.7350835735481267,13.925004852590387,16
0.05714285714285714,2.4160274660569665,18.75880640036927,17
0.13043478260869565,2.079114978646295,21.954138741414774,18
0.08450704225352113,1.3211018789113778,16.99101199962188,19
0.16216216216216214,1.5461571751573446,24.921862304172446,20
0.2727272727272727,6.8179839929677115,20.004487337798256,21
0.18750000000000003,4.227064903916133,25.951302899028438,22
0.0689655172413793,2.908317710573758,15.43375423504455,23
0.14705882352941177,1.5607675713511855,20.017597103689237,24
0.07407407407407407,2.627961710408444,14.29417082602183,25
0.20000000000000004,3.234245292096216,19.491446510761698,26
0.37837837837837834,12.897472346631362,30.527290147979247,27
0.1592920353982301,1.9635248523500581,26.28537076337965,28
0.20833333333333334,3.435812002459847,21.189268163194402,29
0.14814814814814814,4.309579424088118,14.831687391475537,30
0.09090909090909091,1.8211926682591772,17.575725787547604,31
0.30303030303030304,5.401157445454033,25.070063354804756,32
0.3846153846153846,10.14643271024551,22.209717901676854,33
0.24489795918367346,4.457304913937111,24.730785565037756,34
0.23999999999999996,9.69433599959069,17.874801304021364,35
0.15,4.141141330484801,24.47964274083083,36
0.17647058823529413,1.505446788865515,13.827480937977244,37
0.12121212121212122,2.276859592073037,14.49606785610413,38
0.0909090909090909,3.1157290929555894,12.708664153147764,39
0.38709677419354843,21.951524426618455,29.70977322328043,40
0.16666666666666669,2.4887938988772413,22.428665019771515,41
0.25806451612903225,3.629279176553849,28.085133584460642,42
0.16666666666666669,2.675745489641754,18.850131817204772,43
0.09999999999999999,2.328734903585348,18.11104009202257,44
0.24615384615384614,3.0518478495190844,28.916343413550305,45
0.10256410256410256,2.4689783360287474,17.904638874268493,46
0.0851063829787234,1.9658630590090866,18.50133347802996,47
0.14285714285714282,1.9460783445033114,18.913911529053646,48
0.23333333333333334,3.994369946842586,29.786625180022153,49
0.27027027027027023,11.835581533042372,31.88112241469861,50
0.0851063829787234,2.042946039568498,24.426322533929145,51
0.12903225806451615,2.5665813713132635,15.429240973053899,52
0.07142857142857142,1.4031489006788196,18.295820444504464,53
0.2105263157894737,2.019385597421733,18.85505124166464,54
0.13793103448275862,2.3629035975324633,11.822170117113236,55
0.36842105263157887,17.855149299161603,25.719072405882187,56
0.22222222222222224,2.659437801318557,25.286227184057292,57
0.20689655172413793,4.090688941829,24.41876420122328,58
0.06060606060606061,2.031628835361819,15.23051532337432,59
0.22857142857142856,13.400825781778892,35.693168007828355,60
0.07017543859649124,1.5266081935888858,18.66649377589889,61
0.04444444444444444,1.7557381354086663,15.77429841248723,62
0.18181818181818182,1.9240848598265397,19.122414649949004,63
0.2608695652173913,6.803085237372876,28.362701174999504,64
0.16666666666666666,2.3305760161814715,20.262109348358145,65
0.14285714285714285,2.8316557261689033,18.51972358864175,66
0.13157894736842105,1.301656128671828,20.186282897310353,67
0.14634146341463414,8.9275746495808,22.409008348803937,68
0.07142857142857142,2.1340743160056204,16.301007605283086,69
0.07692307692307693,2.4617934274488045,10.615481153277956,70
0.12903225806451615,2.5483952489823305,16.092518103926643,71
0.05555555555555555,1.822179034099091,17.47833838640248,72
0.15789473684210525,2.5905489539591,17.564880206165864,73
0.12,3.5210971104583573,22.290452532059348,74
0.26666666666666666,7.158561577277536,17.245252429718406,75
0.08888888888888889,1.7756443988458155,17.451198873643627,76
0.14285714285714288,1.2325335703138043,23.193584607871625,77
0.0,1.7615754147008857,16.850030346188998,78
0.0975609756097561,2.252278368576829,20.19629756594201,79
0.0,0.0,16.828825026332762,80
0.1379310344827586,2.5665813713132635,14.736193933108636,81
0.16666666666666666,2.2608914449138346,22.65522542325058,82
0.125,1.1253916088016325,27.645692309026167,83
0.19354838709677422,2.1027582541760537,13.089496272233106,84
0.14492753623188406,2.8231849441465826,25.994296582179444,85
0.19999999999999998,3.0379937028521833,16.73684004156168,86
0.16326530612244897,3.796469564911484,23.15168488787055,87
0.14634146341463414,2.122894426144709,14.900662820791663,88
0.11764705882352941,2.6737739141846273,18.836691445824982,89
0.13636363636363635,2.1645171811846846,20.839629494223203,90
0.19607843137254902,3.895660117167323,21.872163138559035,91
0.06451612903225808,2.908317710573758,15.080793198192833,92
0.14285714285714288,2.315472233965254,16.78334928141468,93
0.136986301369863,3.31684720241969,23.922816215694056,94
0.12903225806451615,4.753622060013117,20.019292496782988,95
0.2758620689655172,5.783997547556231,24.18244488322011,96
0.11428571428571428,2.664321121388895,19.735637027123705,97
0.1212121212121212,4.347588575774347,19.107062218679644,98
0.17543859649122806,6.258843199690869,25.878628483914213,99
0.15567848486331085,2.0368403781298587,21.55302914816072,System Scores
