en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.15384615384615385,3.1443446386286733,18.041685374810797,0
0.07692307692307693,2.7005617565085704,15.55058152969334,1
0.16666666666666666,2.7941978487034502,27.384998164848923,2
0.10909090909090909,1.7349909224151492,21.73418750938122,3
0.06666666666666667,2.7178901196360052,18.557370846791336,4
0.0975609756097561,2.1671320168371846,18.95679904199756,5
0.1395348837209302,2.352622489487909,17.37516027989459,6
0.16279069767441862,2.809741489608247,25.256635103749087,7
0.20253164556962025,2.606469748777496,21.430614836858926,8
0.05714285714285714,1.0635119999380156,23.35058207823781,9
0.128,1.6774355852572145,25.383111332665028,10
0.06060606060606061,2.55404966647159,18.547648019624344,11
0.12903225806451615,6.767289145976512,19.29303222154418,12
0.08163265306122448,1.4763939041893883,19.98879884289117,13
0.06666666666666667,2.7321116481247696,16.150778125293293,14
0.12,1.9998178299954348,20.709735593380852,15
0.1702127659574468,4.516764408276343,22.746473932479944,16
0.11764705882352941,1.924746316810329,25.943239253314854,17
0.07017543859649124,1.8287320771060358,19.182955025583002,18
0.20512820512820512,4.319402267866687,22.26140172328142,19
0.1518987341772152,2.3294227591923544,21.886003677394335,20
0.09523809523809523,2.622723570535095,18.699424575105482,21
0.23255813953488372,4.414977847015346,24.839182508278512,22
0.17142857142857143,2.0540268312306345,16.61204713647396,23
0.12903225806451615,1.533227700920213,19.734745259800963,24
0.04878048780487805,2.0540268312306345,17.866077826978298,25
0.0,1.9470723011608924,9.141047097461813,26
0.140625,3.1957494309730445,26.79799796033988,27
0.08,2.9236377892525174,17.373422544179647,28
0.049999999999999996,1.6466642419110007,17.055658627087194,29
0.11940298507462688,2.8182998883818935,23.31427818939679,30
0.14705882352941174,2.747904533593609,22.747865092220287,31
0.18918918918918917,2.7425380495222047,23.419057649180793,32
0.16438356164383564,3.3186028282977826,25.92330511451285,33
0.17449664429530198,5.021316122258262,29.358817051756702,34
0.17857142857142855,4.208536770047693,28.089606137850044,35
0.12,4.011669752759251,24.226235894007367,36
0.16666666666666663,2.556148129635941,17.399510151913407,37
0.13084112149532712,1.1899693847057875,25.71043848934293,38
0.05555555555555556,2.159701133933343,17.698927503628987,39
0.24561403508771928,3.9016631127179084,26.900178472189978,40
0.05263157894736842,1.963506200603642,17.801891105755026,41
0.1333333333333333,2.1601524349994397,19.719965959473793,42
0.125,2.664321121388895,16.8671099959001,43
0.19354838709677422,5.401157445454033,21.011795489132833,44
0.05333333333333334,1.2350387043213578,22.64511710363031,45
0.10344827586206898,1.6794256847485505,22.130893014679703,46
0.05128205128205128,2.0540268312306345,17.968168106523088,47
0.14035087719298248,3.9060541085530964,22.94020220342692,48
0.1846153846153846,4.1047842180392315,23.795064047827367,49
0.1846153846153846,2.8182998883818935,18.292709759913485,50
0.13592233009708737,1.3706368838365752,26.140802921372057,51
0.11904761904761904,2.1222694559419213,21.618554023892035,52
0.20253164556962025,6.757056811703067,22.98866091640629,53
0.27450980392156865,14.02972102938909,34.36462699953015,54
0.14814814814814817,2.55404966647159,14.031170039436489,55
0.10204081632653061,1.8836055116571195,25.32660028891549,56
0.0,2.1476912089159055,10.141377335845894,57
0.1111111111111111,1.8709718017288024,15.929492846804644,58
0.1348314606741573,1.3845688277608548,22.51301838257424,59
0.11428571428571428,4.33163167887313,16.629974249660187,60
0.1518987341772152,4.858258146093333,22.6048352362863,61
0.11320754716981132,1.471020650004701,26.33052531061018,62
0.05405405405405406,2.1658158394365654,19.77241440960672,63
0.14285714285714282,1.3491655698336111,21.242174051778346,64
0.13793103448275862,2.8265205879007453,13.913180056072264,65
0.23529411764705882,4.5000495807420915,19.985980087885576,66
0.07894736842105263,1.495488045466042,22.461613976566337,67
0.23529411764705882,3.503259881918665,20.860656307244806,68
0.15384615384615388,2.580507537516409,23.295569199291464,69
0.1875,2.8378637222629375,20.23876802174183,70
0.058823529411764705,1.801724217736594,19.132378875020102,71
0.16,5.777712690476738,13.546043479913441,72
0.1732283464566929,5.024487969543891,29.04730215817543,73
0.20000000000000004,8.551971623037383,26.35681801685226,74
0.2222222222222222,5.190619769166794,27.541673721934384,75
0.14814814814814817,1.9508315563589547,16.84367184031945,76
0.22222222222222224,5.474870710453654,28.68090233950601,77
0.07692307692307691,1.85212316375249,18.54755523035195,78
0.2105263157894737,5.154337627145953,22.588950196112393,79
0.21428571428571427,3.994369946842586,26.038339590186748,80
0.16,2.4453272049432297,26.246701394342647,81
0.1923076923076923,2.1832442245515757,26.013040668549824,82
0.23529411764705882,2.872044408022115,19.242258662205046,83
0.07575757575757576,1.503642063306045,22.485003148823512,84
0.22222222222222224,7.668702374725506,21.361487252678767,85
0.17543859649122806,5.338380077029674,24.22494010534957,86
0.16326530612244897,3.204141665897676,27.455304246750856,87
0.13725490196078433,3.5417213705050488,26.330103013899635,88
0.11940298507462688,2.725770058666702,22.716506148701722,89
0.08196721311475409,0.8182786459200535,23.531697847790856,90
0.125,0.904748749459297,25.170375399784607,91
0.0,2.8666091494718775,17.043388478180482,92
0.20253164556962022,7.4399915472034985,30.76552523676422,93
0.13953488372093023,1.9822566267103439,21.533286394608695,94
0.11428571428571428,2.2840528494190804,15.904527521190461,95
0.14285714285714285,2.867273570500278,18.934384487016068,96
0.08888888888888888,1.7921903624811637,16.612004138129294,97
0.10810810810810811,1.5344313364882738,23.336753710488857,98
0.15873015873015875,5.1731837829241485,23.740100834608654,99
0.1357167735681561,1.657093875762578,23.25391312737033,System Scores
