en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07692307692307693,2.458476536482737,13.692631904101892,0.26666666666666666,0.0,5.303108732642622,0.07692307692307691,2.445593937240363,17.940574613993803,0.08695652173913043,13.065113298388567,17.13241987625527,0
0.0,1.5743238998935343,16.47015641772971,0.4067796610169491,1.996819088094332,12.313765397610876,0.14285714285714288,2.0749278485695855,18.761424313073345,0.0909090909090909,2.1671320168371846,14.369200628424462,1
0.0,0.0,13.033805452796152,0.2631578947368421,1.822179034099091,7.351977576835134,0.0,1.9869571647551538,13.090217107922875,0.0,0.0,15.183809821304312,2
0.16666666666666666,3.0890553181566975,15.332514046353507,0.303030303030303,2.8603449943861583,12.354202942438237,1.0,85.07331335123524,98.65804269227351,0.07407407407407408,2.604848453271721,10.68229113537398,3
0.08695652173913043,5.255923420816887,13.640184341403852,0.3555555555555555,2.664321121388895,19.114839492548622,0.34782608695652173,6.608973813188645,30.513220092100703,0.0,3.124719790499494,10.374551173039624,4
0.20689655172413796,5.128598690816966,22.477460395197237,0.28070175438596495,4.504556737153658,21.167889914387953,0.16,5.2971362725819136,18.23996271117872,0.1,2.273154356702287,12.914498157649884,5
0.21052631578947367,1.886782264636293,12.603585662466395,0.35000000000000003,1.8884748972625875,13.167384659383826,0.1276595744680851,1.9975917142667678,15.95080667926085,0.05128205128205128,2.703251334489793,16.918342194842023,6
0.1764705882352941,2.8187318734091034,19.055543897082913,0.32653061224489793,3.092314350314689,19.455489467097753,0.10169491525423728,1.8326366473923452,25.409107108480182,0.03448275862068965,1.7345617945636578,21.41037351193589,7
0.35294117647058826,25.34743707366162,38.25034621199915,0.28571428571428575,2.707657626755448,12.008978065889725,0.19999999999999998,3.4197980307804725,20.925162507279342,0.06060606060606061,3.4585921141027365,15.366462057368366,8
0.10256410256410256,2.334118780652749,20.19965140875786,0.3111111111111111,2.4160274660569665,8.441260192062046,0.08888888888888888,2.042946039568498,21.791068279807963,0.19354838709677422,2.6549256363457783,17.165115603121496,9
0.24096385542168675,4.233459940459164,27.28984583929177,0.3401360544217687,3.92501026178737,20.05190761590443,0.17777777777777778,2.597241737886469,30.479609413156027,0.1702127659574468,4.743866035456086,28.016689442939384,10
0.14634146341463414,4.354822575114032,20.835572758736326,0.33766233766233766,1.8225437070682784,18.755952188218874,0.08695652173913043,2.1300733682208985,17.373467905781993,0.05555555555555555,2.8752756483814887,22.90284266828873,11
