en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.2727272727272727,7.410494411527525,24.057362781023393,0
0.10810810810810811,4.1185369091116995,18.986821916650985,1
0.15384615384615383,3.6672995332980713,18.408496732026144,2
0.12903225806451615,2.445593937240363,14.526516957886992,3
0.19354838709677422,3.0235785635823293,19.119678602034835,4
0.19047619047619047,2.273154356702287,18.97104246891628,5
0.06451612903225808,2.55404966647159,16.89438832622635,6
0.21052631578947367,2.120962095960312,16.81232110243768,7
0.15384615384615383,2.908317710573758,19.22112462006079,8
0.21428571428571427,5.448844552389355,24.396153813118293,9
0.06451612903225808,2.1476912089159055,15.003964963025368,10
0.08823529411764706,3.3487798877426216,21.211588245540106,11
0.06451612903225808,2.1515930702228068,14.822714294815487,12
0.1702127659574468,3.511476270817333,23.617918983622708,13
0.11320754716981132,1.886782264636293,18.46412662506459,14
0.21428571428571427,3.485989837786995,25.207232363590066,15
0.05555555555555555,2.161956367131169,18.174890686078488,16
0.1149425287356322,1.2790871709798768,22.138974485046262,17
0.11940298507462685,2.66785298043081,20.37667947525132,18
0.22857142857142856,3.3734781434832977,16.285989976807723,19
0.25,9.147827112247601,21.993688155083486,20
0.09999999999999999,1.8709718017288024,16.28135186836077,21
0.16,2.292084231617577,15.579950735333641,22
0.23076923076923075,3.4585921141027365,23.308437639175605,23
0.16901408450704225,2.9007425233512514,24.800128083203564,24
0.13513513513513514,3.10186302993101,24.68956968501654,25
0.07142857142857142,2.8398387225677895,13.303997092217948,26
0.1935483870967742,3.21858262703621,18.446949239919284,27
0.07692307692307691,3.125190763972442,14.741780045351474,28
0.375,8.097785064266205,26.400281662142316,29
0.14285714285714288,4.334264033674369,19.057720457646617,30
0.23529411764705882,2.0929373635196202,28.61269555043318,31
0.14285714285714285,2.2538436884214907,15.78073094706231,32
0.10169491525423728,1.7673123957231036,20.4092095991697,33
0.23529411764705882,8.06629036597784,20.081951060497925,34
0.126984126984127,1.3903507106497184,20.296305102824977,35
0.2153846153846154,2.9804460822867718,23.226038787431964,36
0.18750000000000003,4.776946190850105,24.038550965534586,37
0.08333333333333333,5.412989186545265,13.421248771182636,38
0.2580645161290323,4.8356179711805884,19.919091732850305,39
0.18604651162790697,3.644667088679882,17.661411961703795,40
0.12987012987012989,3.172414419318193,22.79346709143103,41
0.16091954022988506,2.3731386239083694,26.878508341508343,42
0.20000000000000004,4.891187874480726,22.93245623327207,43
0.0784313725490196,1.8294417150431734,17.662508825902247,44
0.19999999999999998,2.1730050996918813,20.829321589193665,45
0.12244897959183673,2.0786471064555703,19.85487218963422,46
0.1276595744680851,3.300809119141885,23.689098116983743,47
0.15789473684210525,4.354822575114032,24.116284344850104,48
0.05714285714285714,2.2854640586554065,15.174140338722944,49
0.13592233009708737,2.0728485554426888,24.058133513257925,50
0.20689655172413796,6.1827411661290235,23.711587723866508,51
0.17283950617283952,3.089446638458759,23.840074485338594,52
0.11904761904761904,1.3072157844994778,24.00425489455252,53
0.05128205128205128,2.273154356702287,19.137732758015524,54
0.17142857142857143,4.053328293689336,19.031111580477848,55
0.12903225806451615,4.066253817502196,32.19701985465121,56
0.13793103448275862,2.2869567780619007,16.33553069439817,57
0.07407407407407408,2.2974228909810366,16.589048074862568,58
0.1395348837209302,3.802351022611669,16.294899416881012,59
0.09302325581395349,2.3618480424853874,19.213609813592893,60
0.11999999999999998,1.6338984401221652,21.718815748032004,61
0.0,2.14945579906835,15.145982943476408,62
0.05263157894736842,2.273154356702287,17.974318042252808,63
0.28571428571428575,8.841712731739833,29.90921631101715,64
0.1851851851851852,2.7404309770994875,14.349994286610169,65
0.15151515151515152,2.823252812406289,29.48304792937891,66
0.15686274509803919,1.1035977359996143,20.189703515480424,67
0.0,0.0,14.993867635265815,68
0.13157894736842105,2.6909435291032424,25.04877551431986,69
0.12903225806451615,4.753622060013117,15.38499878788661,70
0.23999999999999996,9.78237574896145,30.42650616804498,71
0.0,2.8603449943861583,15.309443512333798,72
0.0,2.0244462660665508,15.305115984557819,73
0.17857142857142858,4.035682266239978,20.562766663539268,74
0.2580645161290323,6.423094863383858,19.331344550545438,75
0.07692307692307691,2.9275822595890535,14.757854722073949,76
0.07142857142857144,2.445593937240363,12.495759539976783,77
0.14285714285714285,1.9530270542765482,18.25789200210069,78
0.12903225806451615,2.8265205879007453,16.03557749425765,79
0.12903225806451615,2.265000110415278,16.43345031805993,80
0.0,0.0,13.19266729955827,81
0.08333333333333334,1.8048695766299854,23.251210305415274,82
0.2260869565217391,4.6473995432708275,25.3666993284206,83
0.2105263157894737,4.141141330484801,17.82770600606499,84
0.125,2.5197593442434796,16.30519541827229,85
0.13333333333333333,4.5672118332822365,24.909128268681943,86
0.1518987341772152,1.3995516592202837,21.972779874227506,87
0.0,0.0,18.344297922806682,88
0.15789473684210525,2.172976811427523,20.16364641068117,89
0.19999999999999998,2.8265205879007453,13.783917305637,90
0.11940298507462688,1.559480765382838,24.46937193807071,91
0.0425531914893617,1.6504045595709422,15.356020196219303,92
0.13333333333333333,0.0,26.431474310177762,93
0.07547169811320754,1.8564670505078418,19.494341133711544,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.0930232558139535,2.075273865705644,15.745460055955654,96
0.10714285714285714,1.9465586905556809,19.541404718356052,97
0.20512820512820512,4.356766657846935,18.123363152453233,98
0.0975609756097561,2.273154356702287,19.26007070051088,99
0.14027437208543556,0.7566346990005507,20.842806000057013,System Scores
