en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.17777777777777776,2.2610635765124276,23.59553591269762,0.37681159420289856,3.848169719653079,16.43782772230822,0.04081632653061224,3.3582360261774302,24.933159979723623,0.046511627906976744,2.1671320168371846,18.838239270996304,0
0.9610389610389611,90.00283069718914,94.26281550021028,0.36477987421383645,1.1133480993880558,17.401519764348418,0.13333333333333333,1.5868850838672304,22.719158270433407,0.1038961038961039,1.5167145487126126,20.96161776791403,1
0.19178082191780824,7.021707359312078,23.1680168457341,0.29565217391304344,1.2914532838188089,15.277588930580372,0.13483146067415733,2.3777539881582457,25.879798627595875,0.09523809523809523,3.3582360261774302,20.729650041331816,2
1.0,100.00000000000004,100.0,0.26666666666666666,3.3868193354396166,17.34889099789634,0.13636363636363635,2.334118780652749,19.764406792486685,0.0,0.0,14.858946931966116,3
0.24137931034482757,5.67570651481652,24.356193659477064,0.2857142857142857,1.4433065969739174,14.185240515612094,0.11538461538461538,3.2677968802443296,20.514733017928428,0.07999999999999999,2.229706147992187,18.632323654334762,4
0.12820512820512822,2.005047825648375,24.901271221122084,0.31007751937984496,3.388120839383785,18.355650589922533,0.11764705882352941,1.262959252582657,20.77717003041312,0.08695652173913045,1.6692384613355455,24.687143929710125,5
0.983050847457627,94.36043261706615,97.99792657068731,0.28571428571428575,3.447125070165224,19.856794871826,0.17857142857142858,1.9508315563589547,22.75925142656114,0.0851063829787234,2.4488966978584736,19.908093987669556,6
0.1565217391304348,1.1244813413231018,28.322476024908845,0.3127962085308057,4.620549976917892,26.10995701732491,0.1680672268907563,1.9959908081544564,26.58115284962839,0.032258064516129024,0.5881113610200113,15.425172186935493,7
0.0425531914893617,1.7581039130474174,20.88561233585337,0.41025641025641024,2.9171735901692597,15.577984368850142,0.1568627450980392,3.2808945250121395,26.536848819656523,0.09523809523809525,0.0,17.39097983297563,8
0.13953488372093023,2.1601524349994397,17.862098911490243,0.3934426229508197,4.546308713404574,24.647391242127558,0.25641025641025644,5.334480033289602,22.332696974111172,0.15384615384615385,3.21858262703621,21.143860358013253,9
0.3561643835616438,11.529761580477302,33.53249847997935,0.30769230769230765,2.534341633938278,18.341179455607904,0.1917808219178082,2.8889336492276025,26.16673717227841,0.10526315789473684,1.755569903888416,21.978598668657032,10
0.12820512820512822,2.6048591492696036,23.885759219930495,0.30769230769230765,2.933836190724649,18.597344731011326,0.1081081081081081,3.1806907861390714,24.50779515341704,0.125,1.7179060012299232,22.179710037870073,11
