en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.1627906976744186,1.4354213689356952,30.48745049755976,0.3295711060948081,1.5335473777872597,22.64277065310868,0.1509433962264151,1.5469274753814442,30.954462660825094,0.15447154471544713,1.2033544548703592,30.258787803467197,0
0.5882352941176471,55.74986511194841,65.153937123924,0.3006134969325153,1.6693303102190726,28.194339745525404,0.1910828025477707,2.711032898543417,31.672992536574686,0.14444444444444446,2.290994234913301,28.468582411605368,1
0.19819819819819823,5.463795942960007,28.311920828549493,0.3387096774193548,2.635488439949876,23.097975142331688,0.24778761061946902,2.5280742912401677,30.20735214682306,0.12371134020618556,1.4378558189726398,27.925560329017244,2
0.16666666666666669,2.575603606043554,19.02810172437375,0.2894736842105263,1.6961343903963388,12.146503179393422,0.11764705882352941,2.522888561974022,18.175606911081406,0.06451612903225808,3.1364240458810366,13.992918127384796,3
0.11111111111111112,2.019385597421733,23.915341223074773,0.2831858407079646,2.4181756076515732,14.831772929428311,0.2222222222222222,7.334959170370916,27.366907276702086,0.10526315789473684,2.527719992092097,20.11490486686415,4
0.14634146341463414,3.1091006235412855,25.649320538485064,0.34285714285714286,2.337942367564595,24.39847395016249,0.0975609756097561,1.4082180278396284,23.861363137134266,0.11764705882352941,1.7345617945636578,20.55473176652651,5
0.1509433962264151,1.6370771526699321,17.635145783032574,0.27586206896551724,1.3794462224541233,13.95281003463846,0.15151515151515152,4.584883198997738,22.55120601516708,0.14035087719298245,2.1757507408642023,23.92214268037271,6
0.0975609756097561,2.273154356702287,14.725814725814725,0.3283582089552239,2.1347907628901255,18.062263374672167,0.08695652173913043,3.176023542809473,16.658456020644632,0.05555555555555556,4.573913556123801,16.047859690287538,7
0.0425531914893617,1.6504045595709422,18.548997313537598,0.2736842105263158,1.6794256847485505,15.859334165062547,0.18181818181818182,2.0170550850601288,21.36687160207657,0.0425531914893617,2.4617934274488045,16.382582754053914,8
0.9622641509433962,66.41265178449935,81.96360816779554,0.30927835051546393,2.2363683503315626,19.57156247161473,0.22222222222222224,6.384484125323968,24.987096093612585,0.1098901098901099,2.8115720653858824,22.181662746709264,9
0.09523809523809523,2.5790037350780928,20.82391276773312,0.3,1.0229995410282788,16.39679375417605,0.08695652173913043,1.5450766293655125,27.773788054470778,0.15151515151515152,3.016200863100729,26.37246595152394,10
0.125,3.614851517838537,22.51156737048157,0.3402061855670104,3.6301844299210075,24.33091755304937,0.18867924528301885,2.019458198772476,22.332571210873176,0.12631578947368421,2.198466134297366,21.607217998407773,11
0.1111111111111111,2.5197593442434796,19.519377285116075,0.29885057471264365,2.725770058666702,16.909756945825926,0.22641509433962262,4.415447650464083,23.17903206501474,0.08333333333333333,1.8160849415439309,18.560769587733688,12
0.13333333333333333,2.6988233895132607,23.096050305481576,0.29032258064516125,1.3072157844994778,16.718070801217312,0.25352112676056343,5.904929315722787,31.953671542722827,0.1694915254237288,6.143498010483918,28.106714261797215,13
0.16129032258064516,2.5111830711946865,29.534592600045855,0.31654676258992803,3.146434115191055,25.604171093691306,0.21428571428571427,2.1129656787352284,26.68229121088721,0.13496932515337423,1.698060225599719,26.239417165927943,14
0.1904761904761905,2.822923857805611,19.721790370720772,0.3103448275862069,2.243235748633878,17.0487994809721,0.18461538461538463,3.2715338175759148,23.593378361687122,0.034482758620689655,2.075273865705644,20.85833727972097,15
0.17777777777777778,2.3497215931088395,22.854492634953303,0.28571428571428575,1.8564670505078418,14.796805409837955,0.15,2.8452945919185098,19.91785043118034,0.05,2.8398387225677895,23.253483834967213,16
0.21739130434782608,3.4901807086831904,21.862678144555623,0.2765957446808511,1.539373025281168,17.251869702916192,0.1818181818181818,1.951314189008322,24.401421781870056,0.04166666666666667,2.7350835735481267,21.502266916043443,17
0.41025641025641024,17.63306391461082,32.996454847499265,0.46376811594202894,4.899864500847875,29.62102412232643,0.25,4.108053662461269,28.305977199003685,0.10344827586206896,2.0705706652424007,23.860507111510856,18
0.8108108108108109,74.46971256139992,78.54228794996361,0.3023255813953488,4.862672384805387,18.689456965761618,0.13043478260869565,2.042946039568498,18.23570357876949,0.13793103448275862,1.9582248325011242,16.53672420944073,19
0.15384615384615383,1.9394585779096687,24.0583661012411,0.3076923076923077,3.3624442114805553,17.646396214649545,0.09302325581395349,3.5702686258143546,19.922356819633656,0.15094339622641512,2.229655076776188,22.999523773551687,20
0.31818181818181823,18.846696940933562,33.7181920887365,0.3434343434343435,1.7131393597368634,24.339219183120804,0.2736842105263158,14.61247698937961,31.287954491665726,0.11111111111111112,1.3339264902154053,22.17126819869629,21
