en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10169491525423728,3.156861810786021,22.254354057462525,0
0.17687074829931973,3.4936884096235734,28.585822441918584,1
0.19801980198019803,2.346357382776024,26.477972459386045,2
0.11320754716981131,2.0685774066901854,24.04184114232453,3
0.050632911392405056,1.3366097779404034,17.638283850139207,4
0.04878048780487805,1.7732200332501205,16.419601564648616,5
0.12698412698412698,2.813983379102919,25.738026134578234,6
0.18947368421052632,2.1503076329338175,22.58807566260935,7
0.16,3.036828941781735,26.49867337566338,8
0.14893617021276595,1.2211557048006094,21.57516061481187,9
0.13740458015267176,2.105053874636574,25.57176775280147,10
0.11111111111111112,2.943125313071202,22.044343266523246,11
0.1111111111111111,2.6510202602018675,23.39579736374882,12
0.16071428571428573,1.1452310266886405,27.82469179758083,13
0.09090909090909091,2.6374077368969155,15.14901554582757,14
0.07692307692307691,2.2708927002193318,18.423119325282908,15
0.0,1.950443326499412,19.379431033793526,16
0.2173913043478261,3.8860149320829027,28.144337467025473,17
0.1081081081081081,2.5683319547529764,17.9464079613473,18
0.19512195121951217,2.3497215931088395,17.161249499087734,19
0.15384615384615383,2.0310465819033254,26.932889715683544,20
0.21621621621621623,2.7247931978069366,19.317370643487724,21
0.10101010101010101,2.1862188333728096,24.73182410231136,22
0.12,3.951744928978941,23.92215343819774,23
0.23333333333333334,3.7235222466717333,26.128874601703732,24
0.1388888888888889,4.612380829080272,20.98245151159808,25
0.15384615384615383,3.241496606455093,16.31335080549416,26
0.14634146341463414,1.7628161557712536,26.61668891272719,27
0.10958904109589042,1.6582553541367508,21.01787497725397,28
0.0634920634920635,5.106779039215452,19.680530771704884,29
0.1818181818181818,7.681104116622756,25.792671410191648,30
0.18181818181818182,1.675014733768468,23.74841204018129,31
0.16666666666666669,1.4061555148076115,19.667349955458835,32
0.17142857142857143,2.0540268312306345,14.517581885966221,33
0.11428571428571428,2.1476912089159055,14.469117705516574,34
0.14285714285714288,3.234245292096216,19.484295597028918,35
0.15384615384615383,3.227633361592567,18.280741246825297,36
0.10344827586206898,1.7958616596070793,20.145362779676347,37
0.1764705882352941,4.141141330484801,24.384369282795763,38
0.14814814814814814,1.8154533256373546,15.376248143763066,39
0.13333333333333333,1.5863148730547676,19.225121086350608,40
0.20689655172413793,3.125190763972442,19.634076406835632,41
0.15075376884422112,2.2346514230181453,23.169657005549414,42
0.24242424242424243,4.4502200915509125,23.814801759834126,43
0.08988764044943821,2.331716661758597,17.60332429516054,44
0.05128205128205128,2.275169487512555,21.311639257159705,45
0.08333333333333333,1.6702678953122319,16.457341914758164,46
0.08333333333333333,3.061388812122894,19.947648106565474,47
0.13642445771540324,0.8980441171115409,22.907175274929482,System Scores
