en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.12658227848101267,1.479201874941306,25.83366327607156,0
0.10714285714285714,1.7035962947530545,21.916034220260343,1
0.21238938053097345,2.5240437279053425,25.98750134618038,2
0.09375000000000001,3.158092042483704,23.230398095778998,3
0.06666666666666667,2.1476912089159055,16.29277987002204,4
0.1834862385321101,2.4078084365289856,26.89067387173522,5
0.0909090909090909,1.1538515027835605,22.921929432614476,6
0.1818181818181818,2.8265205879007453,22.208375822221267,7
0.0975609756097561,1.9623905504483115,18.547480604911904,8
0.1904761904761905,4.521782889827669,23.47252052901437,9
0.23880597014925375,3.7729138673427354,26.786750978176325,10
0.08333333333333333,2.7005617565085704,13.226152502468292,11
0.13043478260869565,1.8884748972625875,20.482723227530077,12
0.14379084967320263,2.026256376398066,24.869501447881717,13
0.1875,2.9867390496386643,23.058158736420246,14
0.03773584905660378,1.5805589242774525,18.283266386087902,15
0.0689655172413793,2.1515930702228068,16.93924701414824,16
0.07272727272727274,2.865096034594708,18.898375333899978,17
0.0606060606060606,1.9146030690102513,16.87140953099197,18
0.125,2.2796871594840864,14.443231121357186,19
0.17391304347826086,2.1601524349994397,18.2250049808422,20
0.14285714285714285,1.943043650185126,19.70534160389925,21
0.17647058823529413,5.0912128230977505,22.594812195744908,22
0.09615384615384615,1.1692963071797182,29.17510139480093,23
0.0689655172413793,2.908317710573758,17.689868521423904,24
0.23076923076923078,3.737437943747671,29.56883599192602,25
0.0909090909090909,1.9460783445033114,20.692687448294546,26
0.0,2.725762876425168,16.599592193802902,27
0.11111111111111112,1.274337932727848,22.45570455370688,28
0.0,1.7911710595643588,17.397534009353283,29
0.15267175572519084,1.0732548113073015,27.71517326478819,30
0.09090909090909093,2.1300733682208985,19.165764749117805,31
0.10256410256410256,4.546308713404574,20.23026922001622,32
0.13513513513513511,2.5344888267743473,17.262860006604143,33
0.16822429906542055,3.84466472021159,25.977015088868278,34
0.16666666666666666,2.2608914449138346,20.961076694119317,35
0.10989010989010989,2.6058908670542285,21.545292197733346,36
0.20560747663551404,5.1732789753240835,25.53933714244491,37
0.10526315789473684,2.0705706652424007,14.118425628420999,38
0.14285714285714285,1.2912028081688909,22.07307724257647,39
0.11940298507462688,1.6207525738139132,19.376319374518776,40
0.06896551724137931,2.719665272174911,17.80175918727115,41
0.2608695652173913,6.272848091762075,22.915809111561263,42
0.11764705882352941,1.8588679968176716,21.272697239743643,43
0.2424242424242424,4.019656738893367,23.51154394152696,44
0.05128205128205128,2.2799725391172525,17.000780401592102,45
0.09375000000000001,1.6677796333413761,18.489046700616843,46
0.09999999999999999,3.7419436034576052,20.55219537014566,47
0.16,2.1601524349994397,20.475939230382608,48
0.1568627450980392,3.652945772536268,19.460794100230455,49
0.10169491525423728,3.7776418604808364,17.76246889458065,50
0.15094339622641512,4.0341101701202575,17.20039204318244,51
0.14084507042253522,2.676151223648335,19.29851078367398,52
0.1694915254237288,3.0759934809350447,22.50268986670645,53
0.14814814814814817,2.7350835735481267,9.954962399632219,54
0.06451612903225808,2.445593937240363,13.586705721303455,55
0.1276595744680851,2.047073961648622,17.15368656209444,56
0.16216216216216214,4.33163167887313,17.734454838904508,57
0.12,2.01381482546679,19.05714951017849,58
0.14285714285714288,2.143379984847241,26.521936959093168,59
0.07999999999999999,1.286713095960916,19.43922430485387,60
0.0,0.0,15.792906002422413,61
0.21428571428571427,5.4109701071446015,20.36223030686218,62
0.2105263157894737,6.106432774355543,22.759988103431127,63
0.08695652173913043,2.3537559464014497,23.69062897922842,64
0.24390243902439024,6.541574751635147,31.429910843711944,65
0.04545454545454545,1.996819088094332,18.376169275912513,66
0.12121212121212123,1.4899946568663818,15.298545236057276,67
0.04,1.7574239156849023,17.20356987704218,68
0.18918918918918917,3.893478295041711,19.37709860232243,69
0.16216216216216214,3.8217743913467794,15.110990625663675,70
0.10526315789473685,2.703251334489793,19.949486507996976,71
0.05714285714285714,3.5565618189792816,15.74193650771557,72
0.05555555555555556,2.159701133933343,17.795084166800727,73
0.1875,2.664321121388895,26.442143643101197,74
0.0606060606060606,2.158229074594286,15.267032213886619,75
0.13333333333333333,2.719665272174911,17.03191008409986,76
0.13114754098360656,1.6276888006478718,19.77569477720601,77
0.1951219512195122,3.7499038138315974,24.717747528977,78
0.24489795918367346,3.3915327145313716,19.4440964302101,79
0.27027027027027023,8.77491027594595,30.931841337759103,80
0.0851063829787234,1.8884748972625875,19.797481003436676,81
0.2790697674418604,4.5240329213191,26.446684507273343,82
0.07692307692307693,0.0,14.15851165203551,83
0.05128205128205128,1.8709718017288024,16.67855982709421,84
0.17647058823529413,4.319402267866687,21.14839767101347,85
0.17391304347826086,3.1364240458810366,14.618692416478089,86
0.3846153846153846,7.922250668634465,31.230612277502434,87
0.14545454545454545,4.126527098802459,19.016970370671274,88
0.14035087719298248,5.877871600454018,21.346578138508896,89
0.10256410256410256,3.966270179941676,16.268980952320092,90
0.17647058823529413,4.480836160121357,19.960060076524975,91
0.17391304347826086,4.1202784939919095,20.325680149434746,92
0.125,1.0634687930369597,24.023771409135378,93
0.22222222222222224,2.224972978585352,21.503051217386055,94
0.07317073170731708,1.2642975505530565,21.041030925117802,95
0.11764705882352941,2.8186967811960386,22.618569612070154,96
0.14705882352941177,2.67476873514692,22.84134647870651,97
0.11428571428571428,2.5683319547529764,18.841474774573364,98
0.18181818181818182,5.684653076227407,22.85807732521151,99
0.13382319699778844,0.9089104037697568,21.59003175394546,System Scores
