en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.08163265306122448,1.6924193825009328,18.47960165588236,0.2716049382716049,1.877081263233555,16.75341182892906,0.10526315789473685,1.5790460212418518,17.68076085441903,0.08,1.9626728448746968,17.44197869395098,0
0.12499999999999997,2.163965270559841,20.533091333984913,0.45238095238095233,1.7939369199606456,15.158870124729518,0.13043478260869565,2.084323581868844,19.315166382759386,0.14285714285714282,2.444828721083369,15.5911849260176,1
0.18604651162790697,2.357313684245234,20.09846493742142,0.33333333333333337,5.134877429943371,16.340676952124088,0.17777777777777776,2.172054551709621,24.241271714869427,0.09523809523809525,2.522888561974022,19.58713964402827,2
0.14765100671140943,2.0499437227905695,28.446366271607282,0.3252032520325203,1.2836773903530991,20.358730594652755,0.0893854748603352,1.299996840915192,26.474471241783316,0.10144927536231883,1.0903972437505347,24.164528256038636,3
0.15,6.591656331370057,25.81713241731627,0.4,8.975429360129425,22.889742518750847,0.125,1.509099847435099,23.511258141560955,0.0909090909090909,3.140398953991723,21.427284251786702,4
0.2631578947368421,5.618923497225256,33.890772389349664,0.3055555555555555,3.5148478313698046,17.159758317478634,0.30769230769230765,5.704212259993485,35.43254331492835,0.08333333333333333,2.328734903585348,21.67883935762845,5
0.21428571428571427,3.2553776012957436,18.785912054547737,0.4,5.517784889816492,16.574249064182897,0.10526315789473685,1.8591639307271608,20.858590515744908,0.06451612903225806,1.9626728448746968,20.909207520435295,6
0.14285714285714285,2.377607103299354,27.186368770829212,0.31884057971014496,2.189153009643907,17.58692307272105,0.18918918918918917,2.7425380495222047,24.50662220618632,0.1,1.3667950042025578,18.400758621037667,7
0.08163265306122448,1.8884748972625875,23.544461098504122,0.2716049382716049,1.6798008526503487,15.74961035134843,0.14814814814814817,1.7934437633383677,21.433959655819432,0.0851063829787234,2.5683319547529764,14.395829902582532,8
0.35294117647058826,2.9867390496386643,21.844031772490695,0.2954545454545454,1.6785205684066813,11.929344332234612,0.2105263157894737,3.5868875266767355,20.556539638919492,0.11538461538461538,2.328734903585348,17.99672397066408,9
0.21621621621621623,3.31684720241969,25.408506457293296,0.3111111111111111,2.187718313793308,19.050010123288992,0.075,2.4700774086427155,24.161570116677453,0.2,1.4378558189726398,30.532014235679057,10
0.21621621621621623,2.703251334489793,16.895617426963877,0.2465753424657534,1.7574239156849023,12.511940378117961,0.21052631578947367,4.33163167887313,26.958708579276706,0.06060606060606061,3.1443446386286733,13.045206507362122,11
0.0,1.5675444125361786,18.45603948721444,0.380952380952381,3.951744928978941,17.811819467928025,0.09302325581395349,2.2566106884746566,20.370581600243053,0.05263157894736842,2.5292817518388535,17.49361207885038,12
0.1917808219178082,3.031060490822769,22.284843582122413,0.2698412698412698,2.2218196683230484,18.68505765583317,0.1842105263157895,1.5132287501683122,22.17451820056745,0.0759493670886076,1.4763939041893883,24.799792056935758,13
0.06896551724137931,1.9814816165401703,23.417562740387577,0.2631578947368421,1.8295387742876907,19.434068109003924,0.08,1.1898442145549175,20.74480637234533,0.08,1.4204962126567007,20.40144958978703,14
0.17721518987341772,2.4748635254040403,20.26561827265406,0.24427480916030533,0.9037563387305881,13.32009850546405,0.13333333333333333,1.0747017861729933,22.182144100721164,0.05000000000000001,0.918708060432945,17.220472794742427,15
0.07272727272727272,1.4763939041893883,20.282078296252706,0.2608695652173913,1.0885011049519644,14.19482145048811,0.0909090909090909,1.7345617945636578,21.340249570923405,0.0634920634920635,1.8749089613133425,18.68687420790672,16
0.11111111111111112,1.8829060879288586,21.00665057777543,0.30000000000000004,1.4503712616756257,12.940924486520606,0.09523809523809523,1.7722800997111559,22.478998031069263,0.16393442622950818,2.075273865705644,22.558009951458114,17
0.17073170731707318,2.546325479808896,21.690177620125688,0.30769230769230765,1.252143927031557,16.793453349888928,0.12698412698412698,1.7035962947530545,20.522488287299428,0.0909090909090909,3.156861810786021,21.824949627517785,18
0.09722222222222222,2.0550223225613196,24.079559216563602,0.30522088353413657,0.6226641999583434,9.997037756974581,0.12738853503184713,1.519410431727432,26.488707282374115,0.04918032786885246,0.8242119753153002,16.843057248772702,19
0.15384615384615385,1.9387435767158483,26.861801200226935,0.3533568904593639,1.6345811893214273,21.58500562226605,0.141025641025641,1.9586039543648361,31.14845498107652,0.18181818181818182,3.78228931575314,29.4534160720553,20
0.13333333333333333,1.7542400991379739,24.13302083680636,0.3333333333333333,1.4581107988631128,25.190396339815663,0.12745098039215685,1.5452238407435996,26.043588068896245,0.022988505747126436,1.3193150479725004,17.847434451529512,21
0.14736842105263157,2.756277347812227,23.558345560212583,0.30656934306569344,1.2635115883272783,18.908311015492306,0.18691588785046728,2.0007307631103077,25.49787558295677,0.099009900990099,1.494348998143061,23.6936600681254,22
0.17391304347826086,2.077811933015585,20.492066224337485,0.3170731707317073,3.075907492472252,21.933745636894113,0.1639344262295082,4.976893860063591,27.280797707916143,0.13793103448275862,1.996819088094332,24.20718554165025,23
0.09999999999999999,1.776223455102318,20.67952833358487,0.3168316831683168,2.608345502477012,18.952615092231007,0.14492753623188404,2.6248877115869163,20.851101296072482,0.11111111111111112,2.354469377660402,19.659354033234106,24
0.14583333333333334,3.0226742061070038,27.964852437192377,0.3,2.3442376938795833,21.279436751366582,0.13445378151260506,1.6368066533021899,23.298298360958807,0.0851063829787234,1.3980431479827935,24.14448250651013,25
0.15254237288135591,2.384409731087112,25.97851233632632,0.34736842105263155,3.234413338325953,21.286160346344406,0.12307692307692308,1.7624509187982147,26.196171133124125,0.13114754098360656,1.8804896237194968,26.240626810527335,26
0.16666666666666666,2.2840528494190804,19.960887350611763,0.3225806451612903,2.4680301241191462,18.131649486715336,0.05128205128205128,1.9582248325011242,19.440251374540725,0.09090909090909091,2.276859592073037,17.650581873430944,27
0.08695652173913045,1.3115627889502381,19.922744236131223,0.3064516129032258,2.4341806465842493,20.53083709433159,0.10126582278481013,1.2443969494386207,20.60138394429587,0.07692307692307693,1.675771139737561,23.34105443706539,28
0.15,1.5050644231024009,26.187667912365846,0.2644628099173554,1.3829526010502928,18.210227898385728,0.07407407407407407,1.4770182201120903,23.238291862025708,0.058823529411764705,2.6556282775658278,18.841279671594087,29
0.11111111111111112,3.0787460505623354,22.709972862494105,0.3835616438356164,5.9201231523867905,22.09035517271577,0.0,1.7946164267667561,23.56266254707155,0.043478260869565216,4.822160133970806,23.53663690129318,30
0.18666666666666668,2.6048591492696036,24.717390113221164,0.3174603174603175,1.189099727328559,14.992278028825687,0.18181818181818182,3.133332122285228,22.669941828584612,0.08421052631578947,1.5059289779946525,23.536643600876616,31
0.17142857142857143,2.761767348613186,27.36540818562339,0.34234234234234234,3.128131110780681,20.77036758607975,0.07317073170731708,1.3850830595404091,24.589131239382734,0.125,1.4413752619313158,25.82080734732277,32
0.19230769230769232,7.243330534988142,25.51155931161419,0.3116883116883117,3.3582360261774302,16.298835690747378,0.07407407407407408,3.2677968802443296,19.744938547051934,0.07142857142857144,1.9240848598265397,26.51175011208821,33
0.09876543209876544,1.3531142832536753,23.224341271327635,0.33783783783783783,2.1040213574442075,21.115746335003568,0.21359223300970873,2.1373534284559264,27.098787680485326,0.07894736842105263,2.9596914123201787,25.84799575358429,34
0.16666666666666666,2.4835083830868414,26.854423711974597,0.36496350364963503,3.670497302030555,22.08246622555151,0.18556701030927833,4.793093642902599,29.053592525038813,0.06976744186046512,1.4206403366177807,21.890980571602107,35
0.15999999999999998,1.7816193560636435,20.440360629037688,0.3333333333333333,2.372045163254977,17.125436458608803,0.20000000000000004,7.845401371980076,24.531723385353654,0.07692307692307691,2.273154356702287,14.397488353187745,36
0.24489795918367346,10.12895233093219,26.57818221151278,0.3283582089552239,7.445646930952347,24.438016034589154,0.3050847457627119,7.030983742621925,29.434342664677835,0.0,2.5683319547529764,17.03833035993535,37
0.2058823529411765,2.6605676167772327,26.813584325932744,0.32758620689655177,1.279171585378806,20.034941506444436,0.11904761904761904,1.4458035023047362,23.457225584566935,0.07692307692307691,1.5450766293655125,21.13583504183315,38
0.0923076923076923,1.495488045466042,19.50165432608418,0.2956521739130435,1.2724686314753924,16.461962799354787,0.125,1.476132136851538,18.32943451409444,0.11594202898550723,1.7934437633383677,21.99973812202058,39
0.08333333333333334,1.6891676725883336,21.047455165679985,0.3516483516483516,1.493369524819332,16.74193438321998,0.11538461538461538,1.7557381354086663,19.462033152353445,0.09302325581395349,2.273154356702287,21.900932498735493,40
0.14814814814814817,1.7345617945636578,19.660767416460406,0.2857142857142857,2.8244460759801417,12.608465894256046,0.0851063829787234,2.224972978585352,19.697618449778403,0.07017543859649122,1.8160849415439309,22.47920353774297,41
0.16666666666666666,1.8725583856332821,27.060683805288637,0.27129337539432175,1.3057800498889087,20.413603409763994,0.14912280701754385,1.4821223613311374,27.003811424587433,0.08421052631578947,0.5977151263876005,20.09664077700681,42
0.1413427561837456,1.3878046491305742,25.21848879628006,0.3190883190883191,1.5136905996032501,16.794431401515023,0.15503875968992245,1.4325863121999236,21.9074286231381,0.15224913494809691,1.3498365056686088,31.548284055931465,43
