en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-0.417133629322052,0.5185185185185185,14.908691716230383,43.60970723572616,-0.7939838767051697,0.25,0.34348975059484566,10.780467427617085,-0.2983846962451935,0.14201183431952663,0.16915226434537037,12.526311995257203,-0.487291157245636,0.08333333333333333,1.2334206296589552,18.108722939328935,0
-0.28018832206726074,0.22388059701492535,0.9288810891103211,19.005602202396798,-0.2172795832157135,0.30405405405405406,0.44635646242360605,15.985203369894126,-0.16810287535190582,0.11926605504587157,0.27548068157369127,14.857183131006227,-0.237992525100708,0.13445378151260506,2.6622946918231927,27.444668346111566,1
-0.9420691132545471,0.12500000000000003,0.1457823833360364,9.064910624827267,-0.37213224172592163,0.25120772946859904,1.077639336734602,15.51924160112243,-0.2576807737350464,0.15384615384615385,0.5612268600006868,18.060613928947124,-0.4635370969772339,0.163265306122449,1.7042922777414693,19.222982356705703,2
-1.3057104349136353,0.23529411764705885,4.806386579052766,15.598474674054112,-0.7652317881584167,0.2926829268292683,0.6136218911127417,10.865782024305183,-0.39150774478912354,0.0,2.2796871594840864,13.23076541761344,-0.6596236824989319,0.0,2.426532257432171,7.1764968920164725,3
-1.4468581676483154,0.09090909090909091,1.5712473660626853,13.695490799817486,-0.29412034153938293,0.4358974358974359,3.7313361158948557,21.633235641724745,-0.664598286151886,0.046511627906976744,1.4933201327666101,8.746677836067185,-0.6939127445220947,0.12121212121212122,2.6440681349450874,9.953306495916477,4
-1.5016571283340454,0.10852713178294573,0.18491282113020416,9.246710862745118,-0.4764333963394165,0.2346938775510204,0.3657593930970761,9.541253083780202,-0.5806617140769958,0.1839080459770115,1.5521640242498171,17.473672593560902,-0.2588850259780884,0.1797752808988764,2.0670864361443138,20.323787659741367,5
-1.3022966384887695,0.10884353741496597,0.3663946928450278,15.799739905081603,-0.23198485374450684,0.2776470588235294,0.45483944587780634,12.767870780255835,-0.4009164273738861,0.02758620689655172,0.006172310193461131,3.978315118443253,-0.6123223304748535,0.02807017543859649,0.0006442276267166542,4.495934394958102,6
-0.812799870967865,0.09470752089136489,0.4727640374185253,19.582911573240676,-0.20204079151153564,0.21161825726141079,0.10399429346836252,8.793545012306875,-0.2651519179344177,0.16455696202531647,1.4234609415867567,27.55771986848779,-0.535086452960968,0.11267605633802817,1.300316170992015,21.95969616679182,7
-1.317445993423462,0.13375796178343946,0.7000629477604989,18.032739006096307,-0.4795566499233246,0.2879177377892031,0.8120416365372375,16.336375605609554,-0.21894210577011108,0.15862068965517243,0.874138879772668,22.24111926882308,-0.4347114562988281,0.0784313725490196,0.23432470207491188,18.150031052602202,8
-0.5241122245788574,0.22580645161290322,1.71966813121299,19.32083323443468,-0.41389045119285583,0.23076923076923078,0.3874648300723042,8.939367110390997,-0.3065754771232605,0.07547169811320754,1.2029836128558147,19.410689416600782,-0.4686797559261322,0.09677419354838708,1.237284241939097,16.1006802648227,9
-1.5914664268493652,0.06060606060606061,0.8285669075945717,10.111101509819104,-0.922945499420166,0.24137931034482762,1.6066694932016616,9.512316486998111,-0.8738508224487305,0.055555555555555566,0.4304745657771246,11.313542412727442,-0.7780635952949524,0.060606060606060615,2.1515930702228068,14.485985491814557,10
-1.0763919353485107,0.13836477987421383,0.4409983358797008,17.46655705975494,-0.7056295871734619,0.12304866850321397,0.016835665788853253,3.759227041340484,-0.3703477680683136,0.17278617710583152,1.581776079975984,25.30388590953724,-0.558798611164093,0.06438631790744466,0.03552422428541882,6.976696109468916,11
-0.9024094343185425,0.12264150943396225,0.30436359622053316,15.041927348075196,-0.45254579186439514,0.2268041237113402,0.6556426871981028,14.4818945346784,-0.504187822341919,0.13259668508287292,0.8006822603103276,19.928384130058756,-0.543326735496521,0.10975609756097561,0.5241964706767182,15.248261413726588,12
-1.1766639947891235,0.19101123595505617,0.565744375402373,13.90101946719785,-0.3525351285934448,0.21596244131455397,0.54808263880695,9.233352375038567,-0.549570620059967,0.126984126984127,0.584312434565668,13.960015581312483,-0.5963608026504517,0.09150326797385622,0.01994530490742059,6.916375800931224,13
-0.9362167716026306,0.12048192771084336,0.7833914678986192,22.663775957973755,-0.16089491546154022,0.26490066225165565,0.5562796520310541,15.418604419857779,-0.15473970770835876,0.08775981524249422,0.04364123730991168,10.52511181942568,-0.3768154978752136,0.1306532663316583,0.3014821136859916,16.206389339202858,14
-0.9220683574676514,0.14634146341463414,0.256006560631148,16.437300759050164,-0.29987895488739014,0.15526046986721143,0.002311633135958372,4.792943742027147,-0.31541910767555237,0.125,0.24915940277461843,15.201678223751053,-0.4657413959503174,0.12371134020618557,1.3495339788693743,22.084383099189555,15
-1.5342292785644531,0.10344827586206896,0.7807740714558811,23.262660993697256,-0.4552055597305298,0.29136690647482016,0.7046963678342174,14.599932883385586,-0.28163498640060425,0.09371428571428572,0.010267877434897443,8.327882212906253,-0.19939684867858887,0.08666666666666667,0.4139320397929647,15.359469110150178,16
