en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.13636363636363635,4.521782889827669,17.399865155039944,0.24175824175824176,3.156861810786021,15.248198051023017,0.11320754716981132,2.175585104012123,17.79665236315532,0.06896551724137931,3.0268675397150564,18.101702694220304,0
0.13903743315508021,3.6200948130708843,30.603099081866592,0.33116883116883117,1.5770888036271147,26.601196637434082,0.17254901960784313,1.799780227778393,31.119233682946206,0.11627906976744186,0.8940934685515336,32.23746804610909,1
0.1724137931034483,3.640746668142592,20.84338459658674,0.42424242424242425,4.9768938600635915,27.123377742315434,0.16901408450704225,2.8231849441465826,25.55241254002749,0.08163265306122448,2.3901021968803136,17.111888836775872,2
0.18181818181818185,3.299704679388163,22.27847787105758,0.3357664233576642,1.2210969826269686,19.001186305509297,0.0634920634920635,1.4899946568663818,20.463497870199017,0.08695652173913043,1.6338984401221652,21.482683011996826,3
0.12,2.01381482546679,16.857096160972667,0.2380952380952381,2.865096034594708,14.975033336125046,0.14545454545454545,3.156861810786021,20.809498905967438,0.04878048780487805,2.398122473724688,16.52062530210328,4
0.16346153846153846,1.8696996604352838,32.829049780279725,0.2977346278317152,1.6176494819694496,25.968829076983717,0.21259842519685038,3.1676176576624693,37.15950659996711,0.12807881773399013,1.3374505151221625,28.904341991204436,5
0.125,2.8629993657668873,18.729972662257275,0.34615384615384615,0.0,12.027300754317142,0.16666666666666669,3.715939007251811,15.642017294248674,0.04878048780487805,2.6440681349450874,13.445186660067188,6
0.052631578947368425,2.273154356702287,19.689391924289456,0.3461538461538462,2.5683319547529764,14.611964340753566,0.09302325581395349,2.4623373672221804,19.644465149928955,0.046511627906976744,2.2869567780619007,16.00948045224898,7
0.18867924528301885,3.968588028070581,23.966951520722056,0.3090909090909091,4.4288368455504665,21.69979003354253,0.08695652173913043,1.590427005411773,22.907583627167643,0.1791044776119403,1.6329427321669214,17.77628164720044,8
0.16129032258064516,5.715663463235367,29.37191524563784,0.30434782608695654,2.8679274469172733,13.427891704533845,0.1764705882352941,2.548807901150031,21.50008280798503,0.1515151515151515,1.7437070541261908,18.47225137188063,9
0.11428571428571428,4.319402267866687,20.839239318071076,0.27906976744186046,2.159701133933343,11.186290724183792,0.19999999999999998,5.816635421147515,17.9157931353854,0.06666666666666667,0.0,12.929414335664335,10
0.15789473684210525,4.5672118332822365,29.742285319557443,0.25352112676056343,3.802351022611669,13.432955992954696,0.046511627906976744,2.1601524349994397,19.953027525745203,0.125,3.125190763972442,14.290694135693608,11
0.3111111111111111,13.498619261109953,32.17724484586631,0.36496350364963503,2.9115238680368485,26.188060429266848,0.14285714285714288,2.463453820634035,25.104456141500425,0.022222222222222223,1.0471589442104283,11.072366819296544,12
0.10714285714285714,3.2808945250121395,24.418686096358943,0.36363636363636365,1.8287320771060358,17.833102292366068,0.25,1.8653551946470703,20.9653109896836,0.1643835616438356,3.5254126701118214,25.103375829448748,13
0.28571428571428575,10.079037376973918,28.11655382827654,0.3283582089552239,3.776949794525175,20.834145862247944,0.1818181818181818,4.085892079136997,19.65221188963859,0.13043478260869565,2.0540268312306345,17.258993529826693,14
0.2857142857142857,9.279771067975602,31.8218191965069,0.3617021276595745,4.721735371590034,24.995123761516147,0.20689655172413793,3.96466996903532,25.880537855316398,0.24390243902439024,2.908317710573758,25.38295199629872,15
