en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.5334365367889404,0.0898876404494382,0.04089946089070744,6.037253444177938,-0.5861893892288208,0.20754716981132074,0.4262187041553362,8.401292351369474,-0.6253547668457031,0.027397260273972605,0.40409540580902936,9.327961196674579,-0.48459750413894653,0.10256410256410256,2.4617934274488045,17.622253043989588,0
-1.349158763885498,0.10566037735849056,0.04866274736914783,7.133310433392525,-0.3191700279712677,0.29245283018867924,1.0916635772924588,14.166965683192082,-0.3974018394947052,0.08403361344537814,0.43527421597032206,10.454612582142381,-0.4740925431251526,0.06349206349206349,0.3228291266430232,9.927141579119029,1
-1.8136379718780518,0.09523809523809525,0.9751070996023932,13.498464574724675,-0.2837067246437073,0.2424242424242424,0.42198271643479135,11.47695468181845,-0.5164912343025208,0.1518987341772152,1.0544430334001094,13.981596489396159,-0.6114296913146973,0.0,2.522888561974022,14.995131304183584,2
-1.6251726150512695,0.1234567901234568,0.49193017436373704,13.270761342795428,-0.23314692080020905,0.27428571428571424,0.2722121001451537,8.812972912044334,-0.4684118330478668,0.1842105263157895,1.1938044698274364,12.488216481594897,-0.6102396249771118,0.273972602739726,2.120962095960312,24.762863445536404,3
-1.9679938554763794,0.14285714285714285,0.5403236952499935,8.33097642559534,-0.3880354166030884,0.3278688524590163,1.2801429654737586,11.465689044445925,-0.38012298941612244,0.23255813953488377,5.162232643713077,12.456267569482177,-0.21435686945915222,0.05,2.916495972453022,13.682343423422113,4
-1.7182421684265137,0.048,0.04435887767511831,7.2679419527184095,-0.5164155960083008,0.17272727272727273,0.1425269589812126,6.406011400304962,-0.5388271808624268,0.0900900900900901,0.14144334819344637,8.155597904870394,-0.6541262865066528,0.1016949152542373,1.3458649736903185,14.413273824891155,5
-1.5448977947235107,0.034482758620689655,0.28490297082953503,11.828506491450725,-0.2493371069431305,0.27586206896551724,0.7463152310813149,13.423278453592385,-0.3879942297935486,0.1256544502617801,0.13848957187580765,10.475222666614878,-0.4693763852119446,0.013698630136986302,5.622470568029392e-08,2.1955455921978064,6
-1.6674230098724365,0.029850746268656716,0.2201636008087629,6.0346791076607635,-0.6897790431976318,0.19480519480519481,0.13522474812679083,7.138823470286579,-0.17620155215263367,0.125,4.14441534310605,17.710645405513315,-0.3057640790939331,0.06666666666666667,3.018036840807235,12.999445620752756,7
-1.796085238456726,0.06060606060606061,0.04343008728374188,5.364911972817795,-0.43451929092407227,0.23188405797101452,4.302377988294138,10.192955782904606,-0.1254337877035141,0.15,2.7247931978069366,22.478315275191157,-0.39725518226623535,0.0,2.537856360538449,14.832995581650326,8
-1.5492331981658936,0.12328767123287669,0.05291630715743717,6.704223899005875,-0.5902319550514221,0.21105527638190955,0.0950285385465172,6.401370427140124,-0.2106553018093109,0.0851063829787234,1.316743816320109,14.386312315175054,-0.4429071247577667,0.0,3.479789360876994,13.16455650373567,9
