en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.594744086265564,0.09523809523809522,0.1503668888023276,6.776279734070792,-0.7287319302558899,0.20512820512820515,0.23292350499380307,7.16539401096154,-0.2278003990650177,0.12698412698412698,1.4473969600393612,18.10041035218446,-0.9146963953971863,0.07407407407407408,0.9843517554464156,13.384838987748854,0
-1.3585937023162842,0.15498154981549817,1.3898601953718543,25.172729605790007,-0.12589150667190552,0.30379746835443033,0.6306139702622714,18.498520257853713,-0.3258911967277527,0.1689497716894977,1.1361589713557085,22.635287001617282,-0.41210639476776123,0.10294117647058824,0.3124461763689262,20.378607285136226,1
-1.2803493738174438,0.13846153846153844,0.7562307802179656,10.49671410894844,-0.20847399532794952,0.3614457831325302,3.246618195895674,18.613812922913826,-0.2168598175048828,0.1473684210526316,2.017740107470364,22.12518083202634,-0.5278612971305847,0.1111111111111111,1.6967392551852396,16.951396695413372,2
-1.4318259954452515,0.09523809523809523,0.05649913500400324,6.972456912606316,-0.22240722179412842,0.27755102040816326,0.26949774517884145,10.58203598048813,-0.4752930998802185,0.09195402298850575,0.7801421172876786,17.798209042200952,-0.4259982705116272,0.010810810810810811,6.887377267524776e-10,1.3562257422325112,3
-1.692608118057251,0.057971014492753624,0.005288077062158641,6.204154444653871,-0.5070982575416565,0.2222222222222222,0.1916682724016885,7.970207423269324,-0.2317180335521698,0.17142857142857143,2.264521755099442,17.69343770294316,-0.46107280254364014,0.06779661016949153,1.6731117480311726,13.750699717358478,4
-1.4917455911636353,0.15121951219512195,0.5586698027429917,16.79612427345522,-0.1748839020729065,0.2751842751842752,0.8174828632570433,20.28711150615646,-0.18108642101287842,0.16464891041162225,1.2218908495572756,25.861629885110887,-0.23189181089401245,0.10133333333333336,0.13938527128165024,15.532046483755707,5
-1.88315749168396,0.13559322033898305,1.062693219396417,13.039041473626767,-0.4548588991165161,0.2941176470588235,1.260415066671573,9.915769046244295,-0.4858822524547577,0.08888888888888889,0.8082642585017557,10.157653733441578,-0.5198000073432922,0.03773584905660377,1.2622239405701918,13.477628389890217,6
-1.5387673377990723,0.12698412698412698,0.06468823306336935,9.150419322712358,-0.4344528615474701,0.19883040935672516,0.04482980638278368,7.620810003265288,-0.3264564871788025,0.08633093525179857,0.029465554960844534,10.950143486283284,-0.39601749181747437,0.052631578947368425,2.6549256363457783,16.790541149912713,7
-1.4507167339324951,0.109375,0.3825405595863651,10.483070340035495,-0.27274665236473083,0.22831050228310504,1.228866341097618,10.987833279888308,-0.7147810459136963,0.005772005772005772,2.3530942644882028e-08,1.070076927423359,-0.6180536150932312,0.020887728459530026,7.602421913401061e-11,1.2904783981645818,8
-0.9456230401992798,0.13114754098360656,2.1976849463577537,16.579717480156155,-0.38645708560943604,0.23529411764705882,0.604433670711242,9.338269791096378,-0.281607061624527,0.11034482758620688,0.2617844913437737,13.227426323978902,-0.5007925033569336,0.13333333333333333,0.2713474928272652,12.164047384707091,9
-1.715567946434021,0.044117647058823525,0.002830467939274556,5.667493751266944,-0.8278321623802185,0.24324324324324323,0.5555889909056817,8.316518404276303,-0.3880271017551422,0.16216216216216214,4.057739053926648,16.684976188124264,-0.29739439487457275,0.125,2.8603449943861583,12.563854871660421,10
