en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10256410256410256,2.1585203648370506,19.14083048365641,0
0.18867924528301885,6.313476599314373,28.45970258866798,1
0.1111111111111111,2.4499899359187736,18.61472891180717,2
0.1395348837209302,2.3575732055675065,18.22451709269223,3
0.0,2.0592684545558493,18.478801141696348,4
0.08333333333333333,2.5831124391916536,16.53288845833615,5
0.15384615384615383,3.4015426186864377,16.862880791954,6
0.06451612903225808,4.776946190850105,14.1173786402183,7
0.2903225806451613,5.92328213476412,31.418273712895967,8
0.1308411214953271,2.3350377248993563,26.997664483844208,9
0.10204081632653061,2.034738058325137,26.560446718745567,10
0.19780219780219782,2.328557927872281,22.5072572877559,11
0.23728813559322037,3.994369946842586,26.8605313566389,12
0.13114754098360656,1.775925664243382,25.422738573310376,13
0.21276595744680854,2.090636585368758,21.33225594295242,14
0.09375000000000001,2.4533282894546993,22.458355602751055,15
0.16129032258064518,2.9867390496386634,19.597541761757455,16
0.09523809523809525,2.244687561523562,20.71685088097866,17
0.1951219512195122,2.2789551664661816,20.652539375902414,18
0.11940298507462688,1.631470626008059,22.181278965322658,19
0.20895522388059704,3.5297521140426693,22.410991150907762,20
0.25,12.632368169934818,28.314001495897152,21
0.1917808219178082,2.6048591492696036,24.315106033814594,22
0.18750000000000003,2.888679060775857,19.15508077760212,23
0.07142857142857144,1.470022378253494,21.996276867060498,24
0.07692307692307691,2.445593937240363,18.380630044734154,25
0.0,0.0,12.594109096883251,26
0.10909090909090909,1.877081263233555,19.741979205420428,27
0.08695652173913043,1.9658630590090866,19.640574468252744,28
0.3243243243243243,12.624426670185635,27.738157282552496,29
0.25925925925925924,6.675949922756163,25.27846290024088,30
0.15625,1.4479183251084238,17.992357038433358,31
0.07142857142857144,2.1476912089159055,14.44379627228992,32
0.08333333333333333,3.377156414337854,18.64437323468347,33
0.37837837837837834,19.49624907951976,33.88578293496745,34
0.16666666666666669,2.8423265381137037,20.50507554181773,35
0.0,0.0,14.586936589757075,36
0.08,9.120081454232386,25.26466445619109,37
0.15730337078651688,4.063948077080486,23.910236719038643,38
0.19354838709677422,2.299921972415939,17.8253897377354,39
0.07692307692307691,3.12672856943495,14.744247652098277,40
0.10810810810810811,4.33163167887313,20.01296974483578,41
0.16666666666666666,2.175585104012123,15.669268827140531,42
0.1276595744680851,1.9822566267103439,22.680852052682724,43
0.125,2.867273570500278,16.717328201568947,44
0.09999999999999999,2.040772158804365,14.925683465972433,45
0.2545454545454545,3.24041548662431,22.03981801274946,46
0.10526315789473684,2.527719992092097,26.230205850420475,47
0.0689655172413793,2.2974228909810366,13.007014663094516,48
0.24242424242424243,3.211547431691929,21.40296771815382,49
0.10526315789473685,2.5683319547529764,17.270173242626026,50
0.10526315789473684,4.237713199752784,14.74326906407793,51
0.3333333333333333,12.181088227447585,28.43334848007127,52
0.10344827586206896,1.6425052895611958,18.75420368767026,53
0.11111111111111112,1.6855386913271246,18.563956245510592,54
0.12499999999999997,2.357313684245234,19.804072051812405,55
0.1276595744680851,1.9021215330135106,18.359634145320396,56
0.1818181818181818,3.234245292096216,22.250865791744598,57
0.058823529411764705,2.2840528494190804,14.760258887096189,58
0.0,2.031628835361819,14.384828337290422,59
0.1875,4.814971807094068,22.115694535329762,60
0.12345679012345678,2.3806494730580625,19.28769440279651,61
0.32,21.193101869511008,29.533026775972036,62
0.17857142857142858,3.3922687807926777,19.66832639862986,63
0.17910447761194032,6.108732165167696,25.357170306183967,64
0.10526315789473685,1.7176188460170134,23.87715872096387,65
0.24242424242424243,5.0912128230977505,21.787079862717597,66
0.125,4.52976418518415,21.64563974210855,67
0.198019801980198,3.883925960657578,24.96367746281529,68
0.15384615384615383,2.6050865510881485,24.641576215295817,69
0.1111111111111111,2.576950303094841,19.204887974677508,70
0.15789473684210525,4.141141330484801,25.573488742852263,71
0.1694915254237288,5.912329024877923,26.983095124384494,72
0.1379310344827586,3.6536151167279005,18.81716928617821,73
0.19999999999999998,5.816635421147515,22.293782395872476,74
0.2,7.355026065679767,21.254406687279438,75
0.14795188832560885,2.754601028145255,21.94042246535311,System Scores
