Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,ali rıza bey,nguyễn ngọc hoàng,manuel josé quintana,0,0.2,0,0.22,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],,antalya,phạm văn cao,manuel,0,0.22,0,0.35,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,yıldızlar,phạm duy khiêm,brigida,0,0.71,0,0.14,0,0.23,0,0.33,correct,incorrect,incorrect,incorrect
['tom sawyer'],big ben,yukarıdan miyav,meo,carlos ruiz zafón,0,0.24,0,0.19,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],wuthering heights,i̇brahim tatlıses,trang trắng,don juan tenorio,0,0.1,0,0.11,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
['tom'],one direction,aslıhan,phan kế toại,la cada sangre,0,0.25,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],blackbeard,hayreddin barbarossa,trang,blackbeard,0,0.0,0,0.09,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],bill sykes,roba,trương văn giòi,salteadores,0,0.4,0,0.29,0,0.32,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,aliş,phóng,el,0,0.33,0,0.4,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],john,aslıhan,phạm văn đồng,carlos gardel,0,0.29,0,0.0,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss by-and-by,ali rıza bey,phạm duy,manuel,0,0.42,0,0.24,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,i̇smet i̇nönü,nguyễn đình thi,al-jazari,0,0.15,0,0.29,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",he,derhal,trần hưng đạo,me,0,0.4,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],oracle,yunus emre,phạm văn đồng,la moneda,0,0.0,0,0.15,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,i̇stanbul,phạm văn đồnh,carlos,0,0.2,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['thatcher'],not enough information to determine a specific name,özdemir sabancı,thoát,carlos,0,0.2,0,0.17,0,0.62,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,deniz,nguyễn du,indicador no proporcionado,0,0.71,0,0.2,0,0.29,0,0.26,correct,incorrect,incorrect,incorrect
['tom sawyer'],john,domuz,nguyễn du,carlos ruiz zafón,0,0.29,0,0.5,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,atatürk,phạm văn chánh,ignacio,1,1.0,0,0.0,0,0.12,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],uncle silas,yayınbalığı,nguyễn du,brigida,0,0.14,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],uncle tom,i̇lknur şarkoh,phạm duy khiêm,carlos gardel,0,0.17,0,0.12,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],granny,yavuz selim,nguyễn du,abuelita,0,0.0,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],winnie-the-pooh,i̇bn rushd,phạm văn đồnh,antonio machado,0,0.11,0,0.17,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,uğur şahin,phạm văn đồng,algunas,0,0.15,0,0.15,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",james,i̇smet i̇nönü,phạm văn đồng,julio césar chávez,0,0.4,0,0.5,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['jim'],big muddy cave,yenikapı,jack daniels,la cueva de las ventanas,0,0.24,0,0.18,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],maroon,allah,hoàng đức định,no respuesta,0,0.22,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],chickens,ğahat,phạm văn đồnh,el niño,0,0.18,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],john,i̇smet i̇nönü,thủy vân,isabela,0,0.29,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],john,chicago,ho chi minh,la isla de subí,0,0.29,0,0.2,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tim,aslan,phạm duy khiêm,la serpiente,0,0.67,0,0.0,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],old cap'n,ernest hemingway,phạm văn chí,lo,0,0.0,0,0.11,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],timmy,aslan,phú xuân,la serpiente,0,0.5,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],harriet beecher stowe,şafak,phạm duy,manuel,0,0.08,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,i̇smet,bà,unknown,0,0.4,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,abdülkadir merter,phan kế toán,carlos,1,1.0,0,0.26,0,0.27,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],timber,karaya,phạm tử trinh,la cueva,0,0.44,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],willow,atatürk,trần hưng đạo,la cueva,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],samuel clemens,mark twain,abraham lincoln,francisco vázquez de coronado,0,0.12,0,0.15,0,0.11,0,0.06,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,barınağın,hoàng đức linh,juan sebastián elcano,0,0.15,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],,i̇smet i̇nönü,phạm văn chánh,nombre no especificado,0,0.0,0,0.29,0,0.12,0,0.08,incorrect,incorrect,incorrect,incorrect
['jim'],samuel,atatürk,không rõ,carlos gardel,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,şerif,trong ta,nombre no especificado,0,0.2,0,0.25,0,0.0,0,0.08,incorrect,incorrect,incorrect,incorrect
['jim'],,yusuf,hoàng đức,el mar,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],john,gemin,phượng hoàng,navaja,0,0.29,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim turner'],john wesley hardin,i̇smail,loé,el rio,0,0.21,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali katırcıoğlu,nguyễn văn toàn,robinson crusoe,1,1.0,0,0.11,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,i̇skenderun,phạm văn đồng,costa rica,0,0.24,0,0.38,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yeni,nguyễn du,ernest hemingway,1,1.0,0,0.29,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],mark twain,i̇smet i̇nönü,phạm văn đồnh,no respuesta suficiente en el texto,0,0.15,0,0.29,0,0.12,0,0.05,incorrect,incorrect,incorrect,incorrect
['jim'],thornton,yusuf,phạm duy khiêm,el dormido,0,0.0,0,0.0,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
