Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,abdülkadir aksu,giám đốc hội pháp,ministerio caído menos,0,0.18,0,0.1,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,i̇kiliyet,nguyễn văn thiệu,ministerio,0,0.15,0,0.15,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],his,gölgelendi,trong,la chimenea,0,0.44,0,0.25,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",john locke,aslan,trần hưng đạo,libertad,0,0.27,0,0.2,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,i̇smet pasha,nguyễn văn thiệu,indira,0,0.22,0,0.33,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],,rezalet,nguyễn du,laughter,0,0.25,0,0.33,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry potter,sinir sinir bozukluğu,phan kế an,harry potter,0,0.3,0,0.21,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],william s. burroughs,duvara,nguyễn du,calderón,0,0.24,0,0.36,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor's name,arslan,ngó gào cái ông cỏ,el conde de lucanor,0,0.2,0,0.36,0,0.09,0,0.17,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus dumbledore,hayal,phạm duy khiêm,director,1,1.0,0,0.4,0,0.33,0,0.44,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",michael corleone,ali,thì này,padrino,0,0.29,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,i̇lhami,phạm văn chánh,tío del su,0,0.4,0,0.18,0,0.3,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",donald trump,i̇stanbul,ho chi minh,los musulmanes,0,0.24,0,0.15,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",unanswerable,yumruk,phạm văn đồng,el reloj,0,0.42,0,0.31,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
['dudley'],struggle,özdemir asaf,trung quốc,don quijote,0,0.43,0,0.22,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry potter,harry potter,roberto carlos,el motorista,0,0.36,0,0.36,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",tracer,hasan,phan huy ích,detector,0,0.38,0,0.27,0,0.37,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],harry potter,enişte,trần hưng đạo,encantador,0,0.12,0,0.0,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],gold,alice,ngay ngọc khả,barro,0,0.0,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",robbie burrow,ümit özkan,trần hưng đạo,contaré madriguera,0,0.22,0,0.27,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],death,motorrad,thần,dragón despedido,0,0.2,0,0.31,0,0.44,0,0.1,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",jesus,yunus emre,phạm duy khiêm,la puerta,0,0.0,0,0.12,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scar,yarası,nguyễn văn trỗi,inconcluso,0,0.4,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry potter,i̇stanbul,thích ca mâu,la bruja malvada,0,0.27,0,0.27,0,0.18,0,0.23,incorrect,incorrect,incorrect,incorrect
['harry'],michael brown,i̇smet i̇nönü,ngọc ánh,verónica,0,0.33,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],macbeth,yunus emre,thầy,perón,0,0.13,0,0.33,0,0.17,0,0.62,incorrect,incorrect,incorrect,incorrect
