Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. elliot,i̇smet i̇nönü,phạm văn đồng,carlos,0,0.33,0,0.3,0,0.41,0,0.31,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",emma woodhouse,abdi i̇pekçi,phạm văn đồnh,elizabeth bennet,0,0.48,0,0.11,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. collins,osman,phạm văn đồng,carlos,0,0.12,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,anna smith,emma woodhouse,lucy snowe,0,0.76,0,0.4,0,0.48,0,0.38,correct,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",john dashwood,atatürk,tran,don quixote,0,0.21,0,0.15,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,orhan pamuk,phạm văn toàn,maría,0,0.36,0,0.24,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,hayao miyazaki,phương,carlos,0,0.12,0,0.1,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel fitzwilliam,anneciğim,phạm văn đồng,montero,0,0.19,0,0.38,0,0.54,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. collins,özdemir,phạm văn đồng,carlos ruiz zafón,0,0.42,0,0.27,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],edward rochester,osman can,phạm văn đồng,carlos,0,0.25,0,0.47,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",anne,i̇zmir,chị em,su madre,0,0.22,0,0.36,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. collins,michael flatley,hoàng đức định,david walliams,0,0.27,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",wickham,albert einstein,ngọc sơn,don quixote,0,0.14,0,0.45,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mary crawford,yunus emre,phạm văn đồng,don quixote,0,0.38,0,0.33,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],anne elliot,voltaire,phạm văn đồng,manuela,0,0.47,0,0.14,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
