Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],colonel moran,özgür birinci,phạm văn đồng,carlos sastre,0,0.21,0,0.21,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector bucket,i̇stanbul boğaziçi,phạm duy,el caballero,0,0.18,0,0.09,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],john clay,i̇smet i̇nönü,lord de burgh,monty cristo,0,0.13,0,0.35,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count orlok,bohemya,frederick the great,don quixote,0,0.62,0,0.4,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,ali,phạm văn chánh,don quixote,0,0.12,0,0.22,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,leonardo da vinci,phạm văn đồng,george iii,0,0.12,0,0.09,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss havisham,john doe,phạm thị mỹ,la señorita [mask],0,0.22,0,0.42,0,0.25,0,0.28,incorrect,incorrect,incorrect,incorrect
['watson'],dr. watson,monica bellucci,đức vương,carlos ruiz zafón,0,0.75,0,0.19,0,0.27,0,0.35,correct,incorrect,incorrect,incorrect
['godfrey norton'],no_name,ali,thầy tu,el clérigo,0,0.46,0,0.0,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector lestrade,edgeware,len,count fosco,0,0.33,0,0.14,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,aslan,phạm văn đồng,carlos,0,0.17,0,0.18,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",dr. watson,olga zueva,phạm văn đồng,don quijote de la mancha,0,0.5,0,0.2,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss marple,albert einstein,nguyễn thị hồng,maría luisa,0,0.4,0,0.27,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. hastings,leonardo da vinci,nguyễn sinh cung,don quijote,0,0.27,0,0.15,0,0.23,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr. sherlock holmes,yunus emre,phạm văn đồng,el rey,0,0.29,0,0.23,0,0.41,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",miss watson,aslıhan,trần văn thành,el fotógrafo,0,0.52,0,0.35,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",dr. watson,senol güneş,thưa chị nguyễn,don quixote,0,0.2,0,0.47,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john kendrick bangs,john d. rockefeller,howard hughes,william campbell,0,0.38,0,0.24,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",tommy,david beckham,prince harry,winston churchill,0,0.25,0,0.25,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,asaf karakayalı,nguyễn minh triết,carlos,0,0.12,0,0.1,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. brown,ali sami yen,phạm văn đồng,carlos,0,0.21,0,0.33,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. riah,i̇smet i̇nönü,phạm văn chánh,el cangrejo,0,0.22,0,0.24,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",colonel fitzwilliam,özdemir sabancı,nguyễn văn thiệu,el presidente,0,0.16,0,0.29,0,0.37,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",dr. watson,yusuf,nguyễn văn thiệu,francisco franco,0,0.5,0,0.25,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. murdstone,adnan menderes,giáo viên,maestro,0,0.24,0,0.56,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,orhan gencebay,nguyễn du,"yo no tengo acceso a datos específicos sobre el individuo mencionado en el texto proporcionado, por lo que no puedo identificar con certeza a quién se refiere. sin embargo, en el contexto de la narrativa, parece ser un ""yo"" o el narrador. dado que el texto es en español y el uso de ""yo"" sugiere una primera persona, la respuesta más lógica sería que [mask] se refiera",0,0.47,0,0.28,0,0.17,0,0.01,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,polat alemdar,phạm văn đồng,dr. watson,0,0.12,0,0.32,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",jabez wilson,yusuf ziya ortaç,phạm văn đồng,el propietario,0,0.22,0,0.19,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john openshaw,ali akbar salehi,nguyen,carlos,0,0.21,0,0.34,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",dr. watson,albert einstein,queen victoria,carl schurz,0,0.27,0,0.32,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,david blaine,phan kế bí,don quixote,0,0.12,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",inspector gregory,abdülkadir selvi,nguyễn văn thái,no respuesta suficiente,0,0.41,0,0.31,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],professor moriarty,heycan,phạm văn chánh,charlie,0,0.25,0,0.33,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",woolmer,atatürk,phạm văn đồng,carlos,0,0.31,0,0.22,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,agatha christie,phạm văn đồng,agatha christie,0,0.12,0,0.19,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",vincent spaulding,devlet bahçeli,scarlet witch,el asistente,0,0.26,0,0.25,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],inspector lestrade,arslan,dr. watson,doctor watson,0,0.26,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",tom bombadil,erdoğan,phạm văn đồng,don benito,0,0.27,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. brown,beethoven,trung quốc,el taxi driver,0,0.24,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. mcallister,capitan,phạm văn đồng,el capitán,0,0.27,0,0.21,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],professor moriarty,atatürk,phạm văn đồng,don diego de la vega,0,0.25,0,0.0,0,0.21,0,0.23,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",baron waldorf astor,john roxton,john harrison,john smith,0,0.32,0,0.22,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['watson'],colonel,ali,capitaine de corvette,juan,0,0.31,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],conan doyle,tabancamı,phạm văn đồng,henry,0,0.35,0,0.13,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],mr. toad,i̇lhan,phạm văn đồng,el coyote,0,0.15,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",inspector french,mustafa,phạm văn đồng,conan edogawa,0,0.2,0,0.18,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,atatürk,nguyễn văn thiệu,cartel de juárez,0,0.36,0,0.2,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,orhan pamuk,phạm văn đồng,dr. gachet,0,0.12,0,0.24,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,agatha christie,mycroft holmes,agatha christie,0,0.57,0,0.19,0,0.6,0,0.19,incorrect,incorrect,incorrect,incorrect
