Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston smith,i̇smet pasha,ho chi minh,windsor,1,1.0,0,0.5,0,0.38,0,0.71,correct,incorrect,incorrect,correct
['winston'],big brother,edgar allan poe,phạm duy khiêm,big brother,0,0.22,0,0.18,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston smith,i̇smet pasha,james,don quixote,0,0.7,0,0.35,0,0.18,0,0.24,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",stephen,i̇pek,phạm văn đồng,la madre,0,0.46,0,0.2,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,i̇smet i̇nönü,nguyễn văn quyết,maría teresa,1,1.0,0,0.29,0,0.11,0,0.13,correct,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston smith,i̇ttifak devletleri,hitler,orwell,0,0.7,0,0.24,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],winston smith,i̇smet i̇nönü,nguyễn minh triết,big brother,0,0.7,0,0.44,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston smith,marat,george orwell,londres,0,0.73,0,0.17,0,0.1,0,0.38,correct,incorrect,incorrect,incorrect
['winston'],winston smith,united kingdom,winston churchill,julia,0,0.7,0,0.29,0,0.58,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],unnamed,i̇smet i̇nönü,trần hưng đạo,elías,0,0.29,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",parsons,minister,đỗ duy khánh,carlos,0,0.18,0,0.5,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],mr. charrington,paris commune,madame defarge,orwell,0,0.45,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",goldstein,enver hoxha,oliver stone,yeltsin,0,0.25,0,0.22,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇stanbul,phạm văn toàn,carlos,1,1.0,0,0.53,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],barnes,lenin,phạm văn đồnh,william,0,0.31,0,0.33,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],winston smith,lenin,phố chính,victor hugo,0,0.7,0,0.33,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",syme,charles dickens,đoàn thị diễm,dr. manette,0,0.18,0,0.27,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],mr. pilkington,robespierre,phạm văn đồng,don quixote,0,0.48,0,0.11,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],winston smith,orwell,nguyễn đình thi,orwell,0,0.7,0,0.15,0,0.27,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],mr. charrington,edgar allan poe,phan thiết,don segundo,0,0.45,0,0.18,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
