Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,ministry of unification,cardinal richelieu,eliphas levi,0,0.18,0,0.21,0,0.26,0,0.24,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,i̇kinci şef,phan thanh giản,ministerio,0,0.15,0,0.27,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],dracula,gölgelendi,trần quốc tuấn,la chimenea,0,0.31,0,0.25,0,0.3,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",walter,edward cullen,thiện đạo,maría,0,0.18,0,0.11,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",juliet,onlar,nguyễn văn thiệu,manuel,0,0.17,0,0.18,0,0.09,0,0.5,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],,rezalet,madame forestier,la capitana,0,0.25,0,0.33,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry potter,sinir sinirliği,christ,merlín,0,0.3,0,0.26,0,0.43,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],william,sayfa,paris,la vómito,0,0.17,0,0.4,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,i̇smet,nguyễn văn cừ,don quixote,0,0.31,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,hayal,phạm văn đồnh,don paco,1,1.0,0,0.4,0,0.31,0,0.29,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",don corleone,ali,thiện phương,padrino,0,0.12,0,0.25,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,volvo,dương văn nhut,tío del su,0,0.4,0,0.36,0,0.21,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",god,adam,thiên địa,los moros,0,0.0,0,0.22,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his,metronom,phạm duy khiêm,el rey,0,0.29,0,0.57,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['dudley'],struggling,edith,trần hưng đạo,don quijote,0,0.25,0,0.18,0,0.11,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",disillusionment charms,harry,real madrid,el motorista,0,0.22,0,0.6,0,0.47,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",chris,anna,phan thiết,detector,0,0.5,0,0.14,0,0.56,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],martha,şimdi,thầy,merlín,0,0.18,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],gold,al-kimya,ngay đó,limpio,0,0.0,0,0.31,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",oliver wood,ümit özkan,trần hưng đạo,la capitana,0,0.38,0,0.27,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],death,harley-davidson,ngọc hoàng,yuriko,0,0.2,0,0.4,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john merrick,ali rıza bey,phan kiến an,la chacarita,0,0.33,0,0.33,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scar,i̇smet pasha,phan đình khải,calderón,0,0.4,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry potter,i̇talya,thích ca mâu,la bruja malvada,0,0.27,0,0.46,0,0.18,0,0.23,incorrect,incorrect,incorrect,incorrect
['harry'],jack,i̇smet i̇nönü,trần quốc tuấn,agustín,0,0.22,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. rochester,i̇brahim,thầy pháp,perro,0,0.29,0,0.27,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman’s,hece,quan nguyên,runas,0,0.33,0,0.5,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",moaning myrtle,yunus emre,phan kế bính,remus lupin,0,0.12,0,0.15,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,arthur weasley,harry,harry,0,0.31,0,0.27,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",mr. weasley,yıldız tilbe,phạm văn đồnh,argus filch,0,0.14,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['ron'],basilisk,basilik,phạm văn đồnh,sancho panza,0,0.0,0,0.0,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],paul,allah,phát,alma,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
