Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],colonel fanshawe,i̇brahim,phạm văn chánh,carlos,0,0.18,0,0.15,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john watson,i̇smet i̇nönü,thiên phúc,el caballero,0,0.24,0,0.24,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],mr. grimshaw,orhan pamuk,lord de burgh,monk,0,0.11,0,0.24,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count czerny,bohemya,richthofen,don quixote,0,0.59,0,0.4,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. frankland,i̇smet pasha,dr. mortimer,don josé,0,0.11,0,0.35,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],drummond,queen victoria,dr. watson,lord john wilmot,0,0.14,0,0.1,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss howard,john watson,phan thị kim phượng,la serna,0,0.27,0,0.27,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['watson'],wiggins,monica lewinsky,đức đạt,carlos ruiz zafón,0,0.31,0,0.19,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],mr. douglas,ali,thomas,padre,0,0.12,0,0.0,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sir charles baskerville,edgeware,len,wilde,0,0.28,0,0.14,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,watson,inspector bucket,harry bosch,0,0.17,0,0.17,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",dr. watson,ali pasha,colonel sebastian moran,don quixote,0,0.5,0,0.32,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
