Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],mr. collins,hasır kızı,phan thị kim phượng,francisco de quevedo,0,0.53,0,0.33,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,ingolstadt,ingolstadt,victor frankenstein,0,0.32,0,0.32,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,henrietta,phạm tải,imhotep,0,0.33,0,0.43,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr. darcy,aslı,victor frankenstein,don quixote,0,0.24,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",,sevinç,phạm duy khiêm,laughter,0,0.25,0,0.55,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,dracula,phạm văn đồnh,don quixote,0,0.47,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",emily dickinson,haykırdı,phạm văn đồng,remordimiento,0,0.3,0,0.2,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['clerval'],unanswerable,atatürk,phạm văn đồng,don quijote,0,0.21,0,0.14,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['henry'],aristotle,aristoteles,nguyễn du,leonardo da vinci,0,0.14,0,0.12,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,hoàng sa,ginebra,0,0.46,0,0.43,0,0.26,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],william wordsworth,doğan,phúc,francisco de quevedo,0,0.09,0,0.2,0,0.22,0,0.08,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mr. collins,halide edip adıvar,nguyễn du,la vanguardia,0,0.33,0,0.33,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
['clerval'],mont blanc,germaine,geneva,mont,0,0.12,0,0.4,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],abel,adnan oktem,nguyễn đình chiểu,carlos,0,0.18,0,0.11,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",martha,i̇smet,ngạc,carlos gardel,0,0.33,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],despair,umarım,thúy vân,francisco de quevedo,0,0.14,0,0.31,0,0.13,0,0.07,incorrect,incorrect,incorrect,incorrect
['justine'],walter scott,hayat,phạm văn đồng,francisco de quevedo,0,0.21,0,0.17,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,belrive,belrive,belrive,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],wordsworth,necla güngör,trần hưng đạo,la muerte,0,0.24,0,0.21,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['justine'],winter,i̇skenderun,không có thông tin cụ thể đủ để xác định tên riêng,la tosca,0,0.46,0,0.24,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],almamy,mecca,thái lan,al-jazari,0,0.27,0,0.29,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],philippe,armand,thierry,francisco de quevedo,0,0.35,0,0.13,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",horror,ali sami yen,giọng nhất,antonio,0,0.0,0,0.24,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. rochester,i̇smet i̇nönü,thiết,los hijos,0,0.11,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",william wordsworth,aliye,ngôi,don benito,0,0.17,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",dracula,freud,ho chi minh city,don quixote,0,0.43,0,0.29,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
