Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",william pitt the younger,atatürk,nguyễn du,el padre,0,0.19,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",samuel richardson,abdülhak hâmid tarhan,trọng,carlos,0,0.3,0,0.28,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",charles bingley,atatürk,trương văn giả,don quixote,0,0.4,0,0.33,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",edward ferrars,lord byron,elizabeth bennet,norlarid,0,0.3,0,0.35,0,0.18,0,0.8,incorrect,incorrect,incorrect,correct
"['elinor—', 'elinor']",william hogarth,edgar degas,tran tự tài,francisco goya,0,0.38,0,0.24,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],walt whitman,edemezdin,thích nhất hạnh,carlos,0,0.33,0,0.4,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],emma,seni,phạm duy tốn,francisco goya,0,0.4,0,0.2,0,0.11,0,0.1,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,i̇stanbul,trần hưng đạo,alfredo,0,0.3,0,0.31,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dr. slop,boğaz kanalı rahatsızlıkları,ho chi minh,franela,0,0.12,0,0.17,0,0.32,0,0.53,incorrect,incorrect,incorrect,incorrect
['marianne'],charles,topçu,phương,confiesa,0,0.4,0,0.0,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",winds,i̇zmir,thủy tinh,los andes,0,0.4,0,0.36,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",walter scott,michael flatley,trần quốc tuấn,jeremy clarkson,0,0.3,0,0.17,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,yasar kemal,trần hưng đạo,albert einstein,0,0.38,0,0.22,0,0.4,0,0.45,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william wordsworth,haykırı,thêm,don quixote,0,0.15,0,0.4,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],authority,abdülkadir bedir khan,thiên chúa,maría eduarda manuela francisca de paula micaela antonieta josefa francisca de asís luisa de santana teresa de jesús rosa de los dolores cipriana de la concepción,0,0.27,0,0.22,0,0.25,0,0.07,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali suavi,trần hưng đạo,cartes,0,0.3,0,0.43,0,0.5,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",samuel richardson,atatürk,phép cảm,mal,0,0.36,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],watt,edip akbayram,phạm thị mỹ trâm,leonardo da vinci,0,0.0,0,0.32,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
['willoughby'],lord wilmot,atatürk,phạm văn đồnh,carlos fuentes,0,0.38,0,0.12,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,i̇tiraf sessizliği,trung quốc,don quijote,0,0.36,0,0.26,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",william shakespeare,aslı eren,trần hưng đạo,francisco de quevedo,0,0.36,0,0.11,0,0.09,0,0.21,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,asaf işık,nguyễn ngọc ngạn,,0,0.11,0,0.11,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. elton,snorri sturluson,trần hưng đạo,alfonso x de castilla,0,0.35,0,0.25,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",windsor,hayat adıgüzel,thủy vân,impelido,0,0.13,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,edward ferrars,phạm văn đồnh,yolanda,0,0.4,0,0.6,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],your,abdülkadir bedir,phạm duy,carlos fuentes,0,0.4,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord byron,atatürk,đình,carlos,0,0.22,0,0.27,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",samuel johnson,yaşar kemal,trần huyền,,0,0.4,0,0.24,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",general,haydar baş,đức phật,carlos,0,0.27,0,0.33,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,hayran,phạm văn đồng,carlos,0,0.36,0,0.17,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,abdülhamid ii,phạm văn đồnh,,0,0.3,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william wordsworth,orhan veli kanık,nguyễn du,francisco de goya,0,0.15,0,0.33,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",wanstead,antalya,trần tiêu,atalaya,0,0.43,0,0.15,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",colonel brandon,woodrow wilson park,george washington,edward ferrars,0,0.26,0,0.18,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth bennet,abdülkadir bedir khan,phạm thị mỹ,la hermana,0,0.33,0,0.36,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",mr. collins,abdülhamid ii,ngọc hoàng,don quixote,0,0.43,0,0.32,0,0.38,0,0.19,incorrect,incorrect,incorrect,incorrect
['marianne'],not enough information,ali,thủ đức,finca de la ensenada,0,0.27,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],samuel johnson,nazik,nguyễn du,insulsa,0,0.4,0,0.18,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",winston churchill,ali,trần cô trai,"yo no tengo información suficiente sobre el contexto para proporcionar un nombre específico aquí. sin embargo, si se considerara un nombre típico en un contexto similar, podría ser ""juan"" o ""pedro"" en un contexto latinoamericano, pero esto es puramente especulativo y no basado en datos concretos del pasaje proporcionado.",0,0.15,0,0.44,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",mr. squeers,i̇pek,phạm văn đồng,barba,0,0.35,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],emma woodhouse,alfa romeo,trần quốc tuấn,maría josé,0,0.2,0,0.25,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,atatürk,phạm văn đồng,colonel,0,0.3,0,0.33,0,0.54,0,0.3,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",john,hayran,phúc,carlos gardel,0,0.29,0,0.44,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. churchill,harry,thomas de beaumont,antigüedad,0,0.12,0,0.22,0,0.09,0,0.14,incorrect,incorrect,incorrect,incorrect
['annamaria'],miss honey,hayat,phút,maría,0,0.11,0,0.29,0,0.0,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",unspecified,erdoğan,trần quốc tuấn,la habitual,0,0.21,0,0.4,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],lord chesterfield,haydi gözlerdeyse,nguyễn du,don juan tenorio,0,0.17,0,0.17,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
