Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",yoko ono,atatürk,thiên vương,carlos,0,0.15,0,0.17,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",,sancılar,ho chi minh,"yo no tengo información específica sobre quién podría reemplazar adecuadamente el [mask] en este fragmento de texto. sin contexto adicional, no puedo proporcionar un nombre específico.",0,0.22,0,0.29,0,0.24,0,0.08,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",miss havisham,hasan,phạm văn đồnh,ulema,0,0.32,0,0.33,0,0.32,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",martha,şerife,trần lệ xuân,no respuesta,0,0.22,0,0.36,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",slipped,çiçekçi mehmet,chí linh,minnow,0,0.36,0,0.38,0,0.47,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",malfunctioning_mcgee,atıf yılmaz,trần văn thanh,proyector,0,0.31,0,0.24,0,0.26,0,0.56,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ali baba,i̇skender çayevinin,nguyễn du,abdón cifuentes,0,0.43,0,0.34,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,ali,jalil,chófer,0,0.57,0,0.75,1,1.0,0,0.36,incorrect,correct,correct,incorrect
['nana'],amelia earhart,edith,chiến thành,carlos gardel,0,0.22,0,0.0,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",yao ming,üst manzaralı,ngọc hoàng,no name provided,0,0.29,0,0.42,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo march,i̇skemle,trời mưa,no respuesta suficiente,0,0.4,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,abdülkadir bedir khan,phạm văn đồnh,no name provided,0,0.2,0,0.07,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",arjun rampal,amritsar,prabhat kumar,alfonso xiii,0,0.35,0,0.31,0,0.11,0,0.35,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",unsettling woman,aslı erdoğan,phạm thị mỹ,la mujer,0,0.1,0,0.44,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",toolshed,kenan,hoài thanh,jesus,0,0.53,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",unknown,evde,phạm duy khiêm,maría,0,0.0,0,0.36,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",ada doom,ali rıza bey,thích quảng đức,maría luisa bombal,0,0.31,0,0.35,0,0.1,0,0.26,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",john butler,yonca,bin ladin,enrique granados,0,0.25,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
