Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",persian,yüksek kaftan,edogawa rampo,,0,0.33,0,0.22,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",leonardo da vinci,jean-françois millet,trần hưng đạo,velázquez,0,0.32,0,0.32,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",laurel,henry fleming,nguyễn du,la sobre hojas bambú sol salieron irritante un —la también,0,0.4,0,0.56,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,sherlock holmes,nguyễn du,margarita,0,0.27,0,0.4,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
['agatha'],martha,elif demirezer,thính,arturo benedetti,0,0.67,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",william blake,ahmed ressam,phương lan,francisco goya,0,0.22,0,0.35,0,0.38,0,0.3,incorrect,incorrect,incorrect,incorrect
['basil'],wordsworth,tele,nguyễn du,carlos fuentes,0,0.13,0,0.22,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],walter sickert,orhan pamuk,nguyễn du,maría josé,0,0.32,0,0.25,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",rumi,atatürk,phan ngọc thái, dios,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",,yunus emre,hoàng đức đào,albert einstein,0,0.44,0,0.14,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",andy warhol,elbette,nguyễn du,marcel duchamp,0,0.13,0,0.24,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white’s,i̇smet i̇nönü,white,john smith,0,0.33,0,0.25,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,atilla the hun,thanh,alonso,0,0.22,0,0.24,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",edgar allan poe,i̇brahim gökçek,trần hưng đạo,don quixote,0,0.24,0,0.21,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wordsworth,newton,trần hưng đạo,inglaterra,0,0.43,0,0.36,0,0.35,0,0.3,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",woolf,orhan pamuk,nguyễn văn kỳ,"yo no tengo acceso a datos específicos sobre el contexto de esta pasaje, por lo que no puedo identificar con certeza a la persona mencionada. sin embargo, dada la estructura del diálogo y el tono personal, podría especular que el nombre adecuado sería algo que sugiera una relación cercana o un título de respeto. si se considera el contexto literario y el tono personal, un nombre apropi",0,0.0,0,0.22,0,0.2,0,0.01,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",frangipanni,halil,phạm thị mỹ dung,,0,0.19,0,0.22,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",love,aslıhan,phạm văn chánh,lo aforismos,0,0.25,0,0.36,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,agrippa,barbra streisand,west,0,0.5,0,0.33,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],charles dickens,charles dickens,phải trà cho anh,inglaterra,0,0.3,0,0.3,0,0.19,0,0.13,incorrect,incorrect,incorrect,incorrect
['sibyl'],willy loman,aslı,phạm văn đồng,la sociedad,0,0.38,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,orhan pamuk,phạm duy tốn,don quixote,0,0.14,0,0.0,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",george washington,hayat,bill clinton,estados unidos,0,0.37,0,0.4,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",paul bocuse,ali gül,thái bình dương,carlos,0,0.29,0,0.24,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",valentine,paris,phóng,esteban echeverría,0,0.32,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",willy loman,mehtap söyle,nguyễn du,la habana,0,0.29,0,0.24,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],epigrams,abdülkadir bedir,nguyễn trãi,juana inés de la cruz,0,0.15,0,0.29,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,rembrandt,nguyễn du,francisco goya,0,0.38,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],william shakespeare,yıldız,trung quốc,agatha christie,0,0.16,0,0.33,0,0.12,0,0.19,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dr. jekyll,hasan âli gül,phạm văn đồnh,imposible,0,0.38,0,0.33,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",paul cézanne,david hockney,valjean,francisco goya,0,0.24,0,0.11,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['hallward'],winnie-the-pooh,osman sınav,phạm văn toàn,placentero,0,0.09,0,0.21,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],bologna,bologna,titian,alfonso xiii,0,0.31,0,0.31,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",van gogh,i̇pek dölen,tran,marco,0,0.22,0,0.2,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",,ya,hoàng đức định,indira,0,0.22,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. no,aslan,thích ca mâu,la criatura,0,0.17,0,0.36,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john henry newman,i̇lhami fidan,đức bà,rodrigo borgia,0,0.52,0,0.27,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord byron,özdemir asaf,đối thủ,la mujer,0,0.38,0,0.35,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",william shakespeare,leonardo da vinci,nguyễn du,lucifer,0,0.27,0,0.35,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
