Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",oscar wilde,aleister crowley,kim tước,winston churchill,0,0.29,0,0.29,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",george gissing,el greco,phạm duy,gustav klimt,0,0.21,0,0.29,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,atıl kaya,hoàng đức định,marcelo,0,0.29,0,0.32,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",winnie-the-pooh,aslan,trung quốc,albert einstein,0,0.2,0,0.27,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['agatha'],martha,elif demirezer,thính giả,ada,0,0.67,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",philip,samir ressam,phạm văn đồng,francisco goya,0,0.18,0,0.24,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
['basil'],philip darrell,arkadaşının adı,phạm văn đồng,amigo de [mask],0,0.21,0,0.3,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],lord henry wotton,orhan pamuk,phạm văn đồng,"el autor no especifica el nombre de la persona que le dio instrucciones para posar, por lo tanto, no hay suficiente información para determinar un nombre específico aquí. si se considera que el ""efecto"" se logró por las instrucciones generales del pintor, podríamos interpretar que fue el pintor el responsable de la expresión, pero el nombre específico del pintor no se menciona en el texto proporcionado",0,0.27,0,0.25,0,0.22,0,0.01,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,voltaire,phạm văn đồng,dr. jekyll,0,0.29,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord henry wotton,antoine de saint-exupéry,phạm duy,marcel proust,0,0.29,0,0.29,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mr. van horn,elbette,trần lãm,marcelo,0,0.27,0,0.24,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
