Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",michelangelo,i̇stanbul,đàm trường,estela,0,0.24,0,0.31,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dyslexia,zeus,ho chi minh,aristóteles,0,0.18,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",unanswerable,özdemir asaf,đặng thế vinh,la habana,0,0.53,0,0.21,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh museum,kapıcı,thầy,museo,0,0.31,0,0.22,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sauron,ölümcül savaşlar,quảng ninh,la frío siguieran azufre,0,0.36,0,0.22,0,0.29,0,0.28,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",william wordsworth,orhan pamuk,nguyễn đình chiểu,don quixote,0,0.28,0,0.42,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",psycho,i̇stanbul,nguyễn đình thi,colación,0,0.24,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",stephen king,antarctika,giật,terribles,0,0.33,0,0.38,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",principal,harlan ellison,hoàng đức định,maestro,0,0.29,0,0.3,0,0.37,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",unknown,latince sınavı,nguyễn đình thiện,la muerte,0,0.43,0,0.24,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",john updike,kimdir,professor quirrell,la dama de rochester,0,0.27,0,0.15,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",winter,koridora,thầy lão,san sebastián,0,0.46,0,0.27,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",plato,aristotle,trần hưng đạo,aristóteles,0,0.25,0,0.3,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,alçak,thích ca mạnh,doctor,0,0.4,0,0.4,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",john updike,paris,thế,carlos ruiz zafón,0,0.24,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,annem,christ,la casa,0,0.5,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],my mother,emine,thúy,la madre,0,0.15,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",una stubbs,yalan gül,phải,teodora,0,0.19,0,0.43,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gabe'],maybe seven-layer the,tex,phạm văn đồnh,el señor de los anillos,0,0.24,0,0.29,0,0.12,0,0.07,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,i̇spanya,nguyễn du,padre,0,0.5,0,0.29,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,eliza,thiên phúc,carlos,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she’d,dracula,jack,island,0,0.36,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,canavar,trần hưng đạo,el monstruo de loch ness,0,0.42,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",anger,bacakları,thuyền chủ,el cuando,0,0.4,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olimpos tapınakları,thích ca mâu,olimpo,0,0.2,0,0.26,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,belden,chiron,unknown,0,0.27,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
