Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",christine,yasemin,phan thiết,prisión,0,0.33,0,0.36,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],david,adnan menderes,trần hưng đạo,maría,0,0.22,0,0.11,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],wood,yasemin,hoàng đức định,el carnero,0,0.0,0,0.18,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['serena joy'],wattstax,disney,thánh mẫu,josé luis perales,0,0.29,0,0.38,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
['luke'],not enough information,haydarpaşa,yamada,la moraleja,0,0.08,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",don't,i̇brahim,đức phật,max stirner,0,0.44,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],angel,elbisenin,phạm tử trinh,maría fernández,0,0.55,0,0.4,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],plastic,plastik,phạm văn chánh,manuel,0,0.18,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",grace,orhan pamuk,phạm tử trinh,maría fernanda campo,0,0.36,0,0.24,0,0.19,0,0.21,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,kızlar unutmayın,đừng,don quixote,0,0.33,0,0.46,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",marlene dietrich,i̇pek çakır,nguyễn du,maría fernanda campo saavedra,0,0.42,0,0.33,0,0.4,0,0.16,incorrect,incorrect,incorrect,incorrect
['luke'],dr. rieux,ali,đức quang,dr. house,0,0.15,0,0.29,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",not provided,i̇smet,phạm thị mỹ,alonso,0,0.22,0,0.18,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",gilead,diğerlerinden,thiên phúc,don juan,0,0.5,0,0.48,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he's,butler,mr. rochester,los tulipanes,0,0.0,0,0.0,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth,harpo,anna,lauren bacall,0,0.31,0,0.0,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt march,da teyze,phạm tử trinh,mi nombre,0,0.31,0,0.35,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],old,i̇smet i̇nönü,trần hưng đạo,maría,0,0.0,0,0.27,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],norma,adnan menderes,thái thịnh,manuel,0,0.44,0,0.11,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],raymond carver,jack the ripper,phạm tử trinh,don quijote,0,0.11,0,0.21,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],frederick douglass,yasak,nguyễn du,maría fernanda ampuero,0,0.17,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",martha,paris,madame de villefort,julio,0,0.44,0,0.27,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,phạm văn đồng,ray,0,0.15,0,0.15,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,i̇smet i̇nönü,phạm văn đồn,carlos,0,0.22,0,0.25,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",hope,adnan,đỗ mậu hợp,maría,0,0.0,0,0.44,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],gertrude,zarif,hoàng đức định,don pedro,0,0.17,0,0.22,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['cora'],khadijah,orhan pamuk,trang,la mancha,0,0.17,0,0.4,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['cora'],miss havisham,restoran,phạm văn đồnh,antes,0,0.12,0,0.5,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane doe,atilla çakıcı,trần lãm,maría josé,0,0.57,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['dolores'],yesterday,hayır,phạm thị mỹ,la noche,0,0.25,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],cookie,yusuf,thành phố,mauro,0,0.4,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",chelsea,i̇smet,thần mị,vasquez,0,0.46,0,0.36,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
['nick'],leather,hayran,phạm văn kiệt,la piel,0,0.0,0,0.2,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],yuki,yusuf,phạm văn đồnh,elisa,0,0.25,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,andrée lachapelle,montreal,radio ondas,0,0.43,0,0.26,0,0.43,0,0.12,incorrect,incorrect,incorrect,incorrect
