Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston smith,i̇brahim paşa,nguyễn du,winnie-the-pooh,1,1.0,0,0.21,0,0.27,0,0.5,correct,incorrect,incorrect,incorrect
['winston'],big brother,galip,nguyễn du,orwell,0,0.22,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston smith,çağatay uyanık,nguyễn du,don quixote,0,0.7,0,0.1,0,0.25,0,0.24,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",samuel,aslıhan,phạm văn đồng,la madre,0,0.33,0,0.5,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],mr. jones,atatürk,nguyễn văn dũng,maría josé,0,0.17,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston smith,abdülhamid ii,vương quốc anh,orwell,0,0.7,0,0.3,0,0.19,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],winston smith,i̇skemle,nguyễn minh triết,big brother,0,0.7,0,0.29,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston smith,charles bonnet,elizabeth ii,winston smith,0,0.73,0,0.33,0,0.27,0,0.73,correct,incorrect,incorrect,correct
['winston'],winston smith,united kingdom,colchester,julian,0,0.7,0,0.29,0,0.24,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],tommy,i̇smet i̇nönü,trần hưng đạo,elvis,0,0.33,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mr. charrington,abdülkadir aksu,phạm văn đồng,carlos,0,0.32,0,0.11,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
