Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,huns,romanians,hunos,1,1.0,0,0.0,0,0.43,0,0.0,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",orlok,carlton,frederick william iv of prussia,conde,0,0.33,0,0.5,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",orlok,carlton,frederick william iv of prussia,conde,0,0.33,0,0.5,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",count fosco,abdülhamid ii,lão,carlos,0,0.22,0,0.3,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,haşim kocaoğlu,van helsing,drácula,1,1.0,0,0.31,0,0.26,1,1.0,correct,incorrect,incorrect,correct
['lucy'],agnes,manastır,đức thọ,francisco javier de mendoza y ríos,0,0.0,0,0.0,0,0.36,0,0.11,incorrect,incorrect,incorrect,incorrect
['lucy'],she,yunus,ông già,el protagonista,0,0.0,0,0.22,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['renfield'],unnamed,i̇smet yılmaz,nguyễn đình chiểu,pepe,0,0.27,0,0.3,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['olgaren'],john smith,ali,thủy thủ đoàn,julio césar páez,0,0.24,0,0.2,0,0.3,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,antalya,trung quốc,elisa,0,0.75,0,0.36,0,0.14,0,0.22,correct,incorrect,incorrect,incorrect
['lucy'],emily,"haydi, bu konuda bir örnek verin. örneğin: ""john""",paris,lauren,0,0.44,0,0.04,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],emily brontë,"haydi, bir adım atalım, bu sadece bir hikaye!",phạm văn toàn,la señora de allistre,0,0.25,0,0.16,0,0.0,0,0.08,incorrect,incorrect,incorrect,incorrect
['lucy'],christina rossetti,aslıhan,chloe,juliana,0,0.09,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
