Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette,dr. alexandre manette,miss pross,lucie manette,0,0.3,0,0.19,0,0.4,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jaggers,charles dickens,william dampier,calixto,0,0.42,0,0.17,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. dombey,ada lovelace,phan kế toại,don quixote,0,0.36,0,0.32,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. dombey,odysseus,phạm văn toàn,don quixote,0,0.56,0,0.31,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. drummond,öfke,madame thénardier,el banquero,0,0.4,0,0.22,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. sparsit,ali rıza bey,phạm văn cương,la tabernera,0,0.32,0,0.33,0,0.37,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss simmons,orhan pamuk,phạm vân hà,elvis,0,0.24,0,0.4,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. dombey,beyefendi,nguyễn hữu trác,don quixote,0,0.4,0,0.38,0,0.35,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],monseigneur myriel,doğan,lucifer,don josé,0,0.24,0,0.33,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rochester,aslan,thân cô,dr. watson,0,0.48,0,0.2,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. lorry,defarge,phạm văn chánh,el tabernero,0,0.94,0,0.22,0,0.18,0,0.24,correct,incorrect,incorrect,incorrect
['defarge'],mr. collins,adam,phạm văn đồnh,carlos,0,0.11,0,0.36,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",dr. seward,ali baba,nguyễn văn thiệu,la señorita fairlie,0,0.18,0,0.3,0,0.3,0,0.26,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,jack,phạm thị mỹ,doña perfecta,1,1.0,0,0.22,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['lorr', 'lorry']",johnstone,sanatçı,phạm văn đồng,valdemar,0,0.15,0,0.0,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",mr. bucket,yusuf halil çobanoğlu,nguyễn thị minh hằng,abogado danglard,0,0.36,0,0.24,0,0.39,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",javert,salon,phò đạt,don quixote,0,0.55,0,0.22,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr. thornton,freud,đỗ duy khánh,carlos gardel,0,0.48,0,0.29,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",mr. thornton,abdülkadir merter,nguyễn huy thiệp,dr. caligari,0,0.5,0,0.32,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",walter,yunis,trần long,carlos,0,0.33,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['darnay', 'mr darnay']",scrooge,i̇smet i̇nönü,carton,elizalde,0,0.22,0,0.3,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor manette,i̇bn rushd,phạm văn đồng,dr. jekyll,0,0.93,0,0.15,0,0.35,0,0.25,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. knightley,antonio gaudi,lucie,doctor,0,0.48,0,0.11,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor bartram,agatha christie,nguyễn đình thiện,don matías carrillo,0,0.5,0,0.21,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
