Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",miss watson,şemseddin,ho chi minh,don jaime,0,0.47,0,0.43,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],huck finn,haydn,quan huyền,manuel,0,0.11,0,0.36,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",becky,i̇brahim,madame forestier,maría de zayas,0,0.4,0,0.33,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,jack,dr. watson,calpurnia,0,0.33,0,0.2,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['tom'],tom,edipo,phạm văn đồng,don juan,1,1.0,0,0.25,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
['tom'],tom,jan hus,jim,johnny,1,1.0,0,0.0,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],mark twain,barbarossa,phạm văn đồnh,el capitán,0,0.15,0,0.15,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],bill sikes,atatürk,phạm văn đồnh,calvera,0,0.3,0,0.35,0,0.26,0,0.46,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],tom,minik,tran,atanasio,0,0.75,0,0.24,0,0.4,0,0.43,correct,incorrect,incorrect,incorrect
['tom'],jack,madame defarge,scrooge,el loco,0,0.0,0,0.12,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,abdülkadir,madame peron,doña josefa,1,1.0,0,0.27,0,0.42,0,0.25,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",mark twain,arslan,pharaoh,abdón cifuentes,0,0.31,0,0.33,0,0.31,0,0.16,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thompson,i̇smet,arthur radley,quinceañeros,0,0.25,0,0.2,0,0.43,0,0.3,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,aslan,thiên đạo,el mago,0,0.15,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",driscoll,bank,trần văn thành,john hathorne,0,0.43,0,0.29,0,0.41,0,0.48,incorrect,incorrect,incorrect,incorrect
['thatcher'],driscoll,john field,thompson,juan de dios ramírez,0,0.12,0,0.22,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,amelia,madame forestier,la viuda,1,1.0,0,0.36,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,aslan,quang,francisco goya,1,1.0,0,0.36,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇pek,james,eliseo,1,1.0,0,0.29,0,0.5,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇smet,nguyễn đình chiểu,el negro,1,1.0,0,0.5,0,0.1,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,kim,phạm văn đồnh,perro,1,1.0,0,0.67,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],uncle watt,atatürk,thiên vương,don benito,0,0.0,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tom,antonie,phạm văn đồnh,manuel,0,0.33,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,nostradamus,phạm văn đồnh,elisenda,1,1.0,0,0.14,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle silas,i̇smet i̇nönü,scrooge,john henry faulk,0,0.25,0,0.5,0,0.33,0,0.28,incorrect,incorrect,incorrect,incorrect
['jim'],jim,leonard,black hawk,black hawk,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,ali,phạm văn đồnh,jack,0,0.33,0,0.33,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],uncle silas,i̇smet i̇nönü,phạm văn đồnh,wendy,0,0.14,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adam,phạm văn đồnh,robinson crusoe,1,1.0,0,0.29,0,0.12,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,st. louis,jim,john,1,1.0,0,0.17,1,1.0,0,0.29,correct,incorrect,correct,incorrect
['jim'],jim,ali,ngọc hoàng,laureano,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,prohibition,trần quốc tuấn,el,0,0.33,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,özdemir,phạm văn đồnh,la serpiente,1,1.0,0,0.2,0,0.12,0,0.13,correct,incorrect,incorrect,incorrect
['jim'],jim,atatürk,arthur,francisco,1,1.0,0,0.0,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['abner moore'],abner shelton,hayran,nguyễn sinh sắc,manuel arias,0,0.58,0,0.36,0,0.1,0,0.47,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,ali,trương văn kỳ,jack,1,1.0,0,0.22,0,0.43,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,mağara,scout,jack,1,1.0,0,0.22,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇brahim,đặc,jack,1,1.0,0,0.4,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,thomas,jim,jim,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['jim'],jim,mount etna,phạm văn đồnh,samuel,1,1.0,0,0.15,0,0.12,0,0.22,correct,incorrect,incorrect,incorrect
