Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,i̇stanbul,trần quốc tuấn,estela,0,0.18,0,0.31,0,0.37,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dyslexia,platon,phạm duy khiêm,teófilo,0,0.18,0,0.24,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",john,özdemir asaf,trần thị trang,quito,0,0.18,0,0.21,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",michelangelo,sanatçı,nguyễn sinh sắc,el museo de arte moderno,0,0.26,0,0.22,0,0.27,0,0.23,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",yellowstone,nefes,người ngoài,el diablo,0,0.25,0,0.25,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",wolfgang amadeus mozart,atatürk,trần hưng đạo,bolígrafo,0,0.29,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",norman bates,i̇stanbul,nguyễn đình toàn,calderón,0,0.35,0,0.31,0,0.37,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",stephen king,antarctika,phạm văn toàn,los hermanos grimm,0,0.33,0,0.38,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",,orson scott card,phạm văn đồng,me,0,0.75,0,0.26,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",unknown,latince,nguyễn đình thiện,francisco franco,0,0.43,0,0.33,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",unanswerable,kimdir,điện,la bajé,0,0.53,0,0.15,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",winter,i̇stanbul,phạm duy,solsticio,0,0.46,0,0.27,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",plato,aristotle,trần quốc tuấn,aristóteles,0,0.25,0,0.3,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,alçak,trần hưng đạo,carlos ruiz zafón,0,0.4,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",john kennedy toole,orhan pamuk,người quật mẹ,carlos ruiz zafón,0,0.25,0,0.35,0,0.16,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,annem,trần quốc tuấn,carlos gardel,0,0.5,0,0.44,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['gabe'],quilt,asla,thái thịnh,la vieja,0,0.0,0,0.25,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",una marson,yalan dünya,phải,teodora,0,0.4,0,0.45,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gabe'],phil ivey,tom,phạm văn đồng,esmeralda,0,0.15,0,0.0,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,julius caesar,phạm văn đồng,me con,0,0.5,0,0.29,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",my mom,elif,ông nghiễm,indistincto,0,0.18,0,0.25,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,long,tom,island,0,0.44,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",bigfoot,aslan,thái bình dương,quimera,0,0.2,0,0.4,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",unspecified,bacaklar,phạm văn giai,carlos,0,0.26,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olympos,phật pháp,olimpo,0,0.2,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,belden,chiron,desplazó,0,0.27,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",centaur,palpatine,chiron,centaur,0,0.33,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",albert camus,ümit özkan,phạm văn đồng,calderón de la barca,0,0.32,0,0.5,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,i̇stanbul,đà nẵng,corals,0,0.27,0,0.27,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ares,çantam,phạm văn đồnh,minotauro,0,0.2,0,0.33,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",kindly,ali rıza bey,thục phán,benévolas,0,0.46,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],unknown,aslı erdoğan,phan thị kim phúc,chico,0,0.0,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,aslan,trần hưng đạo,maría,0,0.17,0,0.31,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],bob,arkam çığlık,ho chi minh,ignacio allende,0,0.18,0,0.2,0,0.21,0,0.26,incorrect,incorrect,incorrect,incorrect
['clarisse'],bradley,edip,phú xuân,la romareda,0,0.27,0,0.17,0,0.12,0,0.42,incorrect,incorrect,incorrect,incorrect
