Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],make-up,anna,trường anh vũ,la madre,0,0.17,0,0.22,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],miss havisham,ben,phạm văn đồng,maría,0,0.0,0,0.22,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,berlin,nguyễn du,willy brandt,0,0.18,0,0.55,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['bruno'],stephen king,uzay,hoàng oanh,viola,0,0.12,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],chalk,hayran,phạm văn đồnh,creo,0,0.0,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",not enough information,aslı erdoğan,nguyễn du,ikea,0,0.22,0,0.35,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",bag,nilüfer yumlu,giữa,no name provided,0,0.25,0,0.11,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],bag; ,giysi,lot,le,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,dr. özdemir sabancı,phạm văn đồng,el monstruo,0,0.24,0,0.17,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],unanswerable,i̇smet i̇nönü,phạm duy khiêm,el sapo,0,0.24,0,0.25,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],name,kim,phạm văn đồng,carlos saura,0,0.2,0,0.0,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],bill,hayat,nguyễn văn duyệt,walter,0,0.22,0,0.0,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed wire fence,devasa,phan chu trinh,edmundo o'gorman,0,0.26,0,0.17,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],queen elizabeth ii,ali,trần thanh hoa,don quixote,0,0.17,0,0.22,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],not enough information,osman nuri topbaş,phạm duy khiêm,unknown,0,0.15,0,0.09,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],john,atatürk,cửa,calvin,0,0.0,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",old macdonald,atatürk,ngựa bò,don quijote,0,0.11,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,edip yüksel,trần thị diễm,no respuesta,0,0.2,0,0.35,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],john,atatürk,trần long,edmundo novoa,0,0.22,0,0.17,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],don't know,şerif,đừng thật,antonio,0,0.12,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,odama,ngọc ánh,la mirada de la niña,0,0.36,0,0.0,0,0.14,0,0.23,incorrect,incorrect,incorrect,incorrect
['bruno'],george,atatürk,phạm văn đồng,don quixote,0,0.18,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,mustafa kemal atatürk,trần quốc tuấn,albert einstein,0,0.25,0,0.08,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,yıldız tilbe,thích khủng,maría josé,0,0.12,0,0.12,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],unanswerable,atatürk,phạm linh,carlos,0,0.24,0,0.17,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],unspecified,yasemin,phạm thị mỹ,,0,0.25,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],albert einstein,adnan oktem,nguyễn tường long,no se especifica,0,0.3,0,0.25,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
['bruno'],john,atatürk,trương văn giòi,manuel de falla,0,0.22,0,0.17,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,atatürk,nguyễn du,la,0,0.2,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],yoko ono,hayat adnan,phạm văn đồng,carlos gardel,0,0.0,0,0.12,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",bob,yara,nguyễn du,colombo,0,0.0,0,0.22,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],it,hasan,phạm văn đồng,al,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,dr. smith,phạm tử trọng,don quixote,0,0.18,0,0.14,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],waiter,usul,thích ca mâu,dr. house,0,0.18,0,0.22,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. smith,adnan menderes,pháp,ignacio de ponte,0,0.14,0,0.11,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,dr. seuss,từ luận,el médico,0,0.0,0,0.14,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",wolfgang staudte,berlin,ho chi minh,brandenburg gate,0,0.1,0,0.55,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
