Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. elton,elizabeta,phạm văn đồnh,don juan,0,0.42,0,0.25,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. collins,i̇smet i̇nönü,thiện nhân,marqués de avonlea,0,0.4,0,0.5,0,0.45,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mrs. rushworth,i̇smet i̇nönü,phạm văn đồnh,doña rita,0,0.45,0,0.47,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss de bourgh,i̇pek,đỗ mạnh hải,clarissa harlowe,0,0.4,0,0.2,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",anne elliot,i̇smet i̇nönü,thiên đường,don quixote,0,0.47,0,0.3,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,beau brummell,philippe,don josé godínez,0,0.25,0,0.11,0,0.31,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",lucy steele,i̇brahim,scarlett,lucía de castilla,0,0.5,0,0.18,0,0.33,0,0.45,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,alfred adler,đặng thị mai phương,la celestina,0,0.1,0,0.25,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",miss carteret,madame tussauds,lydia,carlotta,0,0.52,0,0.32,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. rushworth,i̇pek,phạm văn đồnh,lucía,0,0.38,0,0.2,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
['louisa'],emma woodhouse,i̇smet,madame de villefort,edith,0,0.3,0,0.36,0,0.16,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",dr. grant,arı,phạm văn đồng,doctor,0,0.35,0,0.4,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. darcy,freud,đặng thái lộc,don quixote,0,0.62,0,0.22,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",lucy steele,i̇pek,phương thảo,lucía de halbemar,0,0.27,0,0.25,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,elif şafak,phạm văn đồng,don juan,0,0.71,0,0.13,0,0.11,0,0.31,correct,incorrect,incorrect,incorrect
['darcy'],colonel brandon,agatha christie,trần thị kim tuyền,maría eduarda,0,0.1,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",samuel wilkins,alişan,nguyễn thanh vân,la joven,0,0.3,0,0.33,0,0.34,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. collins,london,charles dickens,george,0,0.48,0,0.36,0,0.3,0,0.55,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,orhan veli kanık,nguyễn đình toàn,don juan tenorio,0,0.31,0,0.32,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",wickham,ali,thoreau,don luis,0,0.18,0,0.29,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",miss de bourgh,mustafa kemal atatürk,nguyễn văn toàn,anne elliot,0,0.48,0,0.31,0,0.38,0,0.47,incorrect,incorrect,incorrect,incorrect
['jane'],anne elliot,flaubert,dr. rivers,doña rita,0,0.4,0,0.33,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charlotte lucas,i̇pek,trần thị diễm,elizabeth bennet,0,0.25,0,0.15,0,0.27,0,0.72,incorrect,incorrect,incorrect,correct
"['bennet', 'miss bennet', 'jane']",emma,ali,elizabeth,lydia bennet,0,0.25,0,0.29,0,0.4,0,0.7,incorrect,incorrect,incorrect,correct
"['charles', 'netherfield', 'charle']",brighton,madame de maintenon,đà nẵng,mr. collins,0,0.14,0,0.16,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emma woodhouse,marie antoinette,phạm văn đồng,don quixote,0,0.26,0,0.32,0,0.09,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",marianne dashwood,atatürk,trần hưng đạo,don quixote,0,0.18,0,0.33,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mrs. churchill,scrooge,đức phật,edmond dantès,0,0.09,0,0.12,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,umar,anthony,don quixote,0,0.95,0,0.67,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
['charlotte lucas'],miss dashwood,haydari,anna,doña josefa,0,0.22,0,0.38,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",john thorpe,ali,mr. johnstone,don john,0,0.38,0,0.44,0,0.52,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",miss churchill,dr. watson,trần thị trung hà,la duquesa de alba,0,0.25,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,paul,đặng thị mai hồng,don juan,0,0.36,0,0.0,0,0.23,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. norris,i̇smet i̇nönü,trần quốc toàn,lucy steele,0,0.48,0,0.47,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",miss thorpe,emma watson,thiago,la dama,0,0.36,0,0.32,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",emma woodhouse,i̇smet i̇nönü,đặng thị mai phương,dr. watson,0,0.19,0,0.22,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. rushworth,abdi i̇pekçi,charles dickens,don rodrigo,0,0.38,0,0.25,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],anne elliot,i̇sa,simon,don quixote,0,0.4,0,0.33,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss crawford,lucy snowe,phạm văn đồng,georgiana darcy,0,0.12,0,0.27,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wickham,i̇bn rushd,phạm văn đồnh,don juan,0,0.22,0,0.24,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. rushworth,madame defarge,trần long,don juan tenorio,0,0.32,0,0.47,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",colonel brandon,i̇smet i̇nönü,theresa may,don luis,0,0.18,0,0.22,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],miss wilcox,arabella,phạm thị mỹ trâm,beatrice,0,0.0,0,0.33,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,agatha christie,plato,don quixote,0,0.11,0,0.25,0,0.43,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",miss bates,yunus emre,trung quốc,carlos,0,0.29,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. collins,allah,đức bà,el judío,0,0.42,0,0.5,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. bounderby,anne,thiện phương,padre,0,0.43,0,0.22,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",lucas,elizabeth,elizabeth,lucas fitzwilliam,0,0.29,1,1.0,1,1.0,0,0.34,incorrect,correct,correct,incorrect
"['collins', 'mr collins']",mr. collins,i̇smet i̇nönü,edmund,don juan,0,0.95,0,0.38,0,0.25,0,0.27,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",de bourgh,i̇smet pasha,philip,wickham,1,1.0,0,0.3,0,0.17,0,0.15,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wickham,edith,trần đại quang,don quixote,0,0.22,0,0.22,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
['charles'],william elliot,london,prince harry,william collins,0,0.19,0,0.15,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,george,elizabeth,charlotte lucas,1,1.0,0,0.27,1,1.0,0,0.25,correct,incorrect,correct,incorrect
['jane'],anne elliot,rebecca,đỗ quang diệu,beatriz,0,0.4,0,0.18,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,dr. watson,phạm văn đồnh,julio,0,0.11,0,0.21,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",wickham,paris,trần quốc tuấn,don juan tenorio,0,0.22,0,0.29,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",lucy snowe,i̇smet,phúc,juliet,0,0.27,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",anne elliot,edward cullen,đỗ mỹ linh,beatriz,0,0.19,0,0.26,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",anne,yengi,thiện phụ,miss morton,0,0.25,0,0.44,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma woodhouse,abdülkadir,trần thị kim tuyền,lucy snowe,0,0.26,0,0.21,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lady catherine de bourgh,lady catherine de bourgh,miss de bourgh,lady catherine de bourgh,0,0.24,0,0.24,0,0.26,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. lennox,ali,trần văn thái,beatriz,0,0.11,0,0.33,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. collins,i̇smet,dr. jekyll,beatriz,0,0.38,0,0.2,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,princess diana,trần hưng đạo,carlos,0,0.72,0,0.26,0,0.18,0,0.13,correct,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",marianne,i̇brahim,nguyễn thị kim tuyền,don jaime,0,0.32,0,0.44,0,0.26,0,0.25,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",elizabeth,george,queen elizabeth ii,don josé,0,0.35,0,0.4,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",emma,temüra,phạm văn đồnh,don quixote,0,0.33,0,0.5,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",frances hodgson burnett,christie,clara schumann,clara,0,0.14,0,0.15,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,i̇brahim,trần thị trang,don josé,0,0.72,0,0.38,0,0.26,0,0.12,correct,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bingley,bingley,lucas collins,0,0.25,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,i̇talya,trần hưng đạo,el diablo,0,0.42,0,0.46,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",emma,scrooge,trung quốc,beaumont,0,0.33,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",english,i̇brahim,phan,don quixote,0,0.55,0,0.38,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. darcy,aslı,phạm văn đồng,el amigo,0,0.71,0,0.25,0,0.12,0,0.17,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel fitzwilliam,thomas more,john campbell,john burgoyne,0,0.1,0,0.31,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",wickham,edmond dantès,edward rochester,edmund,0,0.44,0,0.13,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],anne elliot,edgar allan poe,anne,valdemar,0,0.12,0,0.3,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",miss sharp,i̇brahim,paris,manuel,0,0.4,0,0.43,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,robespierre,anna,harriet martineau,0,0.22,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],anne elliot,rebecca,phạm văn đồng,don juan,0,0.4,0,0.38,0,0.09,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",friend,armand,scrooge,amiga,0,0.13,0,0.13,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth bennet,çaka,madame de tourvel,elizabeth,0,0.3,0,0.25,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,i̇smet i̇nönü,bill clinton,charlotte brontë,0,0.31,0,0.3,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss carteret,ali rıza bey,oliver,john,0,0.27,0,0.57,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,verdi,jane austen,clarisse,0,0.31,0,0.29,0,0.3,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elinor,i̇brahim edhem,james,clarissa harlowe,0,0.25,0,0.29,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mrs. dashwood,lord de winter,đỗ quang hải,don josé,0,0.18,0,0.26,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mary,galileo,scarlett,lucy snowe,0,0.15,0,0.38,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward ferrars,descartes,thiên đường,elías,0,0.26,0,0.33,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",anne elliot,charles bovary,tom,edith,0,0.47,0,0.32,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charles james fox,charles,phạm văn chính,don quixote,0,0.23,0,0.12,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. rushworth,wilkins micawber,đỗ quang diệu,don quixote,0,0.0,0,0.2,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. march,atatürk,mr. hale,padre,0,0.22,0,0.25,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. collins,mr. collins,mr. bennet,lady catherine de bourgh,0,0.4,0,0.4,0,0.95,0,0.2,incorrect,incorrect,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mr. rushworth,aslıhan,anna,beatriz,0,0.38,0,0.27,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. smith,i̇brahim,martha,laurence sterne,0,0.5,0,0.31,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss steele,i̇brahim,phạm văn đồnh,doña adela,0,0.48,0,0.31,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
