Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",bode,özdemir,phan trọng thuật,albus dumbledore,0,0.22,0,0.17,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",lucius malfoy,önder sav,phạm thanh nghị,alfonso,0,0.22,0,0.29,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],scrooge,mustafa kemal atatürk,phạm văn đồng,don quixote,0,0.2,0,0.35,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",dracula,aslan,phạm văn đồng,don quixote,0,0.17,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",vikings,parti erdoğan,ngô đình diệm,los estatistas,0,0.14,0,0.21,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],uncle vernon,reza,phạm duy khiêm,charlie chaplin,0,0.24,0,0.44,0,0.23,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",madam hooch,araban,thiệt,merlin,0,0.21,0,0.29,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],heisenberg,voltaire,ngôi,elías,0,0.27,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],mr. wilson,yıldız tilbe,đỗ quang diệu,carlos,0,0.13,0,0.12,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus dumbledore,paul newman,quang,carlos,1,1.0,0,0.33,0,0.22,0,0.55,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",voldemort,yıldız,nguyễn du,padrino,0,0.14,0,0.18,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",arthur weasley,enişte,trần thái tùng,el sol,0,0.32,0,0.33,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",lord foul,atatürk,phạm công minh,lucius malfoy,0,0.14,0,0.33,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",heinrich himmler,usain bolt,phạm văn đồng,elvis presley,0,0.3,0,0.35,0,0.42,0,0.5,incorrect,incorrect,incorrect,incorrect
['dudley'],george,orhan pamuk,camus,wittgenstein,0,0.17,0,0.12,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",bodeus bardot,hagrid,phạm văn đồnh,el capitán,0,0.32,1,1.0,0,0.35,0,0.3,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",draco malfoy,emre can,phạm văn đồng,el detector,0,0.1,0,0.26,0,0.21,0,0.23,incorrect,incorrect,incorrect,incorrect
['moody'],snape,atatürk,thầy linh,merlín,0,0.0,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],severus snape,merlin,phóng viên,el mago,0,0.11,0,0.18,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
