Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],henry james,edipo,trần hưng đạo,charles darwin,0,0.24,0,0.0,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],georgian,st. petersburg,george iv,george,0,0.3,0,0.31,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",,abdülkadir merter,phành bóng,velázquez,0,0.55,0,0.24,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
['daisy'],martha,özgür,phượng hoàng,la,0,0.18,0,0.0,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",martha,i̇smet i̇nönü,phạm văn toàn,la habana,0,0.38,0,0.29,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss havisham,askeri göğüsleri,phạm văn toàn,"me gusta no especificar un nombre aquí, ya que el texto proporcionado no contiene suficientes detalles claros para identificar un nombre específico de persona. si se esperaba un nombre basado en el contexto, sería necesario más información o contexto adicional.",0,0.22,0,0.38,0,0.42,0,0.02,incorrect,incorrect,incorrect,incorrect
['daisy'],wendy darling,atatürk,ngọc sơn,el niño,0,0.33,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",king kong,aslıhan,tom buchanan,don quixote,0,0.17,0,0.0,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],velvet,i̇smet pasha,phạm văn đồnh,maría josé,0,0.0,0,0.25,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],unknown,dr. narkoz,thuốc y thuốc mắt,maría josé,0,0.2,0,0.15,0,0.3,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",bridge's,i̇zmir,ngọc sơn,valle de hebrón,0,0.12,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],david,york,james,francisco franco,0,0.0,0,0.29,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",stanley,i̇stanbul,edward vii,el blancas,0,0.4,0,0.38,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",harlem,i̇stiklal caddesi,kim jong-un,calles de la candelaria,0,0.5,0,0.42,0,0.35,0,0.23,incorrect,incorrect,incorrect,incorrect
['catherine'],,takıp,phạm văn đồng,brillantina,0,0.33,0,0.29,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",walter hartright,atatürk,nguyên,barba,0,0.29,0,0.32,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan baker'],marble,mehter,phạm duy khiêm,maría,0,0.36,0,0.36,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['jordan'],hugo,paris,nguyễn du,el borracho,0,0.2,0,0.18,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",earl warren,ahmet kaya,william randolph hearst,john dillinger,0,0.29,0,0.38,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['jordan'],manhattan,özdemir aslan,nguyễn văn thiệu,el nombre no está especificado claramente en el texto proporcionado.,0,0.27,0,0.42,0,0.18,0,0.08,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",uncle willie,hasan uçar,phạm văn đồng,carlos gardel,0,0.31,0,0.42,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
['gatsby'],w.b. yeats,mustafa kemal atatürk,nguyễn du,josé martí,0,0.38,0,0.15,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],west egg,yves saint laurent, egg bộ,yoko ono,0,0.14,0,0.17,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",san francisco,i̇zmir limanı,f. scott fitzgerald,franklin d. roosevelt,0,0.48,0,0.44,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",john,garson,phạm duy khiêm,la línea,0,0.5,0,0.22,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,harry,nguyễn văn thiệu,emilio mola,0,0.22,0,0.4,0,0.19,0,0.12,incorrect,incorrect,incorrect,incorrect
['daisy'],brigitte bardot,brigitte bardot,capone,brigitte bardot,0,0.1,0,0.1,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,i̇stiklal caddesi,times square,plaza de toros de la malagueta,0,0.43,0,0.19,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],,i̇smet pasha,cherry blossom park,marbella,0,0.25,0,0.25,0,0.08,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",lucy steele,abdülkadir bedir,hoàng thanh,la dos whiskys,0,0.48,0,0.31,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],winnie-the-pooh,i̇çler,ngọc sơn,carlos,0,0.22,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],marlon brando,orhan gencebay,trương sơn,maría félix,0,0.11,0,0.21,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],amber riley,amelia,trần thu hà,contralto,0,0.38,0,0.36,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['gatsby'],brad pitt,adnan menderes,phạm văn đồnh,playa,0,0.27,0,0.2,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],god,keats,f. scott fitzgerald,maría josé,0,0.25,0,0.4,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],not answerable,orhan pamuk,trăng,la misionera,0,0.3,0,0.12,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,yunus emre,phạm văn đồng,"la verdad no se menciona explícitamente en el fragmento proporcionado, pero dada la naturaleza del texto, podría ser un nombre ficticio o específico para el contexto. sin información adicional, no puedo proporcionar un nombre específico. si se estuviera refiriendo a un personaje conocido o ficticio, requeriría más contexto.",0,0.22,0,0.12,0,0.11,0,0.01,incorrect,incorrect,incorrect,incorrect
['tom'],unknown,şal,quả,la niñera,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],our sun,i̇smet i̇nönü,giáp,sol,0,0.2,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],green,capitan haddock,biển đen,la verde,0,0.18,0,0.19,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",times square,mcdonald,giáp sừng,julia roberts,0,0.11,0,0.29,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
