Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,yatağın,trăng,la vieja,0,0.0,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],shaddam iv,arrakis,arrakeen,don quijote,0,0.14,0,0.18,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],mind-body consciousness,hayvan,ho chi minh,universidad,0,0.07,0,0.2,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,nilüfer,chương dương,syubi,0,0.31,0,0.14,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mr. rochester,abdülhamid,trần quốc tuấn,la señora de rochester,0,0.0,0,0.43,0,0.22,0,0.08,incorrect,incorrect,incorrect,incorrect
['paul'],martha,green lantern,phương,el capitán nemo,0,0.2,0,0.12,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],jack,karıncalar,phạm văn đồnh,dr. frankenstein,0,0.25,0,0.29,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
['paul'],,metalik,thiên đạo,don benito cereno,0,0.29,0,0.36,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],unknown,serbest,trần quốc tuấn,la mano,0,0.18,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john merrick,tayfun,madame defarge,manuel,0,0.0,0,0.4,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
['jessica'],myung-woo,ali,thiên phúc,la puerta,0,0.0,0,0.2,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],britney,atatürk,thiên đạo,beatriz,0,0.55,0,0.13,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,emperor,baron vladimir harkonnen,choam,0,0.33,0,0.14,0,0.06,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],anna,i̇bn khaldun,trần hoàng,carlos,0,0.18,0,0.22,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,hayat adnan,trần quốc tuấn,doña prudencia,0,0.17,0,0.11,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],miss honey,i̇ncil'de,scrooge,don quixote,0,0.24,0,0.13,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],agnes waterhouse,aslıhan,phạm linh,la bruja,0,0.2,0,0.36,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],water,i̇smet,việt nam,desolación,0,0.22,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['hawat'],trump,belkıs,hoàng đức định,lucifer,0,0.2,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],skylight,yunus,thiên đường,clarisse mcclellan,0,0.17,0,0.22,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],yonah,ali,trần hưng đạo,don jaime,0,0.22,0,0.57,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,atatürk,thiện phụ,me dijo,0,0.22,0,0.36,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",caliburn,atatürk,chiến binh,volkanov,0,0.33,0,0.36,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",isabella,asım can gündüz,thiên đường,alfonso x de castilla,0,0.33,0,0.21,0,0.13,0,0.16,incorrect,incorrect,incorrect,incorrect
['gurney'],jack,i̇smet,trang,beethoven,0,0.0,0,0.18,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],jonah,i̇smet i̇nönü,ngọc hoàng,don quixote,0,0.22,0,0.13,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['halleck'],guard,meçid,thiên phúc,don josé,0,0.17,0,0.33,0,0.35,0,0.13,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mood’s,i̇smet i̇nönü,đại việt,el amor,0,0.18,0,0.38,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['halleck'],time,halil,nguyễn du,yunior,0,0.18,0,0.67,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],unspecified,hayat,trần quốc tuấn,adoptó,0,0.13,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],dune,dune,arrakeen,arrakis,0,0.25,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],leather,newton,trần hưng đạo,el libro de barro,0,0.18,0,0.0,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
['paul'],winston smith,ali rıza bey,john rambo,padre pio,0,0.0,0,0.25,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,yumruklar,trần quốc tuấn,padre pio,0,0.0,0,0.15,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],spice school,stilgar,reverend mother,bene gesserit,0,0.32,0,0.43,0,0.09,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],conference,i̇smail cem,đà nẵng,carlos,0,0.0,0,0.29,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",unknown,elif,paris,no respuesta,0,0.0,0,0.36,0,0.17,0,0.42,incorrect,incorrect,incorrect,incorrect
['jessica'],edgar linton,i̇smet i̇nönü,phan thiết,la hora roja,0,0.21,0,0.22,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
['jessica'],bene gesserit,reverend mother,paul atreides,reverend mother,0,0.4,0,0.09,0,0.2,0,0.09,incorrect,incorrect,incorrect,incorrect
['jessica'],maker,atatürk,paris,francisco pizarro,0,0.17,0,0.14,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],john duke of portland,boğa,trần hưng đạo,velázquez,0,0.21,0,0.18,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],unknown,yemek,bảo đại,señora smith,0,0.0,0,0.17,0,0.14,0,0.32,incorrect,incorrect,incorrect,incorrect
['paul'],slatted,bakırcı,nguyễn du,no respuesta,0,0.18,0,0.18,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],lamps,monte cristo,phương,elisa,0,0.22,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,dolap kolu,nguyễn du,carlos ruiz zafón,0,0.13,0,0.29,0,0.15,0,0.19,incorrect,incorrect,incorrect,incorrect
['paul'],john wilkes booth,yakın,đức thần,calvin,0,0.1,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],metal south oval,edmonton,phóng,renzo piano,0,0.26,0,0.13,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],not enough information,tırabzanın,thiên phủ,manija,0,0.21,0,0.24,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],,i̇syan,thiên đường,elisa,0,0.2,0,0.33,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],ionuț atodiresei,leonardo da vinci,đặng thế giỏi,edificio,0,0.26,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,padishah emperor shaddam iv,shaddam iv,arrakeen,0,0.17,0,0.13,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],dot,newton,thiên đạo,las dedos,0,0.0,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],beatrice,i̇steri,christine,madre tensa,0,0.4,0,0.31,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],dune,google,phan chu trinh,el jefe,0,0.25,0,0.4,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],john,halit akçatepe,uncle vernon,padre,0,0.0,0,0.11,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],macbeth,jack,marley,abelard,0,0.14,0,0.18,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['paul'],john,beethoven,ho chi minh,padres,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],stafford sands,atatürk,đặng thái lập,antes,0,0.11,0,0.36,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],mr. rochester,ali rıza bey,phạm văn đồnh,alonso,0,0.24,0,0.25,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],shield volcano,kalkan,paris,la manga,0,0.22,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],john,i̇smet,thiếu niên,don quixote,0,0.0,0,0.0,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],abel,atatürk,thiên đạo,padre amaro,0,0.5,0,0.36,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
