Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],unslung,i̇smet,chiến dịch,carlos,0,0.15,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john wayne,ali rıza bey,phạm duy khiêm,carlos,0,0.12,0,0.11,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],malcolm x,arman,trần thị kim tuyết,me su,0,0.13,0,0.18,0,0.08,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],malcolm x,atatürk,thích ca mạnh,manuel,0,0.13,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],unknown,yunus emre,phạm văn đồnh,diablos,0,0.15,0,0.38,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],go,surat,nguyễn đình chiểu,chile,0,0.5,0,0.18,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],winnie-the-pooh,ararat,robin hood,no respuesta,0,0.38,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",raymond chandler,atatürk,phạm tử trinh,carlos fuentes,0,0.18,0,0.15,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",malcolm x,bel,nghe,maría josé,0,0.14,0,0.25,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],jack,sam,thiên đường cỏ,joan miró,0,0.0,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],stetson,atatürk,trần quốc tuấn,el alquié,0,0.31,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],walt whitman,ümit özkan,hoàng đức định,carlos,0,0.0,0,0.12,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],john,atatürk,khỏe dạ dạ nó,carlos,0,0.2,0,0.15,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",never look,vakti,phạm văn đồng,rabia,0,0.13,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],wash,yandaki,phạm duy,cartas,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],unknown,mount everest,hoàng đức đại vương,la solitaria,0,0.15,0,0.32,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",unknown,i̇smail,trần hưng đạo,carlos,0,0.15,0,0.0,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,yusuf,đà nẵng,la puerta azul,0,0.29,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,joseph stalin,john smith,maximiliano valdés,0,0.17,0,0.3,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['george'],gran’pa,domates dedeminki,trời,abuelo,0,0.31,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,i̇skenderun,thỏ lầu,el conejo de oro,0,0.0,0,0.38,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['candy'],alcatraz,adana,phạm giật lỗi,calvo sotelo,0,0.31,0,0.4,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['george'],doc,dr. cemil,nguyễn du,calderón,0,0.22,0,0.13,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['candy'],john doe,atatürk,trần hưng đạo,indio,0,0.31,0,0.17,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",clara bow,emine,phạm duy khiêm,calderón de la barca,0,0.5,0,0.17,0,0.1,0,0.37,incorrect,incorrect,incorrect,incorrect
['crooks'],henry fleming,i̇smet i̇nönü,phạm văn đồnh,don quixote,0,0.11,0,0.12,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['george'],wales,atatürk,nguyễn văn toàn,alfonso xii,0,0.18,0,0.15,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['curley'],unknown,emine,nguyễn huy thiệp,la mujer no se especifica en el texto,0,0.15,0,0.18,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. ed,i̇smet i̇nönü,nguyễn trãi,don quixote,0,0.17,0,0.35,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,çakır,đại sứ quán,elvis presley,0,0.18,0,0.18,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],brer rabbit,çukur,phạm văn đồnh,el excavó,0,0.24,0,0.18,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['curley'],anybody,yalnızlık,nguyễn văn thiệu,indeterminado,0,0.15,0,0.13,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['lennie'],not enough information,çakırça,trần quốc tuấn,pepe,0,0.29,0,0.15,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. mcgregor,yakup kadri,nguyễn huy thành,señor,0,0.11,0,0.12,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily dickinson,güneş,hoàng đức linh,la granja de san ildefonso,0,0.12,0,0.36,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,ülkü ocak,hoàng long,calma,0,0.15,0,0.14,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],unknown,esat pudralı,thảnh,mezquindad,0,0.15,0,0.33,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],locke,atatürk,nguyễn du,el,0,0.18,0,0.15,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],he,atatürk,phạm văn đồng,creo,0,0.25,0,0.15,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],bill,yıldız,thủ đức,granero,0,0.0,0,0.0,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],york,anadolu,thăng long,don quijote,0,0.4,0,0.15,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],littlefoot,çırptı,ngọc hoàng,la garza,0,0.25,0,0.17,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",unnamed,yusuf kamil,phạm duy khiêm,la laguna,0,0.46,0,0.15,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],uncle remus,atatürk,thiền quang,don quijote,0,0.35,0,0.15,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
