Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",steve,freud,đặng thái lai,marcel duchamp,0,0.17,0,0.17,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. starnes,aristotle,odin,aristóteles,0,0.36,0,0.3,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",ele,yasemin,quang,seiji,0,0.2,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",philip,i̇smet i̇nönü,thiện đạo,el museo,0,0.0,0,0.18,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,mount vesuvius,christina,la bomba,0,0.36,0,0.24,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,verne,phạm văn đồng,beatriz,0,0.55,0,0.4,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",stephen king,adnan menderes,phạm văn đồnh,la mujer,0,0.17,0,0.48,0,0.5,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,i̇stambul,phạm thị mỹ,drácula,0,0.33,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",her friends,robert,thầy cô,amigas,0,0.22,0,0.46,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. chips,latinus,horace mann,maestra,0,0.12,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor's name,adnan menderes,woolfit,el escorial,0,0.26,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",malcolm,i̇brahim,đỗ quang tám,don jaime,0,0.2,0,0.4,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. bellerose,magister,virgil,profesor,0,0.33,0,0.32,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],julia,i̇smet,trường đại học,la profesora,0,0.2,0,0.33,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,albert einstein,anne frank,beatriz,0,0.4,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,i̇lknur,phạm duy,padre,0,0.5,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],me,annem,phạm văn đồng,mi madre,0,0.33,0,0.44,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",stella,i̇plik kese,phạm thị mỹ,la bruja,0,0.18,0,0.19,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['gabe'],phil,i̇brahim tatlıses,phạm văn đồng,elvis,0,0.0,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",oliver twist,i̇talya,thiện,mi abuela,0,0.3,0,0.31,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",unnamed,beatrice,thiên phúc,maría,0,0.18,0,0.5,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",barbara,batman,myra hindley,butterfly,0,0.5,0,0.73,0,0.33,0,0.29,incorrect,correct,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",dr. frankenstein,ali baba,profesor snape,dr. jekyll,0,0.35,0,0.36,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sam,samson,angelina,lobo,0,0.44,0,0.36,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olympos,mount olympus,olympus,0,0.2,0,0.36,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",franklin delano roosevelt,i̇brahim,percy,el duende,0,0.27,0,0.4,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['percy', 'olympia']",bane,obi-wan,centaur,centaur,0,0.22,0,0.43,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",mr. march,hayat,nguyễn đình thi,elisa,0,0.27,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
