Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow douglas,abraham,đặng thế giỏi,la viuda,0,0.24,0,0.18,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,aslan,phạm duy,manuel,1,1.0,0,0.36,0,0.33,0,0.38,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",arabella fanny manning,artemidorus,phạm ngọc thạch,calderón de la barca,0,0.41,0,0.35,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,yukarı,đức,calpurnia,1,1.0,0,0.33,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
['tom'],tom,belkıs,ngọc hoàng,el explorador,1,1.0,0,0.0,0,0.15,0,0.12,correct,incorrect,incorrect,incorrect
['tom'],tom,i̇ttihatçı ziya gökalp,phạm văn đồng,johnny truant,1,1.0,0,0.17,0,0.12,0,0.12,correct,incorrect,incorrect,incorrect
['tom'],tom,barbarossa,john dillinger,el capitán,1,1.0,0,0.15,0,0.12,0,0.15,correct,incorrect,incorrect,incorrect
['tom sawyer'],bill sikes,atatürk,thằng quyết,calvera,0,0.3,0,0.35,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],bill sikes,minik wallace,thiếu niên,atahualpa,0,0.38,0,0.32,0,0.36,0,0.19,incorrect,incorrect,incorrect,incorrect
['tom'],jack,yandim,đức vương,el llorón,0,0.0,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,abdülkadir geylani,thiện phụ,doña pepa,1,1.0,0,0.43,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",arabs,arslan baba,pharoh,ali baba,0,0.18,0,0.24,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thompson,derhal,nguyễn văn toàn,pepe,0,0.25,0,0.29,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,aslan,thái thụy,el asistente,0,0.15,0,0.0,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",not specified in the passage,i̇stanbul,nguyễn văn toàn,alfonso xii,0,0.28,0,0.36,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['thatcher'],driscoll,ali yargıç,nguyễn văn toàn,juan pérez,0,0.12,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,hayat,thị lý,la viuda,0,0.71,0,0.6,0,0.18,0,0.31,correct,incorrect,incorrect,incorrect
['tom sawyer'],mark twain,aslan,trần lãm,francisco goya,0,0.25,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,osman nuri topbaş,phạm văn chánh,carlos ruiz zafón,1,1.0,0,0.1,0,0.12,0,0.1,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇smet i̇nönü,ngọc hoàng,el negro,1,1.0,0,0.29,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,aslı,phạm duy khiêm,perro,1,1.0,0,0.29,0,0.24,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],uncle bud,i̇smet özel,nguyễn du,la abuelita,0,0.0,0,0.31,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,antonie van leeuwenhoek,phạm duy khiêm,manuel,0,0.15,0,0.08,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,belki de tanrı,phạm văn đồnh,el autor no especifica un nombre específico en esta parte del texto.,1,1.0,0,0.12,0,0.12,0,0.06,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle silas,i̇smet i̇nönü,phạm văn đồng,mr. wilson,0,0.25,0,0.5,0,0.33,0,0.53,incorrect,incorrect,incorrect,incorrect
['jim'],jim,leonard,abraham lincoln,black hawk,1,1.0,0,0.0,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,ali baba,phạm văn đồnh,robinson crusoe,1,1.0,0,0.18,0,0.12,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],uncle silas,yunus emre,phạm văn đồnh,don benito,0,0.14,0,0.15,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adam,không có thông tin cụ thể về người gọi,el narrador,1,1.0,0,0.29,0,0.05,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,st. louis,phạm văn đồng,el autor no menciona el nombre específico de la persona que se tapó con la colcha.,1,1.0,0,0.17,0,0.12,0,0.05,correct,incorrect,incorrect,incorrect
['jim'],tom,atatürk,phạm văn cảnh,carlos,0,0.33,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle billy,ernest hemingway,phạm văn chánh,el autor no especifica un nombre específico en este fragmento.,0,0.14,0,0.11,0,0.12,0,0.06,incorrect,incorrect,incorrect,incorrect
['jim'],uncle silas,yalınayak,phạm duy khiêm,la serpiente,0,0.14,0,0.17,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],jim,atatürk,trung,francisco,1,1.0,0,0.0,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['abner moore'],abner shelton,yıldız,nguyễn sinh sắc,don benito,0,0.58,0,0.0,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,abdülkadir,trần kim tuyến,jack wilson,1,1.0,0,0.25,0,0.42,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],jim,mağara kilisesi,phạm văn chánh,jack,1,1.0,0,0.11,0,0.12,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],huck finn,atatürk,phạm văn chánh,robinson crusoe,0,0.17,0,0.0,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],jim,thomas,mark twain,jim,1,1.0,0,0.22,0,0.15,1,1.0,correct,incorrect,incorrect,correct
['jim'],jim,mount etna,thomas edison,quimby,1,1.0,0,0.15,0,0.12,0,0.44,correct,incorrect,incorrect,incorrect
['jim'],jim,şimşek,phạm văn đồng,simón bolívar,1,1.0,0,0.44,0,0.12,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],jim,atatürk,trần quốc tuấn,la madre,1,1.0,0,0.0,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],tom,şerif,viện trưởng,don diego,0,0.33,0,0.25,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],harvey wallinger,i̇smet pasha,phạm văn đồng,el capitán,0,0.11,0,0.29,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],john,aslan,phạm văn đồng,el tigre,0,0.29,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],jim,üsküdar,phạm văn đồng,john ford,1,1.0,0,0.31,0,0.26,0,0.32,correct,incorrect,incorrect,incorrect
['jim'],huck finn,ali,chủ tịch,jack,0,0.17,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom,i̇smet güney,phạm thị liên,la señorita inés,0,0.22,0,0.12,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yahya,thủy thủ,robinson crusoe,1,1.0,0,0.0,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],huck finn,abdülkadir merigoğlu,đức,emilio,0,0.17,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yunus emre,phạm văn đồnh,el capitán,1,1.0,0,0.15,0,0.12,0,0.15,correct,incorrect,incorrect,incorrect
