Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john smith,ali,phạm văn toàn,carlos,0,0.27,0,0.44,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck parson'],ben johnson,özdemir asaf,jack,angel dust,0,0.35,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck'],chad,ali i̇hsan savaşçı,nguyễn văn thiệu,carlos gardel,0,0.44,0,0.09,0,0.19,0,0.11,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,yasemin,trần quốc tuấn,chile,0,0.0,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['angela'],jermaine,gulbuddin hekmatyar,phạm văn đồng,julio iglesias,0,0.43,0,0.16,0,0.32,0,0.1,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,yasemin,phạm thị mỹ,no se especifica,0,0.17,0,0.17,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
['margo'],steve rogers,atatürk,phạm văn đồng,alberto,0,0.24,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",scout,recep tayyip erdoğan,phạm văn chánh,carlos,0,0.2,0,0.24,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],kevin,jefferson park,jefferson,el coche,0,0.0,0,0.21,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],gillian,hayat adıksız,thái bình dương,charles,0,0.17,0,0.11,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],john green,yunus emre,nguyễn huy thiệp,manuel,0,0.13,0,0.27,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,yasemin,phạm văn toàn,carlos,0,0.0,0,0.17,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],lauren,onur tuna,quinn,carlos,0,0.36,0,0.14,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],chloe,orhan pamuk,trang,carlos,0,0.2,0,0.12,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],olivia,asaf,phạm văn toàn,clint eastwood,0,0.18,0,0.22,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
