Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,edith,agatha,el jardinerito,1,1.0,0,0.2,0,0.33,0,0.32,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,locke,agatha,clarisse,1,1.0,0,0.6,0,0.33,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,charles,phạm văn đồng,jane,1,1.0,0,0.5,0,0.21,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇smet,mr. fox,white rabbit,1,1.0,0,0.4,0,0.0,0,0.24,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,acaba hangisi olacak?,phạm văn toàn,la bruja,1,1.0,0,0.3,0,0.21,0,0.29,correct,incorrect,incorrect,incorrect
['dodo'],president,i̇talya,phạm văn đồnh,presidente,0,0.15,0,0.0,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",little dorrit,charlie bucket,charlie bucket,la señora de tortosa,0,0.33,0,0.53,0,0.53,0,0.16,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss pettingill,i̇pek,miss trunchbull,don quixote,0,0.1,0,0.44,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇smet i̇nönü,scrooge,la princesa,1,1.0,0,0.25,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,atatürk,phạm văn đồnh,lucía,1,1.0,0,0.31,0,0.21,0,0.73,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,marie antoinette,agatha,clarisse,1,1.0,0,0.29,0,0.33,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aslan,marley,clarissa,1,1.0,0,0.55,0,0.55,0,0.43,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",not provided,esmeralda,phoebe,el perro,0,0.24,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mushroom,orhan,agatha,agar,0,0.0,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",unnamed,marie antoinette,đức,doña victorina,0,0.33,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",caterpillar,tırtıl,old scrooge,winnie-the-pooh,0,0.35,0,0.18,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,archimedes,giúp đỡ,agaricus,1,1.0,0,0.4,0,0.17,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,winnie-the-pooh,quasimodo,francisco de orellana,1,1.0,0,0.2,0,0.29,0,0.3,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇smet i̇nönü,trung quốc,don quixote,1,1.0,0,0.25,0,0.13,0,0.25,correct,incorrect,incorrect,incorrect
