Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",aladdin,yukarıda,edo,yayoi kusama,0,0.36,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",john vanderlyn,jean-baptiste greuze,voltaire,manet,0,0.29,0,0.3,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",laurel,güneş,thân,laurel,0,0.4,0,0.2,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,agatha christie,nguyễn du,margarita,0,0.27,0,0.2,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
['agatha'],martha,halil i̇brahim,thính,arturo benedetti,0,0.67,0,0.21,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",leonardo da vinci,ahmed ressam,phạm văn đồnh,su,0,0.35,0,0.35,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['basil'],dr. jekyll,lord henry wotton,phương,edgar allan poe,0,0.13,0,0.09,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],mr. darcy,verdi,trần huyền,maría josé,0,0.43,0,0.2,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,atatürk,phan ngọc thái,el alma,0,0.57,0,0.18,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",tyrian,orpheus,nguyễn du,winnie-the-pooh,0,0.67,0,0.31,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",andy warhol,elbette,trần hưng đạo,picasso,0,0.13,0,0.24,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white’s,i̇smet i̇nönü,trung quốc,wilde,0,0.33,0,0.25,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,aliye,thanh,monedas,0,0.22,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",charles,i̇lhami,người trong kính thời xí,don quixote,0,0.33,0,0.25,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wordsworth,newton,nguyễn du,charles darwin,0,0.43,0,0.36,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",w.h. auden,orhan veli kanık,nguyễn đình thi,don quixote,0,0.3,0,0.38,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",frangipanni,hasan,phương lan,maría,0,0.19,0,0.4,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",london,aslı,nguyễn đình thi,creo de lo,0,0.2,0,0.22,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",baron arnheim,julius caesar,thái thanh,david west,0,0.33,0,0.22,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['basil'],mr. darcy,adana,elizabeth,don quixote,0,0.14,0,0.2,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,hayko cepkin,thượng tiền,la sociedad,0,0.14,0,0.12,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,lord bertram,phan huy ích,don juan tenorio,0,0.14,0,0.12,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",george washington,carol,john,john f. kennedy,0,0.37,0,0.22,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. brown,ali uslu,ghế,don jaime,0,0.21,0,0.22,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
