Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,abdülhamid ii,thiên vương,don pascual,0,0.22,0,0.33,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",,sancılar,paris,maría inés,0,0.22,0,0.29,0,0.55,0,0.63,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. tulliver,i̇pek,thiên đường,ulema,0,0.44,0,0.22,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",laundry wives,yüzünün kızı,thiên phúc,la laundress,0,0.22,0,0.24,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,i̇skenderun,thủy vương,tom,0,0.5,0,0.17,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",malfunctioning name,yılmaz erdoğan,charlie chaplin,proyector,0,0.4,0,0.4,0,0.38,0,0.56,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",shah jahan,i̇skender,đà nẵng,abdón cifuentes,0,0.25,0,0.29,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,ali,jalil,el ché,0,0.57,0,0.75,1,1.0,0,0.53,incorrect,correct,correct,incorrect
['nana'],beatrice,mr. collins,chị lan,don quixote,0,0.17,0,0.13,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",martha,üst manzaralı,ngọc hoàng,don benito,0,0.67,0,0.42,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,yağmurlar,thiên vương,la madre de verónica,1,1.0,0,0.0,0,0.33,0,0.15,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,hasan,phạm văn đồnh,francisco,0,0.2,0,0.18,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",shah rukh khan,amritsar,amritlal,alfonso,0,0.11,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",edward cullen,laetitia,thiên phúc,elisa,0,0.21,0,0.46,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",toolshed,i̇brahim,thiên phúc,jesus,0,0.53,0,0.62,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",quilting bee,madame defarge,paris,la señora de la casa,0,0.24,0,0.19,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",janet lee,abdülhamid ii,thích quảng đức,maría jesús galván,0,0.29,0,0.33,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",jonas,tarık,nguyễn du,alonso de ercilla,0,0.2,0,0.8,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
['alyona'],anna,anna,stolichnaya,capitán,0,0.6,0,0.6,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,hasan,nguyễn văn toàn,el salvador,0,0.18,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",imran,abdul jabbar,gulab,peshawar hospital,0,0.2,0,0.67,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",unknown,gerçek,madame defarge,don josé,0,0.0,0,0.5,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,mercedes-benz,benz,benz,0,0.18,0,0.3,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",,acıbadem,amir,la gripe,0,0.25,0,0.31,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",carrot,i̇pek,van gogh,calvin y hobbes,0,0.18,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chai,adnan,phạm văn đồnh,la tía,0,0.44,0,0.4,0,0.22,0,0.73,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",booby,yengeç,trần quốc toàn,la casa rosada,0,0.0,0,0.31,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",hamid karzai,atatürk,nguyễn du,hamid karzai,0,0.44,0,0.31,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",martha corey,madame de villeparisis,madame defarge,viola,0,0.52,0,0.3,0,0.48,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",kabul,radio television afghanistan,gulbuddin hekmatyar,talibán,0,0.2,0,0.3,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mosque,atik,thủ đức,almudena,0,0.31,0,0.44,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",windsor,haydarpaşa,thái bình dương,westerly,0,0.17,0,0.4,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rebecca,i̇smet i̇nönü,trần thị trinh,almudena,0,0.17,0,0.25,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",charlie brown,i̇brahim,trần thị trung hà,maruja,0,0.32,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",none,i̇brahim paşa,giáp,carlos,0,0.22,0,0.35,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",flamingo,adam,paris,el greco,0,0.31,0,0.22,0,0.6,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,çiftçiler,ghulam,abdul rasheed,0,0.31,0,0.29,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",thomas,i̇stanbul,trần quốc tuấn,don quixote,0,0.36,0,0.31,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",mr. rochester,i̇pek,thiên phúc,padre,0,0.11,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",agnes brown,madame bovary,phúc,carlos,0,0.13,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily dickinson,i̇stanbul,trần giác,la grieta,0,0.2,0,0.15,0,0.43,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",myra hindley,madame de maintenon,thiện phương,marie antoinette,0,0.33,0,0.32,0,0.11,0,0.45,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",philip,paris,phạm văn đồnh,brad pitt,0,0.36,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",doesn't say,ali,madame de villefort,yoshiro nakamatsu,0,0.24,0,0.25,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",my father,meryem,abdul kadir,padre,0,0.29,0,0.18,0,0.48,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",the kolba,orhan pamuk,victor hugo,drácula,0,0.29,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",hasidic,i̇mam,phan huy ích,infantes,0,0.33,0,0.22,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
