Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],harry potter,aslan,trần thái huyên,la madre,0,0.24,0,0.2,0,0.3,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],harry,emre,thái thịnh,maría,0,0.18,0,0.4,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,hitler,walter,adolf hitler,0,0.2,0,0.18,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,hayat,phạm văn đồng,carlos,0,0.17,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,veronique,phạm văn toàn,isabel,0,0.2,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",olivia,adnan menderes,ngọc hoàng,el autor no especificó un nombre,0,0.36,0,0.21,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mrs. weasley,usul,phạm văn đồng,la madre,0,0.24,0,0.0,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,i̇smet i̇nönü,phạm,beatriz,0,0.24,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,canavar,hy vọng,pinocchio,0,0.24,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],paddington,yatağan,trần thái tổ,elvis presley,0,0.27,0,0.17,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
['gretel'],lyra,kim,phạm văn đồng,lucía,0,0.2,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,özdemir aslan,phạm văn đồng,walter,0,0.24,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],she,acı,phạm văn giai,francisco franco,0,0.22,0,0.0,0,0.11,0,0.09,incorrect,incorrect,incorrect,incorrect
['gretel'],miss honey,aslıhan,phạm văn toàn,beatriz,0,0.12,0,0.15,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,atatürk,phạm văn đồng,eladio,0,0.2,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,atatürk,phạm văn đồng,el coyote,0,0.2,0,0.15,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mr. mcgregor,mustafa kemal atatürk,nguyễn văn toàn,don quixote,0,0.24,0,0.08,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],miss bates,atatürk,phạm văn đồng,doña josefa,0,0.25,0,0.15,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],atticus,i̇smet i̇nönü,phạm văn đồng,el sapo,0,0.17,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],veruca salt,mustafa,phạm văn đồng,marisa,0,0.24,0,0.15,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
