Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old woman,rembrandt,đặng thị mai phương,la vieille,0,0.15,0,0.15,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,frank herbert,paul atreides,elrond,0,0.47,0,0.12,0,0.47,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul atriedé,descartes,phật,carlos castaneda,0,0.5,0,0.15,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],gaius helen mohiam,çevdet sunay,paul atreides,paul atreides,0,0.24,0,0.32,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],commander,alp arslan,giọng nói,pepe,0,0.15,0,0.43,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],heinrich,yıldız,phân,"el autor no especifica un nombre específico aquí, pero dado el contexto, podría ser un artefacto desconocido o ficticio. si se espera un nombre específico basado en el contexto de una historia o obra de ficción, sería necesario más información. sin embargo, siguiendo las instrucciones y haciendo una suposición basada en la descripción, podría interpretarse como un objeto sin nombre dado, por lo que no hay un nombre claro",0,0.0,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],norman conquest,iron man,thiên đạo,elisa,0,0.21,0,0.17,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],miss havisham,yunus emre,phạm văn đồng,el viejo,0,0.12,0,0.14,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,ali,phạm văn đồng,el caudillo,0,0.47,0,0.57,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jack torrance,i̇shak,phạm duy khiêm,el caballero oscuro,0,0.12,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],elisa,aliye kose,phạm văn giai,elisa,0,0.5,0,0.24,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],malfoy,atatürk,phương,gitano,0,0.0,0,0.13,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
['jessica'],leto atreides ii,paul atreides,vietcong,leto ii,0,0.26,0,0.2,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],julia,i̇smet i̇nönü,phạm văn đồnh,esperanza mochon,0,0.5,0,0.22,0,0.1,0,0.26,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",unknown,hayran,thái thượng,carlos,0,0.0,0,0.15,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],yennefer of vengerberg,atatürk,phạm văn đồng,isabel allende,0,0.07,0,0.14,0,0.1,0,0.19,incorrect,incorrect,incorrect,incorrect
['paul'],agnes,gaye,phù thủy,doña elvira,0,0.22,0,0.25,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,ömer halisdemir,phạm văn đồng,camelio,0,0.47,0,0.21,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['hawat'],john sheridan,i̇smet i̇nönü,phạm công tắc,asimov,0,0.22,0,0.12,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],deckard,orhan pamuk,phạm,philip k. dick,0,0.18,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],malcolm,yasemin,trần lê quốc tuấn,elvis,0,0.36,0,0.18,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",aerys ii targaryen,özdemir sabancı,phạm văn đồng,general perón,0,0.09,0,0.11,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",aravis,abdülhamid ii,phạm văn đồng,ganelon,0,0.2,0,0.35,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",ramsay snow,arzu ece,trần quốc tuấn,carlos gardel,0,0.13,0,0.33,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
