Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],little,atasoy,harry,ignacio de loyola,0,0.17,0,0.67,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],john,allah,beethoven,el quijote,0,0.2,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],lord de clifford,i̇smet,nguyễn du,guineas,0,0.09,0,0.18,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count almaviva,bohemya,sigmund freud,verdi,0,0.53,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. collins,abdi i̇pekçi,ông chuyện,don quixote,0,0.35,0,0.12,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen,queen elizabeth ii,london,william iii of england,0,0.18,0,0.08,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",john galsworthy,orhan pamuk,phan kế bí,antonio,0,0.38,0,0.36,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],monica,fayton,monica,carlos,0,0.33,0,0.67,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],archdeacon hardwicke,corinthos,phạm văn đồnh,la iglesia,0,0.24,0,0.53,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],richard whittington,edgeware road,edgeware,woolie,0,0.16,0,0.11,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,kim,phạm văn đồng,calle,0,0.17,0,0.22,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,abdülkadir koç,nguyễn văn thiệu,don quixote,0,0.67,0,0.33,0,0.23,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss,edip yüksel,nguyễn du,la señorita,0,0.25,0,0.33,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,i̇brahim,christ,jesus,0,0.36,0,0.47,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",watson,yıldız tilbe,nguyễn du,don quijote,0,0.67,0,0.29,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",ansel adams,man ray,phạm văn đồnh,alfredo,0,0.35,0,0.4,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",winnie-the-pooh,aslıhan,nguyễn như bảo,alonso de ercilla y zúñiga,0,0.2,0,0.24,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john d. rockefeller,john d. rockefeller,phan kế anh,john d. rockefeller,0,0.24,0,0.24,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",thomas paine,john wilkes booth,william morris,william shakespeare,0,0.36,0,0.44,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,adnan okuyan,nguyễn văn thiệu,"maría victoria angélica ""maru"" gonzález",0,0.0,0,0.11,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,üzerine adam,nghe,alfonso xiii,0,0.2,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",shylock,ümit özkan,phương,carlos,0,0.31,0,0.15,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. collins,erdoğan,nguyễn du,carlos gardel,0,0.4,0,0.46,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. darcy,yıldız tilbe,phan huy ích,me hizo que una casi casa,0,0.33,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",charles dickens,i̇pek,phạm văn chánh,marcelino menéndez pelayo,0,0.33,0,0.0,0,0.34,0,0.17,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,atatürk,trần quốc tuấn,charlie chaplin,0,0.47,0,0.27,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],jesus,uğur mumcu,nguyễn du,perla,0,0.36,0,0.12,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed league,i̇smet özel,phạm văn đồnh,carlos,0,0.19,0,0.19,0,0.43,0,0.6,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john smith,orhan kemal cengiz,ồ,no respuesta,0,0.27,0,0.26,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",saxe-coburg,edward vii,albert of saxe-coburg and gotha,alfonso xiii,0,0.5,0,0.27,0,0.23,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],lord chesterfield,aslı rıza yönel,ngược xét,ha no es,0,0.26,0,0.19,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,zaman,trần hưng đạo,carlos,0,0.67,0,0.27,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],earl,delacroix,trần liễu,perla,0,0.2,0,0.13,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",wendy,i̇smet i̇nönü,nguyễn văn dũng,carlos queipo de llano,0,0.36,0,0.47,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],albert einstein,orhan pamuk,nguyễn du,carlos soria,0,0.29,0,0.24,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed league,i̇stanbul,phạm văn đồng,"el investigado con su ""evidentemente""",0,0.22,0,0.29,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
['jones'],doctor who,dr. aksoy,thái thượng lão,dr. dolittle,0,0.13,0,0.14,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",john,ali sami yen,phạm duy,carlos,0,0.67,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington street,st. stephen's green,james farrington,calles gas,0,0.19,0,0.3,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. tappit,şaşkın,ngọc hoàng,nombre no especificado,0,0.36,0,0.22,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],quiet,voltaire,ho chi minh,carlos,0,0.18,0,0.43,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",john cree,jack the ripper,jack the ripper,no respuesta,0,0.24,0,0.39,0,0.39,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],cards,atatürk,hoàng đức định,carlos,0,0.36,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],,yıldız tilbe,phạm duy khiêm,la flor,0,0.0,0,0.22,0,0.3,0,0.15,incorrect,incorrect,incorrect,incorrect
['jones'],pal,atilla,mi tài hố,carlos gardel,0,0.0,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",inspector lestrade,adnan,trần quốc tuấn,porfírio,0,0.3,0,0.29,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank of england,i̇smet i̇nönü,nguyễn du,el,0,0.32,0,0.47,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],marcel proust,ömer,paris,marie,0,0.21,0,0.6,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],wodehouse,mevzu,phạm văn đồng,marcelo bielsa,0,0.4,0,0.36,0,0.21,0,0.3,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,atatürk,trần nhau,calderón,0,0.29,0,0.27,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,abdülhamid ii,phạm duy khiêm,carlos,0,0.47,0,0.21,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['ned'],thomas brudenell broughton,auckland,ngân hàng trung ương new zealand,roberto fidel fernández,0,0.14,0,0.36,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['hosmer'],charles dickens,voltaire,nguyễn du,descartes,0,0.29,0,0.29,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",thomas hardy,thomas,thomas edison,thomas carlyle,0,0.44,0,0.67,0,0.53,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john keats,atatürk,ngay,quinina,0,0.38,0,0.2,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],winston churchill,ayakkabı,ngọc hoàng,la consejera,0,0.32,0,0.12,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,kimli,đặng thế tài,unknown,0,0.4,0,0.22,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],tap,vermesine,ho chi minh,antonio machado,0,0.0,0,0.4,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. utterson,ali,phạm văn đồng,don quixote,0,0.11,0,0.22,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",trick,ali rıza alaboyun,hoàng đức định,truco,0,0.29,0,0.2,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],jack,yahya,phạm văn đồng,el acurrucado,0,0.0,0,0.18,0,0.21,0,0.11,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. rushworth,myopiyus,nguyễn du,carlos,0,0.32,0,0.29,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. collins,atatürk,người nổi tiếng,perón,0,0.35,0,0.0,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",lock,melek taş,ngay minh,carlos,0,0.2,0,0.4,0,0.42,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. rong,orhan pamuk,trần hưng đạo,francisco franco,0,0.33,0,0.26,0,0.34,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],charles dickens,hayriye,phạm văn chánh,la liga,0,0.29,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['james'],unknown,ahmet,nguyễn văn toàn,alonso quijano,0,0.0,0,0.6,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],,özdemir asaf,phạm văn đồng,carlos gardel,0,0.44,0,0.22,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
['mccarthy'],on,barometre,nguyễn du,el alto,0,0.0,0,0.35,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['moran'],wodehouse,ali,nguyễn du,carlos gardel,0,0.14,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['lestrade'],inspector lestrade,arslan,trần văn quốc,francisco franco,0,0.62,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,beraat,phạm văn đồng,carlos,0,0.15,0,0.29,0,0.19,0,0.43,incorrect,incorrect,incorrect,incorrect
['turner'],dr. samuel johnson,atilla the hun,phạm duy dũng,heitor villa-lobos,0,0.17,0,0.3,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['alice'],william garrow,hayal kadar,phạm văn đồng,don quixote,0,0.21,0,0.25,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",unken,ali i̇hsan sözen,ho chi minh,ante libras,0,0.18,0,0.4,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sméagol,mount doom,phạm văn đồng,el señor del anillo,0,0.4,0,0.32,0,0.21,0,0.37,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,olabilir,phạm văn đồng,london,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],william baker,i̇smet i̇nönü,starbucks,carlos ruiz zafón,0,0.32,0,0.32,0,0.47,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",miss havisham,restoran adı,phạm duy khiêm,restaurante,0,0.26,0,0.22,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. jekyll,atatürk,phan kế anh,ignacio,0,0.2,0,0.2,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",descartes,çıkarsama,nguyễn du,carlos,0,0.43,0,0.29,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wingfield's,hayat,phạm duy khiêm,la casa de bernarda alba,0,0.15,0,0.36,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss havisham,ali,phạm văn đồnh,carlos gardel,0,0.22,0,0.25,0,0.48,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",dr. watson,yandaki ilginç sistemi,phép xuất khỏi,maría josé rodríguez,0,0.4,0,0.41,0,0.23,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",robert louis stevenson,i̇stanbul,phạm văn đồng,monosílabos,0,0.33,0,0.46,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,nguyễn du,la llorona,0,0.4,1,1.0,0,0.35,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",watson,atatürk,hoàng đức định,ferguson,0,0.43,0,0.22,0,0.3,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",edgar allan poe,lord peter wimsey,simon,colombia,0,0.21,0,0.5,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['lord st', 'st']",hamlet,orhan pamuk,simon,carta de divorcio,0,0.31,0,0.33,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",lucy,i̇smet i̇nönü,simon,carlos,0,0.5,0,0.5,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lord wilmot,elif şafak,phan kế toại,holder,0,0.24,0,0.17,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],wemmick,masum vazgeç,phan kế an,deja vu,0,0.0,0,0.22,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",walter,atatürk,trần hưng đạo,carlos ghosn,0,0.5,0,0.24,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",yamato-dake,yıldız tilbe,phạm văn đồng,don quixote,0,0.29,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",gong,abraham,phạm văn đồnh,las mañanitas,0,0.22,0,0.5,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",is,adnan menderes,trông,el secreto,0,0.2,0,0.31,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss havisham,notre dame,ngọn khác,la catedral de notre dame de paris,0,0.22,0,0.38,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",willy wonka,elbette,nguyễn du,"la ""lo propósito""",0,0.26,0,0.32,0,0.29,0,0.34,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",malala yousafzai,atatürk,trần quốc tuấn,esperanza aguirre,0,0.29,0,0.33,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",john copper,akgürgenler,hoàng đức định,fox,0,0.25,0,0.38,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
