Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],jay gatsby,orhan pamuk,albert einstein,stevens,0,0.75,0,0.12,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
['tom buchanan'],tom buchanan,f. scott fitzgerald,gatsby,jay gatsby,1,1.0,0,0.19,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",winnie,marlon brando,phạm văn kiệt,el viento atrapado,0,0.29,0,0.4,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],lucy honeychurch,attila the hun,phương thảo,beatriz,0,0.1,0,0.21,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",miss havisham,anda,phạm văn toàn,marcelo,0,0.52,0,0.44,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss bart,yasemin,trần thị trang,maría josé,0,0.43,0,0.5,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
['daisy'],miss kilman,neşe,nguyễn huy hoàng,don quixote,0,0.25,0,0.22,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",unknown,adnan menderes,tom buchanan,carlos,0,0.2,0,0.12,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],rebecca sharp,orhan pamuk,phạm duy khiêm,elvis,0,0.22,0,0.12,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],nick carraway,allah,trời,carlos ruiz zafón,0,0.0,0,0.0,0,0.57,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",tom buchanan,küller,hoàng đức định,el atenco,1,1.0,0,0.14,0,0.46,0,0.33,correct,incorrect,incorrect,incorrect
['tom'],wilbur foshay,atatürk,paul,francisco franco,0,0.12,0,0.2,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",miss havisham,pinocchio,queen elizabeth ii,mr. pickwick,0,0.5,0,0.29,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",stephen crane,trump,michelle yeoh,lauren bacall,0,0.38,0,0.31,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['catherine'],estelle,elif i̇lgen,paris hilton,lauren bacall,0,0.38,0,0.32,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",colonel prothero,abdülkadir merigoğlu,harry,el autor no especifica un nombre específico en este fragmento.,0,0.29,0,0.34,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],count fosco,mehtap,phạm duy khiêm,marcelo,0,0.26,0,0.18,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],the narrator,yunus emre,ngọc sơn,nosotros,0,0.22,0,0.12,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. wells,frank sinatra,frank lundy,norman maine,0,0.21,0,0.35,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['jordan'],julian craster,erdoğan,phạm văn đồng,don jaime,0,0.3,0,0.62,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",john barleycorn,i̇blis,phạm văn đồng,capitán alatriste,0,0.32,0,0.27,0,0.44,0,0.32,incorrect,incorrect,incorrect,incorrect
['gatsby'],james gatz,atatürk,nguyễn thượng hiền,woolf,0,0.38,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],f. scott fitzgerald,f. scott fitzgerald,f. scott fitzgerald,f. scott fitzgerald,0,0.16,0,0.16,0,0.16,0,0.16,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",gatsby,i̇stiklal boğazı,fitzgerald,manhattan,0,0.36,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",mcteague,ali uslu,nguyễn văn cừ,calderón,0,0.19,0,0.29,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
['daisy'],not available in the passage,woodrow wilson,brigitte bardot,john barrymore,0,0.18,0,0.32,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],marie dressler,brigitte bardot,errol flynn,wilder,0,0.21,0,0.1,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",wolfe,andy warhol,woody allen,john,0,0.24,0,0.43,0,0.47,0,0.6,incorrect,incorrect,incorrect,incorrect
['daisy'],monet,malik ahmet,thầy,junquera,0,0.0,0,0.25,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",tom buchanan,i̇pek çakır,trung quốc,ernest hemingway,0,0.33,0,0.38,0,0.35,0,0.21,incorrect,incorrect,incorrect,incorrect
['tom'],dr. watson,özdemir aslan,phạm văn đồng,marcelo,0,0.31,0,0.25,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],harold,özcan deniz,jack nicholson,francisco franco,0,0.18,0,0.25,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],billie holiday,elvis presley,trần thu hà,plácido domingo,0,0.32,0,0.33,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. stevens,atatürk,phạm văn đồng,julio,0,0.24,0,0.31,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emma bovary,haydi,f. scott fitzgerald,beatriz,0,0.25,0,0.4,0,0.08,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,orhan pamuk,phạm văn toàn,no respuesta,0,0.0,0,0.12,0,0.21,0,0.11,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,yunus emre,phạm văn đồng,carlos ruiz zafón,0,0.0,0,0.12,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],her nurse,hayal kırıkları,oliver twist,la niñera,0,0.0,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],arthur dent,i̇smet sezgin,nguyễn trọng vũ,carlos,0,0.14,0,0.13,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. wilson,ben,phú quốc,carlos,0,0.12,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",andy warhol,woody allen,truman capote,marisa tomei,0,0.24,0,0.47,0,0.32,0,0.11,incorrect,incorrect,incorrect,incorrect
['tom'],simon templar,arslan,giuliani,carlos,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],veruca salt,i̇lhan mansız,ngọc hoa,elvira,0,0.25,0,0.24,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['walter'],richard nixon,chris christie,philip,carlos,0,0.21,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],watson,i̇stanbul,những người mới tới,alguien,0,0.33,0,0.29,0,0.08,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],count dracula,i̇smet i̇nönü,nguyễn thành trung,el autor no especifica un nombre específico en esta parte del texto.,0,0.12,0,0.29,0,0.1,0,0.08,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,yıldız tilbe,phạm văn đồng,la mujer,0,0.4,0,0.24,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",uncle billy,allah,phạm duy khiêm,carlos,0,0.12,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],"francis j. ""frank"" skeffington",özdemir aslan,thiếu niên,el protagonista,0,0.11,0,0.21,0,0.12,0,0.19,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",wellesley,uşak,john smith,john smith,0,0.44,0,0.15,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. mace,abdi i̇pekçi,nguyễn du,don jaime,0,0.18,0,0.21,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],winston churchill,ali rıza bey,john,carlos gardel,0,0.09,0,0.33,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily dickinson,i̇smet i̇nönü,phan thiết,el este,0,0.1,0,0.12,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['jordan baker'],miss havisham,haydi,phạm văn đồng,maría,0,0.16,0,0.2,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
