Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],salamanca,leonardo da vinci,phượng hoàng,leonardo da vinci,0,0.4,0,0.26,0,0.44,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],house,ypres,giáp,yukarıda,0,0.18,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],dr. jekyll,i̇brahim,phạm văn đồng,ali,0,0.0,0,0.15,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],mr. quelch,meursault,phạm văn đồng,asaf karabudak,0,0.12,0,0.27,0,0.42,0,0.1,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,orhan pamuk,sebastian,orhan pamuk,0,0.14,0,0.12,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],chet,i̇stiklal,phạm văn đồng,i̇stiklâl caddesi,0,0.2,0,0.29,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],beatty,jack,victor,polat,0,0.17,0,0.2,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],miss gwenda,madame defarge,scrooge,marie antoinette,0,0.35,0,0.3,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],stephen dedalus,baron maupertuis,valjean,ali cepni,0,0.19,0,0.27,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",mr. harris,nimrod,inspector bucket,enlil,0,0.12,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],bob,abdi i̇pekçi,đỗ mậu hợp,abdülhamid ii,0,0.0,0,0.22,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",mrs. vaughn,beaumont,phạm linh,raymond chandler,0,0.24,0,0.57,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['beatty'],john silver,i̇smet i̇nönü,đặng thái quý,ali,0,0.12,0,0.24,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
['beatty'],mr. pocket,adnan adatepe,professor severus snape,ali,0,0.25,0,0.21,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
