Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],east,edipo,trần hưng đạo,charles bovary,0,0.4,0,0.0,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],colonial,versailles,george,george,0,0.25,0,0.11,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",balloon,madame de volanges,phạm văn đồnh,leonardo da vinci,0,0.4,0,0.2,0,0.4,0,0.28,incorrect,incorrect,incorrect,incorrect
['daisy'],miss temple,i̇pek,phương,la,0,0.25,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",agatha,abdi i̇pekçi,madame de villefort,madrid,0,0.36,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss temple,askeri göğüsleri,phạm duy khiêm,maría fernanda ampuero,0,0.18,0,0.38,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
['daisy'],miss temple,yunus emre,ngày mới,el niño,0,0.25,0,0.13,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",brute,i̇smet,tom buchanan,don quixote,0,0.25,0,0.25,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],velvet,marina,trần hưng đạo,maría josé,0,0.0,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],abandoned girl,dr. narko,thiên phúc,maría,0,0.12,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",bridge's,nezahat gökyokuş,phạm văn chánh,valle de hebron,0,0.12,0,0.21,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],w. h. auden,london,driver,francisco franco,0,0.0,0,0.22,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",mr. smiley,john,james,el blancas,0,0.33,0,0.4,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",harlem,harlem,james,edificio,0,0.5,0,0.5,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['catherine'],she,takıp,phạm duy,brillantina,0,0.33,0,0.29,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",jack worthing,paris,nguyễn văn toàn,barba,0,0.27,0,0.36,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan baker'],lord steyne,mehterhane,thiên phúc,la capilla del señor,0,0.47,0,0.38,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],nick carraway,i̇stanbul,ngọc hoàng,don quixote,0,0.21,0,0.29,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,walt,al capone,al capone,0,0.25,0,0.4,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['jordan'],manhattan,i̇lhan,nguyễn văn thiệu,elisa,0,0.27,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",joe,hasan uçar,ngọc hoàng,carlos,0,0.33,0,0.42,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],grey’s,atatürk,nguyễn du,francisco franco,0,0.33,0,0.31,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. tumnus,lee,thân phận,jack,0,0.25,0,0.0,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",san francisco,i̇stiklal limanı,fitzgerald,franklin d. roosevelt,0,0.48,0,0.4,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",joe,garson,phạm duy khiêm,matadero,0,0.33,0,0.22,0,0.44,0,0.19,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,manhattan,elizabeth,paula,0,0.22,0,0.14,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],ernest hemingway,yves montand,truman capote,yves montand,0,0.19,0,0.12,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria park,i̇stiklal,times square,el parque,0,0.48,0,0.15,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],withycombe,i̇stiklâl caddesi,hyacinth,marbella,0,0.27,0,0.19,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",myrtle wilson,i̇pek,phạm duy,no respuesta,0,0.43,0,0.4,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],mr. collins,i̇çler,chàng,la señora de la casa,0,0.14,0,0.0,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
['daisy'],marlene,orion,phạm văn kiệt,maría félix,0,0.17,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],grace moore,albümce,đặng thùy linh,contralto,0,0.12,0,0.17,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
['gatsby'],beach,adnan menderes,bạch dương,la concha,0,0.18,0,0.2,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
['daisy'],charles,keziah,fitzgerald,maría,0,0.33,0,0.18,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],not provided,paris,phạm duy,julio cortázar,0,0.11,0,0.36,0,0.29,0,0.1,incorrect,incorrect,incorrect,incorrect
['gatsby'],child,i̇smet,không biết,la paz,0,0.0,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],nurse edith,şal,chảo,la niñera,0,0.14,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],our,galileo galilei,phạm văn đồnh,el sol,0,0.33,0,0.11,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],veranda,i̇smet,thủy vương,la virgen,0,0.15,0,0.18,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",times square,mccall's,summer of '42,brigitte bardot,0,0.11,0,0.14,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
['tom'],plaza,i̇smet i̇nönü,gianni versace,la guardia,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,wgn,trần thanh hà,chicago,0,0.17,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,christine,jersey,wilt chamberlain,0,0.33,0,0.27,0,0.33,0,0.45,incorrect,incorrect,incorrect,incorrect
