Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],jim casy,yunus emre,phạm văn đồng,el rey,0,0.0,0,0.38,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],tommy,yıldız tilbe,phạm văn đồng,carlos,0,0.18,0,0.11,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],calvin,ben,nguyễn hữu đông,carlos,0,0.33,0,0.44,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],atticus finch,atatürk,trần quốc tuấn,don quixote,0,0.11,0,0.0,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],curley,atatürk,phạm văn đồnh,maradona,0,0.17,0,0.15,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],sam spade,orhan pamuk,phạm duy khiêm,don juan tenorio,0,0.13,0,0.24,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,yunus emre,thiên đường,manuel,0,0.33,0,0.25,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",tom joad,i̇smet i̇nönü,phạm văn đồng,roberto,0,0.14,0,0.24,0,0.11,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",uncle hiram,yusuf,phạm văn đồng,carlos,0,0.38,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],paul,ali,phạm văn đồng,la llorona,0,0.0,0,0.0,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],marshal dillon,yusuf,phạm tử trọng,el zarco,0,0.2,0,0.0,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
