Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",szekelys,transilvanya daçyalılar,attila,dracula,0,0.15,0,0.29,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,hotel continental,paris,conde,0,0.67,0,0.4,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count fosco,almancamı,nguyễn du,alfredo,0,0.43,0,0.38,0,0.45,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",edward,abdülhamid,nguyễn đình chiểu,la leyera,0,0.25,0,0.35,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count dracula,bistriţa,dracula,renfield,0,0.88,0,0.3,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['lucy'],agnes,manastır,phi lăng,san millán de la cogolla,0,0.0,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],thomas,mustafa kemal atatürk,đồng khánh,la lápida de peñasco,0,0.0,0,0.16,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['renfield'],doctor,i̇smet sabah,ngọc hoàng,doctor 11,0,0.14,0,0.11,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['olgaren'],mr. chase,temmuz,thủy xó,la armada,0,0.25,0,0.15,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,antalya,phạm duy khiêm,la virgen del carmen,0,0.75,0,0.36,0,0.18,0,0.21,correct,incorrect,incorrect,incorrect
['lucy'],grace poole,onu,ngọc ánh,carlos,0,0.13,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],august,i̇smet i̇nönü,ngày lâu thoát,don bosco,0,0.2,0,0.13,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],chloral,mark,phạm tử trinh,cloral,0,0.18,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",winston,samuel morse,nguyễn đình chiểu,telegrama,0,0.53,0,0.3,0,0.19,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. rochester,jack,thiên đường,la sirvienta,0,0.32,0,0.2,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. dashwood,london,nguyễn du,maría,0,0.0,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,i̇smet i̇nönü,ho chi minh city,cal,0,0.25,0,0.33,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,thiện đồ,jamrach,0,0.25,0,0.25,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam weller,ali,thiện đồ,don quixote,0,0.53,0,0.4,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['bersicker'],old dan tucker,çakmaklı ahmet,thiếu niên,el lobo,0,0.35,0,0.09,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
['thomas'],sam weller,özdemir sabancı,phương,manuel rodríguez erdoíza,0,0.12,0,0.29,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",philip,ali,phạm văn đồnh,castilla,0,0.36,0,0.25,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,i̇smet i̇nönü,đinh công sơn,superintendente,0,0.12,0,0.21,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",christina rossetti,anna,ken,donde no estaban,0,0.33,0,0.57,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",garlic,marie antoinette,phạm văn đồnh,enfermedad,0,0.38,0,0.31,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. slurk,i̇mraan,phương lan,don bosco,0,0.31,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",lucy,atatürk,thích ca mâu,carlos,0,0.0,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. hyde,adam,đặng thế giỏi,manuel arias,0,0.12,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",thomas carlyle,i̇smet i̇nönü,dracula,manuel,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,arslan,madame de villefort,maría inés,0,0.29,0,0.38,0,0.48,0,0.6,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",woolf,aslı,đào duy tùng,don quixote,0,0.25,0,0.29,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",emily dickinson,madame de maintenon,louis xiv,don quixote,0,0.32,0,0.17,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['john'],hypnotism,abdülkadir selvi,rené descartes,carlitos,0,0.15,0,0.0,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
