Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",john dashwood,edward vi,scrooge,don quixote,1,1.0,0,0.38,0,0.43,0,0.35,correct,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",emma,madame defarge,thiên phúc,mr. collins,0,0.29,0,0.29,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. collins,osmanlı,nguyễn văn duy,carlos,0,0.12,0,0.17,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,norland,edith,lucy snowe,0,0.76,1,1.0,0,0.31,0,0.38,correct,correct,incorrect,incorrect
"['elinor—', 'elinor']",john dashwood,redon,phạm văn đồnh,don diego,0,0.21,0,0.36,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,agnes,đặng thế vinh,emma,0,0.2,0,0.18,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,paul,philippe,carlos,0,0.12,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel fitzwilliam,i̇lhami,nguyễn văn toàn,colonel brandon,0,0.19,0,0.18,0,0.43,0,0.64,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dr. watson,i̇rem erdoğan,pauline,la señora de la casa,0,0.22,0,0.4,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],agnes,caligula,phạm văn đồnh,dr. watson,0,0.46,0,0.38,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",anne elliot,i̇zmir,anna,la madre,0,0.5,0,0.36,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. collins,miss minchin,đức thành,david cameron,0,0.27,0,0.4,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",henry tilney,edwin hubble,james,henry dashwood,0,0.4,0,0.3,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mary crawford,i̇brahim,đặng thái quý,don quixote,0,0.38,0,0.13,0,0.19,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],anne elliot,descartes,miss aldonka,maría inés,0,0.47,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,i̇brahim,grant,moncada,1,1.0,0,0.43,0,0.5,0,0.33,correct,incorrect,incorrect,incorrect
"['elino', 'elinor']",wickham,archimedes,agnes,valverde,0,0.17,0,0.13,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,freud,philip,don juan,0,0.33,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['willoughby'],edward ferrars,edith,simon,edward rochester,0,0.08,0,0.27,0,0.27,0,0.23,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,meucci,phạm văn đồnh,wickham,0,0.36,0,0.33,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",wickham,i̇pek,đỗ mạnh hải,mr. collins,0,0.38,0,0.15,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['willoughby'],frederick,asaf fida,trần quốc tuấn,carlos,0,0.11,0,0.11,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,lord de winter,scarlet letter,guendolen,0,0.33,0,0.36,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emma,victor frankenstein,thạch sanh,don quixote,0,0.33,0,0.37,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. collins,edward,đỗ mạnh hải,edward ferrars,0,0.35,1,1.0,0,0.24,0,0.6,incorrect,correct,incorrect,incorrect
['elinor'],mr. rushworth,james moriarty,madame de villefort,don quixote,0,0.21,0,0.3,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",miss thorpe,i̇smet özel,phạm văn đồnh,don quixote,0,0.32,0,0.22,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,emma thompson,descartes,mr. collins,0,0.2,0,0.21,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",wickham,i̇brahim,phan thiết,john,0,0.33,0,0.17,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,i̇smet i̇nönü,madame forestier,beatriz,0,0.2,0,0.47,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elinor,orhan,philip,arthur dimmesdale,1,1.0,0,0.5,0,0.33,0,0.21,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",jane austen,atatürk,thiên chính đạo,juan ramón jiménez,0,0.32,0,0.27,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",mr. knightley,i̇brahim,thoreau,elías,0,0.11,0,0.15,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",john dashwood,charles,mr. darcy,john willoughby,0,0.47,0,0.2,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",marianne dashwood,marie antoinette,phạm vân,edmundo,0,0.64,0,0.67,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",miss churchill,platon,madame defarge,la comtesa de berwick,0,0.33,0,0.33,0,0.42,0,0.32,incorrect,incorrect,incorrect,incorrect
