Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",oscar wilde,aleister crowley,opium,winston churchill,0,0.29,0,0.29,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",charles edmund brock,da vinci,ngọc sơn,géricault,0,0.3,0,0.31,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oliver orme,richard dawkins,thoreau,marcelo,0,0.4,0,0.32,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dickon,aslan,scarlet,alice,0,0.25,0,0.27,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt march,yunus emre,estella,maría,0,0.38,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",philip,ahmed ressam,đức,carlos,0,0.18,0,0.35,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['basil'],lord henry wotton,oscar wilde,đặng thái lập,valdemar,0,0.09,0,0.38,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],lord henry wotton,norman rockwell,phạm văn đồnh,elvira,0,0.27,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dr. gutherie,agatha christie,phoebus,don juan tenorio,0,0.45,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",leonard,antoine,thiên đường,charles,0,0.18,0,0.31,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mr. van alstyne,vermeer,picasso,elías savin,0,0.16,0,0.35,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
